dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
yourthings,dns,r,A,True,0.746,,244
yourthings,dns,r,A,True,0.75,374,104
yourthings,dns,r,A,True,0.751,1,
yourthings,dns,r,A,True,0.753,,54
yourthings,dns,r,A,True,0.754,828,50
yourthings,dns,r,A,True,0.757,,2
yourthings,dns,r,A,True,0.758,780,84
yourthings,dns,r,A,True,0.759,46,
yourthings,dns,r,A,True,0.761,778,157
yourthings,dns,r,A,True,0.762,23,
yourthings,dns,r,A,True,0.763,162,9
yourthings,dns,r,A,True,0.766,170,
yourthings,dns,r,A,True,0.767,235,
yourthings,dns,r,A,True,0.769,22,8
yourthings,dns,r,A,True,0.77,418,
yourthings,dns,r,A,True,0.771,31,
yourthings,dns,r,A,True,0.772,2,2
yourthings,dns,r,A,True,0.774,2308,
yourthings,dns,r,A,True,0.775,93,
yourthings,dns,r,A,True,0.776,194,109
yourthings,dns,r,A,True,0.777,50,
yourthings,dns,r,A,True,0.779,490,
yourthings,dns,r,A,True,0.78,,17
yourthings,dns,r,A,True,0.781,19,6
yourthings,dns,r,A,True,0.782,29,1
yourthings,dns,r,A,True,0.783,84,
yourthings,dns,r,A,True,0.784,29,
yourthings,dns,r,A,True,0.785,2,1
yourthings,dns,r,A,True,0.786,39,
yourthings,dns,r,A,True,0.79,93,
yourthings,dns,r,A,True,0.791,168,
yourthings,dns,r,A,True,0.792,,1
yourthings,dns,r,A,True,0.794,,1
yourthings,dns,r,A,True,0.797,,7
yourthings,dns,r,A,True,0.8,9,5
yourthings,dns,r,A,True,0.802,,1
yourthings,dns,r,A,True,0.805,109,28
yourthings,dns,r,A,True,0.807,7,1
yourthings,dns,r,A,True,0.808,17,
yourthings,dns,r,A,True,0.81,,5
yourthings,dns,r,A,True,0.814,20,
yourthings,dns,r,A,True,0.815,,11
yourthings,dns,r,A,True,0.818,1,
yourthings,dns,r,A,True,0.819,,1
yourthings,dns,r,A,True,0.82,,3
yourthings,dns,r,A,True,0.821,7,
yourthings,dns,r,A,True,0.825,2,123
yourthings,dns,r,A,True,0.827,4,
yourthings,dns,r,A,True,0.829,,220
yourthings,dns,r,A,True,0.831,1,
yourthings,dns,r,A,True,0.843,7,
yourthings,dns,r,A,True,0.847,,1
yourthings,dns,r,A,True,0.852,1,
yourthings,dns,r,A,True,0.854,,1
yourthings,dns,r,A,True,0.857,4,12
yourthings,dns,r,A,True,0.86,,8
yourthings,dns,r,A,True,0.861,28,
yourthings,dns,r,A,True,0.864,5,
yourthings,dns,r,A,True,0.865,,1
yourthings,dns,r,A,True,0.868,11,
yourthings,dns,r,A,True,0.871,3,
yourthings,dns,r,A,True,0.875,123,
yourthings,dns,r,A,True,0.878,220,
yourthings,dns,r,A,True,0.891,1,
yourthings,dns,r,A,True,0.893,,1
yourthings,dns,r,A,True,0.895,1,
yourthings,dns,r,A,True,0.897,12,6
yourthings,dns,r,A,True,0.9,8,
yourthings,dns,r,A,True,0.903,1,
yourthings,dns,r,A,True,0.924,1,
yourthings,dns,r,A,True,0.926,6,
yourthings,dns,r,A,False,0.027,,2
yourthings,dns,r,A,False,0.046,2,
yourthings,dns,r,A,False,0.067,,5
yourthings,dns,r,A,False,0.084,5,
yourthings,dns,r,A,False,0.131,,2
yourthings,dns,r,A,False,0.138,1,
yourthings,dns,r,A,False,0.139,1,
yourthings,dns,r,A,False,0.142,8,
yourthings,dns,r,A,False,0.143,,1
yourthings,dns,r,A,False,0.144,2,
yourthings,dns,r,A,False,0.147,4,
yourthings,dns,r,A,False,0.152,2,
yourthings,dns,r,A,False,0.154,1,
yourthings,dns,r,A,False,0.157,1,
yourthings,dns,r,A,False,0.159,1,
yourthings,dns,r,A,False,0.16,7,4
yourthings,dns,r,A,False,0.161,,2
yourthings,dns,r,A,False,0.162,1,
yourthings,dns,r,A,False,0.163,3,
yourthings,dns,r,A,False,0.164,219,1
yourthings,dns,r,A,False,0.165,1,
yourthings,dns,r,A,False,0.166,,2
yourthings,dns,r,A,False,0.167,19,
yourthings,dns,r,A,False,0.168,2,1
yourthings,dns,r,A,False,0.17,1,1
yourthings,dns,r,A,False,0.171,,2
yourthings,dns,r,A,False,0.172,,1
yourthings,dns,r,A,False,0.173,8,4
yourthings,dns,r,A,False,0.174,3,1
yourthings,dns,r,A,False,0.175,22,
yourthings,dns,r,A,False,0.176,2124,1
yourthings,dns,r,A,False,0.177,1,4
yourthings,dns,r,A,False,0.178,8,4
yourthings,dns,r,A,False,0.179,1,7
yourthings,dns,r,A,False,0.18,11,7
yourthings,dns,r,A,False,0.181,,4
yourthings,dns,r,A,False,0.182,1,
yourthings,dns,r,A,False,0.183,3,13
yourthings,dns,r,A,False,0.184,8,8
yourthings,dns,r,A,False,0.185,,2
yourthings,dns,r,A,False,0.186,5,6
yourthings,dns,r,A,False,0.187,,1
yourthings,dns,r,A,False,0.188,3,2125
yourthings,dns,r,A,False,0.189,1,2
yourthings,dns,r,A,False,0.19,,145
yourthings,dns,r,A,False,0.191,10,5
yourthings,dns,r,A,False,0.192,5,12
yourthings,dns,r,A,False,0.193,1,4
yourthings,dns,r,A,False,0.194,1,3
yourthings,dns,r,A,False,0.195,6,192
yourthings,dns,r,A,False,0.196,3,9
yourthings,dns,r,A,False,0.197,1,1
yourthings,dns,r,A,False,0.198,7,2
yourthings,dns,r,A,False,0.199,9,5
yourthings,dns,r,A,False,0.2,11,34
yourthings,dns,r,A,False,0.201,477,166
yourthings,dns,r,A,False,0.202,18,3
yourthings,dns,r,A,False,0.203,,1
yourthings,dns,r,A,False,0.204,,9
yourthings,dns,r,A,False,0.205,2,1
yourthings,dns,r,A,False,0.206,2,8
yourthings,dns,r,A,False,0.207,3,3
yourthings,dns,r,A,False,0.208,,10
yourthings,dns,r,A,False,0.209,28,6
yourthings,dns,r,A,False,0.21,5,5
yourthings,dns,r,A,False,0.211,22,
yourthings,dns,r,A,False,0.212,21,2
yourthings,dns,r,A,False,0.213,2,
yourthings,dns,r,A,False,0.214,9,9
yourthings,dns,r,A,False,0.215,2,25
yourthings,dns,r,A,False,0.216,80,5
yourthings,dns,r,A,False,0.217,1261,1
yourthings,dns,r,A,False,0.218,1,1
yourthings,dns,r,A,False,0.219,2,35
yourthings,dns,r,A,False,0.22,431,5
yourthings,dns,r,A,False,0.221,1,2
yourthings,dns,r,A,False,0.222,,11
yourthings,dns,r,A,False,0.223,1,6
yourthings,dns,r,A,False,0.224,,3
yourthings,dns,r,A,False,0.226,4,18
yourthings,dns,r,A,False,0.227,362,3
yourthings,dns,r,A,False,0.228,23,63
yourthings,dns,r,A,False,0.229,,997
yourthings,dns,r,A,False,0.23,5,305
yourthings,dns,r,A,False,0.231,14,
yourthings,dns,r,A,False,0.232,423,398
yourthings,dns,r,A,False,0.233,7,2
yourthings,dns,r,A,False,0.234,1,
yourthings,dns,r,A,False,0.235,1,6
yourthings,dns,r,A,False,0.236,2,
yourthings,dns,r,A,False,0.237,1,3
yourthings,dns,r,A,False,0.238,7,3
yourthings,dns,r,A,False,0.239,2,39
yourthings,dns,r,A,False,0.24,1,1
yourthings,dns,r,A,False,0.241,,23
yourthings,dns,r,A,False,0.242,,275
yourthings,dns,r,A,False,0.243,2,1
yourthings,dns,r,A,False,0.244,,12
yourthings,dns,r,A,False,0.245,2,18
yourthings,dns,r,A,False,0.246,9,5
yourthings,dns,r,A,False,0.247,307,183
yourthings,dns,r,A,False,0.248,17,216
yourthings,dns,r,A,False,0.25,13,6
yourthings,dns,r,A,False,0.251,3,6
yourthings,dns,r,A,False,0.252,13,
yourthings,dns,r,A,False,0.253,14,
yourthings,dns,r,A,False,0.254,1,6
yourthings,dns,r,A,False,0.255,,11
yourthings,dns,r,A,False,0.256,39,3
yourthings,dns,r,A,False,0.257,9,2
yourthings,dns,r,A,False,0.258,1,22
yourthings,dns,r,A,False,0.259,10,26
yourthings,dns,r,A,False,0.26,3,7
yourthings,dns,r,A,False,0.261,365,
yourthings,dns,r,A,False,0.262,2,
yourthings,dns,r,A,False,0.263,12,3
yourthings,dns,r,A,False,0.264,,2
yourthings,dns,r,A,False,0.265,5,424
yourthings,dns,r,A,False,0.266,,7
yourthings,dns,r,A,False,0.267,27,17
yourthings,dns,r,A,False,0.268,2,6
yourthings,dns,r,A,False,0.269,4,6
yourthings,dns,r,A,False,0.27,174,5
yourthings,dns,r,A,False,0.271,3,1
yourthings,dns,r,A,False,0.272,13,32
yourthings,dns,r,A,False,0.273,3,3
yourthings,dns,r,A,False,0.274,2,6
yourthings,dns,r,A,False,0.275,,2
yourthings,dns,r,A,False,0.276,9,251
yourthings,dns,r,A,False,0.277,,2
yourthings,dns,r,A,False,0.279,7,2
yourthings,dns,r,A,False,0.28,8,13
yourthings,dns,r,A,False,0.283,,87
yourthings,dns,r,A,False,0.284,,3
yourthings,dns,r,A,False,0.285,25,51
yourthings,dns,r,A,False,0.286,,1
yourthings,dns,r,A,False,0.287,,3
yourthings,dns,r,A,False,0.288,,3
yourthings,dns,r,A,False,0.289,,3
yourthings,dns,r,A,False,0.29,2,
yourthings,dns,r,A,False,0.291,7,17
yourthings,dns,r,A,False,0.292,6,2
yourthings,dns,r,A,False,0.293,,14
yourthings,dns,r,A,False,0.294,1,9
yourthings,dns,r,A,False,0.295,1,1
yourthings,dns,r,A,False,0.297,,2
yourthings,dns,r,A,False,0.298,29,2
yourthings,dns,r,A,False,0.299,3,1
yourthings,dns,r,A,False,0.3,,3
yourthings,dns,r,A,False,0.301,2,1
yourthings,dns,r,A,False,0.302,,2
yourthings,dns,r,A,False,0.303,17,15
yourthings,dns,r,A,False,0.304,20,
yourthings,dns,r,A,False,0.305,41,1
yourthings,dns,r,A,False,0.306,,224
yourthings,dns,r,A,False,0.307,2,3
yourthings,dns,r,A,False,0.308,,1
yourthings,dns,r,A,False,0.31,,47
yourthings,dns,r,A,False,0.311,5,
yourthings,dns,r,A,False,0.312,5,7
yourthings,dns,r,A,False,0.313,1,4709
yourthings,dns,r,A,False,0.314,2,2
yourthings,dns,r,A,False,0.315,1,
yourthings,dns,r,A,False,0.317,1,2
yourthings,dns,r,A,False,0.318,,3
yourthings,dns,r,A,False,0.32,2,1
yourthings,dns,r,A,False,0.321,7,
yourthings,dns,r,A,False,0.322,,303
yourthings,dns,r,A,False,0.325,,2
yourthings,dns,r,A,False,0.326,47,3
yourthings,dns,r,A,False,0.328,4708,295
yourthings,dns,r,A,False,0.329,,5
yourthings,dns,r,A,False,0.331,1,33
yourthings,dns,r,A,False,0.333,23,7
yourthings,dns,r,A,False,0.335,,4
yourthings,dns,r,A,False,0.336,,60
yourthings,dns,r,A,False,0.337,1,26
yourthings,dns,r,A,False,0.338,,4
yourthings,dns,r,A,False,0.339,4,1
yourthings,dns,r,A,False,0.34,1,1
yourthings,dns,r,A,False,0.341,4,1
yourthings,dns,r,A,False,0.342,,2
yourthings,dns,r,A,False,0.343,2,3
yourthings,dns,r,A,False,0.344,,31
yourthings,dns,r,A,False,0.345,2,
yourthings,dns,r,A,False,0.346,5,121
yourthings,dns,r,A,False,0.347,14,
yourthings,dns,r,A,False,0.348,1,
yourthings,dns,r,A,False,0.352,1,2
yourthings,dns,r,A,False,0.353,2,3
yourthings,dns,r,A,False,0.354,6,
yourthings,dns,r,A,False,0.356,6,55
yourthings,dns,r,A,False,0.358,295,337
yourthings,dns,r,A,False,0.359,13,
yourthings,dns,r,A,False,0.36,,1
yourthings,dns,r,A,False,0.361,,1
yourthings,dns,r,A,False,0.363,,19
yourthings,dns,r,A,False,0.364,,1
yourthings,dns,r,A,False,0.365,2,1
yourthings,dns,r,A,False,0.366,,6
yourthings,dns,r,A,False,0.367,29,9
yourthings,dns,r,A,False,0.368,,1
yourthings,dns,r,A,False,0.369,,12
yourthings,dns,r,A,False,0.37,,2
yourthings,dns,r,A,False,0.371,,20
yourthings,dns,r,A,False,0.374,,1
yourthings,dns,r,A,False,0.375,,2
yourthings,dns,r,A,False,0.377,,4
yourthings,dns,r,A,False,0.379,53,2
yourthings,dns,r,A,False,0.38,,1
yourthings,dns,r,A,False,0.382,5,6
yourthings,dns,r,A,False,0.383,23,1
yourthings,dns,r,A,False,0.385,1,1
yourthings,dns,r,A,False,0.387,280,34
yourthings,dns,r,A,False,0.388,352,
yourthings,dns,r,A,False,0.39,7,
yourthings,dns,r,A,False,0.394,,1
yourthings,dns,r,A,False,0.395,2,2
yourthings,dns,r,A,False,0.401,,6
yourthings,dns,r,A,False,0.402,2,
yourthings,dns,r,A,False,0.404,18,18
yourthings,dns,r,A,False,0.406,22,
yourthings,dns,r,A,False,0.407,,11
yourthings,dns,r,A,False,0.408,1,
yourthings,dns,r,A,False,0.413,,2
yourthings,dns,r,A,False,0.419,,5
yourthings,dns,r,A,False,0.424,4,
yourthings,dns,r,A,False,0.425,2,
yourthings,dns,r,A,False,0.428,154,
yourthings,dns,r,A,False,0.435,2,
yourthings,dns,r,A,False,0.446,1,
yourthings,dns,r,A,False,0.453,1,
yourthings,dns,r,A,False,0.458,,2
yourthings,dns,r,A,False,0.464,7,
yourthings,dns,r,A,False,0.465,2,
yourthings,dns,r,A,False,0.468,,7
yourthings,dns,r,A,False,0.469,,2
yourthings,dns,r,A,False,0.476,,13
yourthings,dns,r,A,False,0.484,,22
yourthings,dns,r,A,False,0.5,,1
yourthings,dns,r,AAAA,True,-0.075,,4
yourthings,dns,r,AAAA,True,-0.07,,24
yourthings,dns,r,AAAA,True,-0.058,,3
yourthings,dns,r,AAAA,True,-0.054,4,4
yourthings,dns,r,AAAA,True,-0.053,,258
yourthings,dns,r,AAAA,True,-0.049,,60
yourthings,dns,r,AAAA,True,-0.047,24,
yourthings,dns,r,AAAA,True,-0.045,,8
yourthings,dns,r,AAAA,True,-0.039,3,
yourthings,dns,r,AAAA,True,-0.032,262,
yourthings,dns,r,AAAA,True,-0.029,60,
yourthings,dns,r,AAAA,True,-0.023,8,
yourthings,dns,r,AAAA,True,-0.01,,60
yourthings,dns,r,AAAA,True,0,,31
yourthings,dns,r,AAAA,True,0.009,60,
yourthings,dns,r,AAAA,True,0.018,,3
yourthings,dns,r,AAAA,True,0.022,31,1
yourthings,dns,r,AAAA,True,0.031,,77
yourthings,dns,r,AAAA,True,0.037,3,1
yourthings,dns,r,AAAA,True,0.04,,11
yourthings,dns,r,AAAA,True,0.041,,1
yourthings,dns,r,AAAA,True,0.042,,4
yourthings,dns,r,AAAA,True,0.044,1,
yourthings,dns,r,AAAA,True,0.049,,2
yourthings,dns,r,AAAA,True,0.052,77,1
yourthings,dns,r,AAAA,True,0.054,1,
yourthings,dns,r,AAAA,True,0.055,3,
yourthings,dns,r,AAAA,True,0.061,14,
yourthings,dns,r,AAAA,True,0.063,1,
yourthings,dns,r,AAAA,True,0.073,1,
yourthings,dns,r,AAAA,True,0.074,,7
yourthings,dns,r,AAAA,True,0.076,,24
yourthings,dns,r,AAAA,True,0.084,,3
yourthings,dns,r,AAAA,True,0.085,,1
yourthings,dns,r,AAAA,True,0.093,,7
yourthings,dns,r,AAAA,True,0.094,24,
yourthings,dns,r,AAAA,True,0.095,7,4
yourthings,dns,r,AAAA,True,0.097,,782
yourthings,dns,r,AAAA,True,0.099,,15
yourthings,dns,r,AAAA,True,0.101,,139
yourthings,dns,r,AAAA,True,0.102,1,3
yourthings,dns,r,AAAA,True,0.103,,105
yourthings,dns,r,AAAA,True,0.105,3,4
yourthings,dns,r,AAAA,True,0.106,,59
yourthings,dns,r,AAAA,True,0.107,,20
yourthings,dns,r,AAAA,True,0.108,,6
yourthings,dns,r,AAAA,True,0.109,,5
yourthings,dns,r,AAAA,True,0.111,,11
yourthings,dns,r,AAAA,True,0.112,7,
yourthings,dns,r,AAAA,True,0.113,4,
yourthings,dns,r,AAAA,True,0.114,,117
yourthings,dns,r,AAAA,True,0.115,,7
yourthings,dns,r,AAAA,True,0.116,782,175
yourthings,dns,r,AAAA,True,0.117,,4
yourthings,dns,r,AAAA,True,0.118,15,
yourthings,dns,r,AAAA,True,0.119,2,14
yourthings,dns,r,AAAA,True,0.12,244,10
yourthings,dns,r,AAAA,True,0.121,,13
yourthings,dns,r,AAAA,True,0.122,1,3
yourthings,dns,r,AAAA,True,0.123,13,3
yourthings,dns,r,AAAA,True,0.125,4,3
yourthings,dns,r,AAAA,True,0.126,64,2
yourthings,dns,r,AAAA,True,0.127,19,
yourthings,dns,r,AAAA,True,0.128,1,66
yourthings,dns,r,AAAA,True,0.129,11,37
yourthings,dns,r,AAAA,True,0.13,,3
yourthings,dns,r,AAAA,True,0.131,,2
yourthings,dns,r,AAAA,True,0.132,13,
yourthings,dns,r,AAAA,True,0.133,264,2
yourthings,dns,r,AAAA,True,0.134,12,4694
yourthings,dns,r,AAAA,True,0.135,20,46
yourthings,dns,r,AAAA,True,0.136,,40
yourthings,dns,r,AAAA,True,0.137,5,21
yourthings,dns,r,AAAA,True,0.138,6,3821
yourthings,dns,r,AAAA,True,0.139,4,3
yourthings,dns,r,AAAA,True,0.14,29,282
yourthings,dns,r,AAAA,True,0.141,5,6
yourthings,dns,r,AAAA,True,0.142,5599,3724
yourthings,dns,r,AAAA,True,0.143,66,1
yourthings,dns,r,AAAA,True,0.144,1,245
yourthings,dns,r,AAAA,True,0.145,9,14793
yourthings,dns,r,AAAA,True,0.146,24,119
yourthings,dns,r,AAAA,True,0.147,2903,334
yourthings,dns,r,AAAA,True,0.148,6,2
yourthings,dns,r,AAAA,True,0.149,9,4
yourthings,dns,r,AAAA,True,0.15,15,131
yourthings,dns,r,AAAA,True,0.151,4006,16
yourthings,dns,r,AAAA,True,0.152,49,41
yourthings,dns,r,AAAA,True,0.153,20,7111
yourthings,dns,r,AAAA,True,0.154,,13
yourthings,dns,r,AAAA,True,0.155,319,1
yourthings,dns,r,AAAA,True,0.156,13,
yourthings,dns,r,AAAA,True,0.157,134,21
yourthings,dns,r,AAAA,True,0.158,5,17
yourthings,dns,r,AAAA,True,0.159,1,502
yourthings,dns,r,AAAA,True,0.16,248,44
yourthings,dns,r,AAAA,True,0.161,37,17
yourthings,dns,r,AAAA,True,0.162,14909,679
yourthings,dns,r,AAAA,True,0.163,2,5
yourthings,dns,r,AAAA,True,0.164,71,6
yourthings,dns,r,AAAA,True,0.165,,44
yourthings,dns,r,AAAA,True,0.166,1,1178
yourthings,dns,r,AAAA,True,0.167,7,9
yourthings,dns,r,AAAA,True,0.168,14,298
yourthings,dns,r,AAAA,True,0.169,51,27
yourthings,dns,r,AAAA,True,0.17,7045,216
yourthings,dns,r,AAAA,True,0.171,43,6
yourthings,dns,r,AAAA,True,0.172,1,32
yourthings,dns,r,AAAA,True,0.173,1,162
yourthings,dns,r,AAAA,True,0.174,10,5
yourthings,dns,r,AAAA,True,0.175,9,68
yourthings,dns,r,AAAA,True,0.176,351,36
yourthings,dns,r,AAAA,True,0.177,27,4
yourthings,dns,r,AAAA,True,0.178,3,47
yourthings,dns,r,AAAA,True,0.179,675,9
yourthings,dns,r,AAAA,True,0.18,215,20
yourthings,dns,r,AAAA,True,0.181,481,28
yourthings,dns,r,AAAA,True,0.182,1182,
yourthings,dns,r,AAAA,True,0.183,15,1
yourthings,dns,r,AAAA,True,0.184,160,4
yourthings,dns,r,AAAA,True,0.185,93,13
yourthings,dns,r,AAAA,True,0.186,10,1
yourthings,dns,r,AAAA,True,0.187,5,57
yourthings,dns,r,AAAA,True,0.188,22,638
yourthings,dns,r,AAAA,True,0.189,40,9
yourthings,dns,r,AAAA,True,0.19,21,11
yourthings,dns,r,AAAA,True,0.191,27,
yourthings,dns,r,AAAA,True,0.192,16,
yourthings,dns,r,AAAA,True,0.193,12,1243
yourthings,dns,r,AAAA,True,0.194,10,3
yourthings,dns,r,AAAA,True,0.195,,1
yourthings,dns,r,AAAA,True,0.196,39,14
yourthings,dns,r,AAAA,True,0.197,6,1
yourthings,dns,r,AAAA,True,0.198,42,25
yourthings,dns,r,AAAA,True,0.199,293,32
yourthings,dns,r,AAAA,True,0.201,,7
yourthings,dns,r,AAAA,True,0.202,1,3
yourthings,dns,r,AAAA,True,0.203,18,4
yourthings,dns,r,AAAA,True,0.204,372,41
yourthings,dns,r,AAAA,True,0.205,7,12
yourthings,dns,r,AAAA,True,0.206,1277,98
yourthings,dns,r,AAAA,True,0.207,34,4
yourthings,dns,r,AAAA,True,0.208,1,2
yourthings,dns,r,AAAA,True,0.209,3,
yourthings,dns,r,AAAA,True,0.21,2,481
yourthings,dns,r,AAAA,True,0.211,27,65
yourthings,dns,r,AAAA,True,0.212,22,19
yourthings,dns,r,AAAA,True,0.213,15,19
yourthings,dns,r,AAAA,True,0.214,9,71
yourthings,dns,r,AAAA,True,0.215,35,505
yourthings,dns,r,AAAA,True,0.216,93,103
yourthings,dns,r,AAAA,True,0.217,1,672
yourthings,dns,r,AAAA,True,0.218,6,16
yourthings,dns,r,AAAA,True,0.219,46,133
yourthings,dns,r,AAAA,True,0.22,9,9
yourthings,dns,r,AAAA,True,0.221,2,
yourthings,dns,r,AAAA,True,0.222,543,37
yourthings,dns,r,AAAA,True,0.223,525,116
yourthings,dns,r,AAAA,True,0.224,,44
yourthings,dns,r,AAAA,True,0.225,3,
yourthings,dns,r,AAAA,True,0.226,23,7
yourthings,dns,r,AAAA,True,0.227,42,4
yourthings,dns,r,AAAA,True,0.228,186,1
yourthings,dns,r,AAAA,True,0.229,6,
yourthings,dns,r,AAAA,True,0.23,444,8
yourthings,dns,r,AAAA,True,0.231,131,
yourthings,dns,r,AAAA,True,0.232,7,7
yourthings,dns,r,AAAA,True,0.233,32,
yourthings,dns,r,AAAA,True,0.234,1,
yourthings,dns,r,AAAA,True,0.235,16,5
yourthings,dns,r,AAAA,True,0.236,10,1
yourthings,dns,r,AAAA,True,0.237,324,60
yourthings,dns,r,AAAA,True,0.238,,388
yourthings,dns,r,AAAA,True,0.239,7,
yourthings,dns,r,AAAA,True,0.24,8,
yourthings,dns,r,AAAA,True,0.241,7,8901
yourthings,dns,r,AAAA,True,0.242,3,3
yourthings,dns,r,AAAA,True,0.243,9,74
yourthings,dns,r,AAAA,True,0.244,5,
yourthings,dns,r,AAAA,True,0.245,,227
yourthings,dns,r,AAAA,True,0.246,,6
yourthings,dns,r,AAAA,True,0.247,63,3
yourthings,dns,r,AAAA,True,0.248,388,5
yourthings,dns,r,AAAA,True,0.25,,3162
yourthings,dns,r,AAAA,True,0.252,3,
yourthings,dns,r,AAAA,True,0.253,25,12
yourthings,dns,r,AAAA,True,0.254,116,
yourthings,dns,r,AAAA,True,0.255,5,209
yourthings,dns,r,AAAA,True,0.256,265,3
yourthings,dns,r,AAAA,True,0.257,8,
yourthings,dns,r,AAAA,True,0.258,8903,357
yourthings,dns,r,AAAA,True,0.259,7,74
yourthings,dns,r,AAAA,True,0.26,1,9
yourthings,dns,r,AAAA,True,0.261,,114
yourthings,dns,r,AAAA,True,0.262,3,37
yourthings,dns,r,AAAA,True,0.263,1,
yourthings,dns,r,AAAA,True,0.264,211,15
yourthings,dns,r,AAAA,True,0.265,2,4
yourthings,dns,r,AAAA,True,0.266,321,31
yourthings,dns,r,AAAA,True,0.267,3378,75
yourthings,dns,r,AAAA,True,0.268,4,
yourthings,dns,r,AAAA,True,0.269,27,
yourthings,dns,r,AAAA,True,0.27,75,2
yourthings,dns,r,AAAA,True,0.271,,6
yourthings,dns,r,AAAA,True,0.272,72,26
yourthings,dns,r,AAAA,True,0.273,82,6
yourthings,dns,r,AAAA,True,0.274,,7
yourthings,dns,r,AAAA,True,0.275,355,2
yourthings,dns,r,AAAA,True,0.276,2,1
yourthings,dns,r,AAAA,True,0.277,4,
yourthings,dns,r,AAAA,True,0.278,73,1
yourthings,dns,r,AAAA,True,0.279,2,8
yourthings,dns,r,AAAA,True,0.28,14,187
yourthings,dns,r,AAAA,True,0.282,,6
yourthings,dns,r,AAAA,True,0.283,2,
yourthings,dns,r,AAAA,True,0.284,28,
yourthings,dns,r,AAAA,True,0.285,1,
yourthings,dns,r,AAAA,True,0.286,7,
yourthings,dns,r,AAAA,True,0.287,,12
yourthings,dns,r,AAAA,True,0.288,24,78
yourthings,dns,r,AAAA,True,0.289,1,409
yourthings,dns,r,AAAA,True,0.291,,3
yourthings,dns,r,AAAA,True,0.292,4,13
yourthings,dns,r,AAAA,True,0.293,7,1
yourthings,dns,r,AAAA,True,0.294,11,2505
yourthings,dns,r,AAAA,True,0.295,,52
yourthings,dns,r,AAAA,True,0.296,12,140
yourthings,dns,r,AAAA,True,0.298,2,
yourthings,dns,r,AAAA,True,0.299,49,
yourthings,dns,r,AAAA,True,0.3,21,3
yourthings,dns,r,AAAA,True,0.301,266,226
yourthings,dns,r,AAAA,True,0.302,3,186
yourthings,dns,r,AAAA,True,0.303,14,5
yourthings,dns,r,AAAA,True,0.304,33,
yourthings,dns,r,AAAA,True,0.305,7,1
yourthings,dns,r,AAAA,True,0.306,25,2
yourthings,dns,r,AAAA,True,0.307,178,2
yourthings,dns,r,AAAA,True,0.308,,1
yourthings,dns,r,AAAA,True,0.309,1,
yourthings,dns,r,AAAA,True,0.31,2488,5189
yourthings,dns,r,AAAA,True,0.312,3,10
yourthings,dns,r,AAAA,True,0.313,131,1
yourthings,dns,r,AAAA,True,0.315,2,
yourthings,dns,r,AAAA,True,0.317,2,
yourthings,dns,r,AAAA,True,0.318,4,1
yourthings,dns,r,AAAA,True,0.319,,14
yourthings,dns,r,AAAA,True,0.32,,30
yourthings,dns,r,AAAA,True,0.321,,79
yourthings,dns,r,AAAA,True,0.322,5,
yourthings,dns,r,AAAA,True,0.324,497,14
yourthings,dns,r,AAAA,True,0.325,,1
yourthings,dns,r,AAAA,True,0.327,5193,1
yourthings,dns,r,AAAA,True,0.328,10,2
yourthings,dns,r,AAAA,True,0.329,4,81
yourthings,dns,r,AAAA,True,0.33,,9
yourthings,dns,r,AAAA,True,0.331,28,
yourthings,dns,r,AAAA,True,0.333,6,1
yourthings,dns,r,AAAA,True,0.335,50,4
yourthings,dns,r,AAAA,True,0.336,14,23
yourthings,dns,r,AAAA,True,0.337,,1
yourthings,dns,r,AAAA,True,0.339,78,29
yourthings,dns,r,AAAA,True,0.34,2,489
yourthings,dns,r,AAAA,True,0.341,40,3
yourthings,dns,r,AAAA,True,0.342,,6
yourthings,dns,r,AAAA,True,0.343,9,
yourthings,dns,r,AAAA,True,0.344,3,
yourthings,dns,r,AAAA,True,0.345,1,3
yourthings,dns,r,AAAA,True,0.346,5,16
yourthings,dns,r,AAAA,True,0.347,9,
yourthings,dns,r,AAAA,True,0.348,,11
yourthings,dns,r,AAAA,True,0.349,2,56
yourthings,dns,r,AAAA,True,0.351,79,
yourthings,dns,r,AAAA,True,0.352,,40
yourthings,dns,r,AAAA,True,0.353,1,2
yourthings,dns,r,AAAA,True,0.354,,1
yourthings,dns,r,AAAA,True,0.355,11,3
yourthings,dns,r,AAAA,True,0.356,,2
yourthings,dns,r,AAAA,True,0.357,2,567
yourthings,dns,r,AAAA,True,0.358,29,18
yourthings,dns,r,AAAA,True,0.359,14,1
yourthings,dns,r,AAAA,True,0.36,,4
yourthings,dns,r,AAAA,True,0.361,,12
yourthings,dns,r,AAAA,True,0.362,1,1
yourthings,dns,r,AAAA,True,0.363,,323
yourthings,dns,r,AAAA,True,0.364,,4
yourthings,dns,r,AAAA,True,0.365,,10
yourthings,dns,r,AAAA,True,0.366,,5
yourthings,dns,r,AAAA,True,0.367,57,19
yourthings,dns,r,AAAA,True,0.368,,4
yourthings,dns,r,AAAA,True,0.369,,5
yourthings,dns,r,AAAA,True,0.37,,693
yourthings,dns,r,AAAA,True,0.372,323,
yourthings,dns,r,AAAA,True,0.374,22,
