dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,CNAME,False,0.264,106389,
DITL-20240409,dns,q,CNAME,False,0.265,49,
DITL-20240409,dns,q,CNAME,False,0.266,163,
DITL-20240409,dns,q,CNAME,False,0.267,695,
DITL-20240409,dns,q,CNAME,False,0.268,12103,
DITL-20240409,dns,q,CNAME,False,0.269,573396,
DITL-20240409,dns,q,CNAME,False,0.27,75,
DITL-20240409,dns,q,CNAME,False,0.271,190,
DITL-20240409,dns,q,CNAME,False,0.272,830,
DITL-20240409,dns,q,CNAME,False,0.274,252253,
DITL-20240409,dns,q,CNAME,False,0.275,15878,
DITL-20240409,dns,q,CNAME,False,0.276,9,
DITL-20240409,dns,q,CNAME,False,0.277,863,
DITL-20240409,dns,q,CNAME,False,0.278,23,
DITL-20240409,dns,q,CNAME,False,0.279,4,
DITL-20240409,dns,q,CNAME,False,0.28,148114,
DITL-20240409,dns,q,CNAME,False,0.281,5,
DITL-20240409,dns,q,CNAME,False,0.282,16335,
DITL-20240409,dns,q,CNAME,False,0.283,1022,
DITL-20240409,dns,q,CNAME,False,0.285,142082,
DITL-20240409,dns,q,CNAME,False,0.287,5,
DITL-20240409,dns,q,CNAME,False,0.288,1647,
DITL-20240409,dns,q,CNAME,False,0.289,21310,
DITL-20240409,dns,q,CNAME,False,0.29,405,
DITL-20240409,dns,q,CNAME,False,0.291,133762,
DITL-20240409,dns,q,CNAME,False,0.292,1925,
DITL-20240409,dns,q,CNAME,False,0.293,10,
DITL-20240409,dns,q,CNAME,False,0.294,1196,
DITL-20240409,dns,q,CNAME,False,0.295,9,
DITL-20240409,dns,q,CNAME,False,0.296,481,
DITL-20240409,dns,q,CNAME,False,0.297,152851,
DITL-20240409,dns,q,CNAME,False,0.298,34,
DITL-20240409,dns,q,CNAME,False,0.3,3293,
DITL-20240409,dns,q,CNAME,False,0.301,549,
DITL-20240409,dns,q,CNAME,False,0.302,8,
DITL-20240409,dns,q,CNAME,False,0.303,141,
DITL-20240409,dns,q,CNAME,False,0.304,134277,
DITL-20240409,dns,q,CNAME,False,0.305,25701,
DITL-20240409,dns,q,CNAME,False,0.306,1404,
DITL-20240409,dns,q,CNAME,False,0.307,2622,
DITL-20240409,dns,q,CNAME,False,0.309,8,
DITL-20240409,dns,q,CNAME,False,0.31,2,
DITL-20240409,dns,q,CNAME,False,0.311,136251,
DITL-20240409,dns,q,CNAME,False,0.312,1581,
DITL-20240409,dns,q,CNAME,False,0.313,813,
DITL-20240409,dns,q,CNAME,False,0.314,27381,
DITL-20240409,dns,q,CNAME,False,0.315,1849,
DITL-20240409,dns,q,CNAME,False,0.316,9,
DITL-20240409,dns,q,CNAME,False,0.317,1,
DITL-20240409,dns,q,CNAME,False,0.318,141777,
DITL-20240409,dns,q,CNAME,False,0.319,2629,
DITL-20240409,dns,q,CNAME,False,0.32,12,
DITL-20240409,dns,q,CNAME,False,0.321,4,
DITL-20240409,dns,q,CNAME,False,0.322,7,
DITL-20240409,dns,q,CNAME,False,0.323,29955,
DITL-20240409,dns,q,CNAME,False,0.324,1923,
DITL-20240409,dns,q,CNAME,False,0.325,131524,
DITL-20240409,dns,q,CNAME,False,0.326,3394,
DITL-20240409,dns,q,CNAME,False,0.327,23,
DITL-20240409,dns,q,CNAME,False,0.333,141075,
DITL-20240409,dns,q,CNAME,False,0.338,2,
DITL-20240409,dns,q,CNAME,False,0.339,39,
DITL-20240409,dns,q,CNAME,False,0.34,4939,
DITL-20240409,dns,q,CNAME,False,0.341,75437,
DITL-20240409,dns,q,CNAME,False,0.342,2118,
DITL-20240409,dns,q,CNAME,False,0.343,24590,
DITL-20240409,dns,q,CNAME,False,0.345,15,
DITL-20240409,dns,q,CNAME,False,0.346,201,
DITL-20240409,dns,q,CNAME,False,0.347,2228,
DITL-20240409,dns,q,CNAME,False,0.348,2943,
DITL-20240409,dns,q,CNAME,False,0.35,63777,
DITL-20240409,dns,q,CNAME,False,0.351,28,
DITL-20240409,dns,q,CNAME,False,0.352,1854,
DITL-20240409,dns,q,CNAME,False,0.354,20691,
DITL-20240409,dns,q,CNAME,False,0.355,1689,
DITL-20240409,dns,q,CNAME,False,0.357,3159,
DITL-20240409,dns,q,CNAME,False,0.358,56004,
DITL-20240409,dns,q,CNAME,False,0.36,12,
DITL-20240409,dns,q,CNAME,False,0.361,276,
DITL-20240409,dns,q,CNAME,False,0.363,1072,
DITL-20240409,dns,q,CNAME,False,0.365,2310,
DITL-20240409,dns,q,CNAME,False,0.366,19153,
DITL-20240409,dns,q,CNAME,False,0.367,9,
DITL-20240409,dns,q,CNAME,False,0.368,203377,
DITL-20240409,dns,q,CNAME,False,0.369,5,
DITL-20240409,dns,q,CNAME,False,0.37,1,
DITL-20240409,dns,q,CNAME,False,0.371,131,
DITL-20240409,dns,q,CNAME,False,0.372,123,
DITL-20240409,dns,q,CNAME,False,0.375,1874,
DITL-20240409,dns,q,CNAME,False,0.377,13,
DITL-20240409,dns,q,CNAME,False,0.378,429532,
DITL-20240409,dns,q,CNAME,False,0.379,15323,
DITL-20240409,dns,q,CNAME,False,0.38,22,
DITL-20240409,dns,q,CNAME,False,0.382,119,
DITL-20240409,dns,q,CNAME,False,0.384,1804,
DITL-20240409,dns,q,CNAME,False,0.386,39,
DITL-20240409,dns,q,CNAME,False,0.387,47,
DITL-20240409,dns,q,CNAME,False,0.388,5910,
DITL-20240409,dns,q,CNAME,False,0.391,6,
DITL-20240409,dns,q,CNAME,False,0.392,12098,
DITL-20240409,dns,q,CNAME,False,0.394,2252,
DITL-20240409,dns,q,CNAME,False,0.395,43,
DITL-20240409,dns,q,CNAME,False,0.4,3542,
DITL-20240409,dns,q,CNAME,False,0.404,42,
DITL-20240409,dns,q,CNAME,False,0.405,2555,
DITL-20240409,dns,q,CNAME,False,0.407,8209,
DITL-20240409,dns,q,CNAME,False,0.409,7,
DITL-20240409,dns,q,CNAME,False,0.411,176410,
DITL-20240409,dns,q,CNAME,False,0.413,17,
DITL-20240409,dns,q,CNAME,False,0.414,9,
DITL-20240409,dns,q,CNAME,False,0.416,2803,
DITL-20240409,dns,q,CNAME,False,0.418,23,
DITL-20240409,dns,q,CNAME,False,0.419,109,
DITL-20240409,dns,q,CNAME,False,0.422,27,
DITL-20240409,dns,q,CNAME,False,0.423,5273,
DITL-20240409,dns,q,CNAME,False,0.424,419615,
DITL-20240409,dns,q,CNAME,False,0.425,15,
DITL-20240409,dns,q,CNAME,False,0.428,3259,
DITL-20240409,dns,q,CNAME,False,0.431,33,
DITL-20240409,dns,q,CNAME,False,0.433,2,
DITL-20240409,dns,q,CNAME,False,0.434,4,
DITL-20240409,dns,q,CNAME,False,0.435,3,
DITL-20240409,dns,q,CNAME,False,0.437,3153,
DITL-20240409,dns,q,CNAME,False,0.439,3152,
DITL-20240409,dns,q,CNAME,False,0.441,3217,
DITL-20240409,dns,q,CNAME,False,0.447,10,
DITL-20240409,dns,q,CNAME,False,0.449,20,
DITL-20240409,dns,q,CNAME,False,0.451,1423,
DITL-20240409,dns,q,CNAME,False,0.452,27,
DITL-20240409,dns,q,CNAME,False,0.454,3010,
DITL-20240409,dns,q,CNAME,False,0.458,1679,
DITL-20240409,dns,q,CNAME,False,0.459,17,
DITL-20240409,dns,q,CNAME,False,0.461,8,
DITL-20240409,dns,q,CNAME,False,0.463,21,
DITL-20240409,dns,q,CNAME,False,0.464,434,
DITL-20240409,dns,q,CNAME,False,0.466,1501,
DITL-20240409,dns,q,CNAME,False,0.468,1921,
DITL-20240409,dns,q,CNAME,False,0.472,3,
DITL-20240409,dns,q,CNAME,False,0.473,13,
DITL-20240409,dns,q,CNAME,False,0.475,33,
DITL-20240409,dns,q,CNAME,False,0.478,518,
DITL-20240409,dns,q,CNAME,False,0.482,577,
DITL-20240409,dns,q,CNAME,False,0.483,100,
DITL-20240409,dns,q,CNAME,False,0.485,5,
DITL-20240409,dns,q,CNAME,False,0.486,14,
DITL-20240409,dns,q,CNAME,False,0.487,25,
DITL-20240409,dns,q,CNAME,False,0.5,730,
DITL-20240409,dns,q,CNAME,False,0.513,10,
DITL-20240409,dns,q,CNAME,False,0.514,7,
DITL-20240409,dns,q,CNAME,False,0.515,2,
DITL-20240409,dns,q,CNAME,False,0.518,328,
DITL-20240409,dns,q,CNAME,False,0.527,5,
DITL-20240409,dns,q,CNAME,False,0.529,8,
DITL-20240409,dns,q,CNAME,False,0.531,1,
DITL-20240409,dns,q,CNAME,False,0.538,309,
DITL-20240409,dns,q,CNAME,False,0.542,2,
DITL-20240409,dns,q,CNAME,False,0.545,2,
DITL-20240409,dns,q,CNAME,False,0.548,1,
DITL-20240409,dns,q,CNAME,False,0.56,95,
DITL-20240409,dns,q,CNAME,False,0.583,67,
DITL-20240409,dns,q,CNAME,False,0.608,14,
DITL-20240409,dns,q,CNAME,False,0.636,5,
DITL-20240409,dns,q,CNAME,False,0.666,5,
DITL-20240409,dns,q,CNAME,False,0.705,2,
DITL-20240409,dns,q,TYPE32779,False,0.392,1,
DITL-20240409,dns,q,TYPE5388,False,0.212,1,
DITL-20240409,dns,q,TYPE5388,False,0.392,1,
DITL-20240409,dns,q,TYPE6425,False,0.382,1,
DITL-20240409,dns,q,TYPE65501,False,0.392,1,
DITL-20240409,dns,q,TYPE65270,False,0.392,1,
DITL-20240409,dns,q,TYPE22911,False,0.392,1,
DITL-20240409,dns,q,TYPE22911,False,0.406,1,
DITL-20240409,dns,q,TYPE6156,False,0.392,1,
DITL-20240409,dns,q,TYPE2156,False,0.392,6,
DITL-20240409,dns,q,TYPE65504,False,0.392,1,
DITL-20240409,dns,q,HTTPS,False,-1.173,1,
DITL-20240409,dns,q,HTTPS,False,-1.114,2,
DITL-20240409,dns,q,HTTPS,False,-0.694,1,
DITL-20240409,dns,q,HTTPS,False,-0.118,9,
DITL-20240409,dns,q,HTTPS,False,-0.069,1,
DITL-20240409,dns,q,HTTPS,False,-0.03,1,
DITL-20240409,dns,q,HTTPS,False,0.039,2,
DITL-20240409,dns,q,HTTPS,False,0.063,1,
DITL-20240409,dns,q,HTTPS,False,0.076,1,
DITL-20240409,dns,q,HTTPS,False,0.078,1,
DITL-20240409,dns,q,HTTPS,False,0.079,1,
DITL-20240409,dns,q,HTTPS,False,0.08,18,
DITL-20240409,dns,q,HTTPS,False,0.082,3,
DITL-20240409,dns,q,HTTPS,False,0.083,10,
DITL-20240409,dns,q,HTTPS,False,0.085,11,
DITL-20240409,dns,q,HTTPS,False,0.086,23,
DITL-20240409,dns,q,HTTPS,False,0.087,3,
DITL-20240409,dns,q,HTTPS,False,0.088,17,
DITL-20240409,dns,q,HTTPS,False,0.089,1,
DITL-20240409,dns,q,HTTPS,False,0.09,12,
DITL-20240409,dns,q,HTTPS,False,0.091,8,
DITL-20240409,dns,q,HTTPS,False,0.092,8,
DITL-20240409,dns,q,HTTPS,False,0.093,67,
DITL-20240409,dns,q,HTTPS,False,0.094,12,
DITL-20240409,dns,q,HTTPS,False,0.095,84,
DITL-20240409,dns,q,HTTPS,False,0.096,3,
DITL-20240409,dns,q,HTTPS,False,0.099,30,
DITL-20240409,dns,q,HTTPS,False,0.1,7,
DITL-20240409,dns,q,HTTPS,False,0.101,1,
DITL-20240409,dns,q,HTTPS,False,0.102,42,
DITL-20240409,dns,q,HTTPS,False,0.103,6,
DITL-20240409,dns,q,HTTPS,False,0.104,1,
DITL-20240409,dns,q,HTTPS,False,0.106,10,
DITL-20240409,dns,q,HTTPS,False,0.107,39,
DITL-20240409,dns,q,HTTPS,False,0.108,50,
DITL-20240409,dns,q,HTTPS,False,0.109,8,
DITL-20240409,dns,q,HTTPS,False,0.11,1,
DITL-20240409,dns,q,HTTPS,False,0.111,112,
DITL-20240409,dns,q,HTTPS,False,0.112,12,
DITL-20240409,dns,q,HTTPS,False,0.113,9,
DITL-20240409,dns,q,HTTPS,False,0.114,33,
DITL-20240409,dns,q,HTTPS,False,0.115,58,
DITL-20240409,dns,q,HTTPS,False,0.116,26,
DITL-20240409,dns,q,HTTPS,False,0.117,19,
DITL-20240409,dns,q,HTTPS,False,0.118,36,
DITL-20240409,dns,q,HTTPS,False,0.119,9,
DITL-20240409,dns,q,HTTPS,False,0.12,39,
DITL-20240409,dns,q,HTTPS,False,0.121,19,
DITL-20240409,dns,q,HTTPS,False,0.122,236,
DITL-20240409,dns,q,HTTPS,False,0.123,38,
DITL-20240409,dns,q,HTTPS,False,0.124,2,
DITL-20240409,dns,q,HTTPS,False,0.125,116,
DITL-20240409,dns,q,HTTPS,False,0.126,103,
DITL-20240409,dns,q,HTTPS,False,0.127,180,
DITL-20240409,dns,q,HTTPS,False,0.128,22,
DITL-20240409,dns,q,HTTPS,False,0.129,85,
DITL-20240409,dns,q,HTTPS,False,0.13,165,
DITL-20240409,dns,q,HTTPS,False,0.131,132,
DITL-20240409,dns,q,HTTPS,False,0.132,23,
DITL-20240409,dns,q,HTTPS,False,0.133,107,
DITL-20240409,dns,q,HTTPS,False,0.134,116,
DITL-20240409,dns,q,HTTPS,False,0.135,32,
DITL-20240409,dns,q,HTTPS,False,0.136,68,
DITL-20240409,dns,q,HTTPS,False,0.137,72,
DITL-20240409,dns,q,HTTPS,False,0.138,75,
DITL-20240409,dns,q,HTTPS,False,0.139,48,
DITL-20240409,dns,q,HTTPS,False,0.14,10,
DITL-20240409,dns,q,HTTPS,False,0.141,107,
DITL-20240409,dns,q,HTTPS,False,0.142,137,
DITL-20240409,dns,q,HTTPS,False,0.144,115,
DITL-20240409,dns,q,HTTPS,False,0.145,30,
DITL-20240409,dns,q,HTTPS,False,0.146,94,
DITL-20240409,dns,q,HTTPS,False,0.147,120,
DITL-20240409,dns,q,HTTPS,False,0.148,32,
DITL-20240409,dns,q,HTTPS,False,0.149,142,
DITL-20240409,dns,q,HTTPS,False,0.15,211,
DITL-20240409,dns,q,HTTPS,False,0.151,499,
DITL-20240409,dns,q,HTTPS,False,0.152,63,
DITL-20240409,dns,q,HTTPS,False,0.153,66,
DITL-20240409,dns,q,HTTPS,False,0.154,174,
DITL-20240409,dns,q,HTTPS,False,0.155,29,
DITL-20240409,dns,q,HTTPS,False,0.156,134,
DITL-20240409,dns,q,HTTPS,False,0.157,57,
DITL-20240409,dns,q,HTTPS,False,0.158,119,
DITL-20240409,dns,q,HTTPS,False,0.159,37,
DITL-20240409,dns,q,HTTPS,False,0.16,339,
DITL-20240409,dns,q,HTTPS,False,0.161,23,
DITL-20240409,dns,q,HTTPS,False,0.162,259,
DITL-20240409,dns,q,HTTPS,False,0.163,56,
DITL-20240409,dns,q,HTTPS,False,0.164,366,
DITL-20240409,dns,q,HTTPS,False,0.165,9,
DITL-20240409,dns,q,HTTPS,False,0.166,176,
DITL-20240409,dns,q,HTTPS,False,0.168,631,
DITL-20240409,dns,q,HTTPS,False,0.169,114,
DITL-20240409,dns,q,HTTPS,False,0.17,54,
DITL-20240409,dns,q,HTTPS,False,0.171,290,
DITL-20240409,dns,q,HTTPS,False,0.172,68,
DITL-20240409,dns,q,HTTPS,False,0.173,258,
DITL-20240409,dns,q,HTTPS,False,0.174,78,
DITL-20240409,dns,q,HTTPS,False,0.175,320,
DITL-20240409,dns,q,HTTPS,False,0.176,46,
DITL-20240409,dns,q,HTTPS,False,0.177,59,
DITL-20240409,dns,q,HTTPS,False,0.178,291,
DITL-20240409,dns,q,HTTPS,False,0.179,77,
DITL-20240409,dns,q,HTTPS,False,0.18,554,
DITL-20240409,dns,q,HTTPS,False,0.181,113,
DITL-20240409,dns,q,HTTPS,False,0.182,29,
DITL-20240409,dns,q,HTTPS,False,0.183,290,
DITL-20240409,dns,q,HTTPS,False,0.184,240,
DITL-20240409,dns,q,HTTPS,False,0.185,429,
DITL-20240409,dns,q,HTTPS,False,0.186,115,
DITL-20240409,dns,q,HTTPS,False,0.187,88,
DITL-20240409,dns,q,HTTPS,False,0.188,706,
DITL-20240409,dns,q,HTTPS,False,0.189,93,
DITL-20240409,dns,q,HTTPS,False,0.19,93,
DITL-20240409,dns,q,HTTPS,False,0.191,696,
DITL-20240409,dns,q,HTTPS,False,0.192,96,
DITL-20240409,dns,q,HTTPS,False,0.193,97,
DITL-20240409,dns,q,HTTPS,False,0.194,983,
DITL-20240409,dns,q,HTTPS,False,0.195,40,
DITL-20240409,dns,q,HTTPS,False,0.196,726,
DITL-20240409,dns,q,HTTPS,False,0.197,187,
DITL-20240409,dns,q,HTTPS,False,0.199,1707,
DITL-20240409,dns,q,HTTPS,False,0.202,315,
DITL-20240409,dns,q,HTTPS,False,0.203,1746,
DITL-20240409,dns,q,HTTPS,False,0.204,77,
DITL-20240409,dns,q,HTTPS,False,0.205,433,
DITL-20240409,dns,q,HTTPS,False,0.206,1642,
DITL-20240409,dns,q,HTTPS,False,0.207,228,
DITL-20240409,dns,q,HTTPS,False,0.208,230,
DITL-20240409,dns,q,HTTPS,False,0.209,1058,
DITL-20240409,dns,q,HTTPS,False,0.21,194,
DITL-20240409,dns,q,HTTPS,False,0.211,78,
DITL-20240409,dns,q,HTTPS,False,0.212,316,
DITL-20240409,dns,q,HTTPS,False,0.213,1109,
DITL-20240409,dns,q,HTTPS,False,0.214,129,
DITL-20240409,dns,q,HTTPS,False,0.215,251,
DITL-20240409,dns,q,HTTPS,False,0.216,1633,
DITL-20240409,dns,q,HTTPS,False,0.217,98,
DITL-20240409,dns,q,HTTPS,False,0.218,394,
DITL-20240409,dns,q,HTTPS,False,0.219,170,
DITL-20240409,dns,q,HTTPS,False,0.22,1359,
DITL-20240409,dns,q,HTTPS,False,0.222,647,
DITL-20240409,dns,q,HTTPS,False,0.223,166,
DITL-20240409,dns,q,HTTPS,False,0.224,2214,
DITL-20240409,dns,q,HTTPS,False,0.225,408,
DITL-20240409,dns,q,HTTPS,False,0.226,118,
DITL-20240409,dns,q,HTTPS,False,0.227,482,
DITL-20240409,dns,q,HTTPS,False,0.228,2532,
DITL-20240409,dns,q,HTTPS,False,0.229,334,
DITL-20240409,dns,q,HTTPS,False,0.23,302,
DITL-20240409,dns,q,HTTPS,False,0.231,246,
DITL-20240409,dns,q,HTTPS,False,0.232,2048,
DITL-20240409,dns,q,HTTPS,False,0.233,644,
DITL-20240409,dns,q,HTTPS,False,0.234,218,
DITL-20240409,dns,q,HTTPS,False,0.235,386,
DITL-20240409,dns,q,HTTPS,False,0.236,2705,
DITL-20240409,dns,q,HTTPS,False,0.237,435,
DITL-20240409,dns,q,HTTPS,False,0.238,868,
DITL-20240409,dns,q,HTTPS,False,0.239,32,
DITL-20240409,dns,q,HTTPS,False,0.24,5897,
DITL-20240409,dns,q,HTTPS,False,0.241,745,
DITL-20240409,dns,q,HTTPS,False,0.242,528,
DITL-20240409,dns,q,HTTPS,False,0.243,95,
DITL-20240409,dns,q,HTTPS,False,0.244,531,
DITL-20240409,dns,q,HTTPS,False,0.245,4732,
DITL-20240409,dns,q,HTTPS,False,0.246,1438,
DITL-20240409,dns,q,HTTPS,False,0.25,8132,
DITL-20240409,dns,q,HTTPS,False,0.253,1524,
DITL-20240409,dns,q,HTTPS,False,0.254,6026,
DITL-20240409,dns,q,HTTPS,False,0.255,103,
DITL-20240409,dns,q,HTTPS,False,0.256,80,
DITL-20240409,dns,q,HTTPS,False,0.257,125,
DITL-20240409,dns,q,HTTPS,False,0.258,918,
DITL-20240409,dns,q,HTTPS,False,0.259,1564,
DITL-20240409,dns,q,HTTPS,False,0.26,4185,
DITL-20240409,dns,q,HTTPS,False,0.261,45,
DITL-20240409,dns,q,HTTPS,False,0.262,733,
DITL-20240409,dns,q,HTTPS,False,0.263,524,
DITL-20240409,dns,q,HTTPS,False,0.264,1267,
DITL-20240409,dns,q,HTTPS,False,0.265,4454,
DITL-20240409,dns,q,HTTPS,False,0.266,2027,
DITL-20240409,dns,q,HTTPS,False,0.267,425,
DITL-20240409,dns,q,HTTPS,False,0.268,144,
DITL-20240409,dns,q,HTTPS,False,0.269,1419,
DITL-20240409,dns,q,HTTPS,False,0.27,3161,
DITL-20240409,dns,q,HTTPS,False,0.271,1542,
DITL-20240409,dns,q,HTTPS,False,0.272,477,
DITL-20240409,dns,q,HTTPS,False,0.274,1612,
DITL-20240409,dns,q,HTTPS,False,0.275,955,
DITL-20240409,dns,q,HTTPS,False,0.276,5032,
DITL-20240409,dns,q,HTTPS,False,0.277,339,
DITL-20240409,dns,q,HTTPS,False,0.278,29,
DITL-20240409,dns,q,HTTPS,False,0.279,138,
DITL-20240409,dns,q,HTTPS,False,0.28,2499,
DITL-20240409,dns,q,HTTPS,False,0.281,145,
DITL-20240409,dns,q,HTTPS,False,0.282,4675,
DITL-20240409,dns,q,HTTPS,False,0.283,499,
DITL-20240409,dns,q,HTTPS,False,0.285,4473,
DITL-20240409,dns,q,HTTPS,False,0.287,285,
DITL-20240409,dns,q,HTTPS,False,0.288,7672,
DITL-20240409,dns,q,HTTPS,False,0.29,1094,
DITL-20240409,dns,q,HTTPS,False,0.291,2137,
DITL-20240409,dns,q,HTTPS,False,0.292,210,
DITL-20240409,dns,q,HTTPS,False,0.293,32,
DITL-20240409,dns,q,HTTPS,False,0.294,691,
DITL-20240409,dns,q,HTTPS,False,0.295,3628,
DITL-20240409,dns,q,HTTPS,False,0.296,1645,
DITL-20240409,dns,q,HTTPS,False,0.297,2353,
DITL-20240409,dns,q,HTTPS,False,0.298,67,
DITL-20240409,dns,q,HTTPS,False,0.3,536,
DITL-20240409,dns,q,HTTPS,False,0.301,1243,
DITL-20240409,dns,q,HTTPS,False,0.302,6979,
DITL-20240409,dns,q,HTTPS,False,0.303,123,
DITL-20240409,dns,q,HTTPS,False,0.304,2610,
DITL-20240409,dns,q,HTTPS,False,0.305,302,
DITL-20240409,dns,q,HTTPS,False,0.306,361,
DITL-20240409,dns,q,HTTPS,False,0.307,989,
DITL-20240409,dns,q,HTTPS,False,0.308,1,
DITL-20240409,dns,q,HTTPS,False,0.309,6183,
DITL-20240409,dns,q,HTTPS,False,0.31,360,
DITL-20240409,dns,q,HTTPS,False,0.311,2604,
DITL-20240409,dns,q,HTTPS,False,0.312,206,
DITL-20240409,dns,q,HTTPS,False,0.313,2565,
DITL-20240409,dns,q,HTTPS,False,0.314,209,
DITL-20240409,dns,q,HTTPS,False,0.315,361,
DITL-20240409,dns,q,HTTPS,False,0.316,360,
DITL-20240409,dns,q,HTTPS,False,0.317,6441,
DITL-20240409,dns,q,HTTPS,False,0.318,2429,
DITL-20240409,dns,q,HTTPS,False,0.319,2662,
DITL-20240409,dns,q,HTTPS,False,0.32,80,
DITL-20240409,dns,q,HTTPS,False,0.321,286,
DITL-20240409,dns,q,HTTPS,False,0.322,414,
DITL-20240409,dns,q,HTTPS,False,0.323,17,
DITL-20240409,dns,q,HTTPS,False,0.324,4810,
DITL-20240409,dns,q,HTTPS,False,0.325,2959,
DITL-20240409,dns,q,HTTPS,False,0.326,1801,
DITL-20240409,dns,q,HTTPS,False,0.327,638,
DITL-20240409,dns,q,HTTPS,False,0.328,3,
DITL-20240409,dns,q,HTTPS,False,0.333,20841,
DITL-20240409,dns,q,HTTPS,False,0.339,678,
DITL-20240409,dns,q,HTTPS,False,0.34,2335,
DITL-20240409,dns,q,HTTPS,False,0.341,4640,
DITL-20240409,dns,q,HTTPS,False,0.342,11549,
DITL-20240409,dns,q,HTTPS,False,0.343,1,
DITL-20240409,dns,q,HTTPS,False,0.344,30,
DITL-20240409,dns,q,HTTPS,False,0.345,235,
DITL-20240409,dns,q,HTTPS,False,0.346,249,
DITL-20240409,dns,q,HTTPS,False,0.347,2686,
DITL-20240409,dns,q,HTTPS,False,0.348,14,
DITL-20240409,dns,q,HTTPS,False,0.35,4222,
DITL-20240409,dns,q,HTTPS,False,0.351,8166,
DITL-20240409,dns,q,HTTPS,False,0.352,720,
DITL-20240409,dns,q,HTTPS,False,0.354,96,
DITL-20240409,dns,q,HTTPS,False,0.355,2442,
DITL-20240409,dns,q,HTTPS,False,0.357,69,
DITL-20240409,dns,q,HTTPS,False,0.358,4998,
DITL-20240409,dns,q,HTTPS,False,0.36,161,
DITL-20240409,dns,q,HTTPS,False,0.361,7698,
DITL-20240409,dns,q,HTTPS,False,0.363,1279,
DITL-20240409,dns,q,HTTPS,False,0.365,203,
DITL-20240409,dns,q,HTTPS,False,0.366,2,
DITL-20240409,dns,q,HTTPS,False,0.367,127,
DITL-20240409,dns,q,HTTPS,False,0.368,28776,
DITL-20240409,dns,q,HTTPS,False,0.369,124,
DITL-20240409,dns,q,HTTPS,False,0.37,19,
DITL-20240409,dns,q,HTTPS,False,0.371,4703,
DITL-20240409,dns,q,HTTPS,False,0.372,1583,
DITL-20240409,dns,q,HTTPS,False,0.375,106,
DITL-20240409,dns,q,HTTPS,False,0.377,655,
DITL-20240409,dns,q,HTTPS,False,0.378,5100,
DITL-20240409,dns,q,HTTPS,False,0.38,1261,
DITL-20240409,dns,q,HTTPS,False,0.382,5932,
DITL-20240409,dns,q,HTTPS,False,0.384,30,
DITL-20240409,dns,q,HTTPS,False,0.386,403,
DITL-20240409,dns,q,HTTPS,False,0.387,96,
DITL-20240409,dns,q,HTTPS,False,0.388,5261,
DITL-20240409,dns,q,HTTPS,False,0.39,3244,
DITL-20240409,dns,q,HTTPS,False,0.391,22,
DITL-20240409,dns,q,HTTPS,False,0.392,3,
DITL-20240409,dns,q,HTTPS,False,0.393,3796,
DITL-20240409,dns,q,HTTPS,False,0.394,9,
DITL-20240409,dns,q,HTTPS,False,0.395,674,
DITL-20240409,dns,q,HTTPS,False,0.4,7608,
DITL-20240409,dns,q,HTTPS,False,0.404,134,
DITL-20240409,dns,q,HTTPS,False,0.405,4,
DITL-20240409,dns,q,HTTPS,False,0.406,3408,
DITL-20240409,dns,q,HTTPS,False,0.409,8,
DITL-20240409,dns,q,HTTPS,False,0.41,1339,
DITL-20240409,dns,q,HTTPS,False,0.411,5506,
DITL-20240409,dns,q,HTTPS,False,0.413,24,
DITL-20240409,dns,q,HTTPS,False,0.414,652,
DITL-20240409,dns,q,HTTPS,False,0.416,2,
DITL-20240409,dns,q,HTTPS,False,0.419,1444,
DITL-20240409,dns,q,HTTPS,False,0.421,75835,
DITL-20240409,dns,q,HTTPS,False,0.422,91,
DITL-20240409,dns,q,HTTPS,False,0.424,8959,
DITL-20240409,dns,q,HTTPS,False,0.425,82,
DITL-20240409,dns,q,HTTPS,False,0.428,81,
DITL-20240409,dns,q,HTTPS,False,0.431,9,
DITL-20240409,dns,q,HTTPS,False,0.432,382,
DITL-20240409,dns,q,HTTPS,False,0.433,4659,
DITL-20240409,dns,q,HTTPS,False,0.434,1,
DITL-20240409,dns,q,HTTPS,False,0.435,52,
DITL-20240409,dns,q,HTTPS,False,0.437,3790,
DITL-20240409,dns,q,HTTPS,False,0.441,9,
DITL-20240409,dns,q,HTTPS,False,0.444,306,
DITL-20240409,dns,q,HTTPS,False,0.447,42,
DITL-20240409,dns,q,HTTPS,False,0.448,3186,
DITL-20240409,dns,q,HTTPS,False,0.451,1863,
DITL-20240409,dns,q,HTTPS,False,0.452,4,
DITL-20240409,dns,q,HTTPS,False,0.454,2,
DITL-20240409,dns,q,HTTPS,False,0.457,635,
DITL-20240409,dns,q,HTTPS,False,0.458,3,
DITL-20240409,dns,q,HTTPS,False,0.459,48,
DITL-20240409,dns,q,HTTPS,False,0.464,984,
DITL-20240409,dns,q,HTTPS,False,0.466,1402,
DITL-20240409,dns,q,HTTPS,False,0.47,108,
DITL-20240409,dns,q,HTTPS,False,0.472,17,
DITL-20240409,dns,q,HTTPS,False,0.481,315,
DITL-20240409,dns,q,HTTPS,False,0.484,297,
