dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
tranco,dns,r,AAAA,True,0.566,13414,9139
tranco,dns,r,AAAA,True,0.567,26,48
tranco,dns,r,AAAA,True,0.568,2295,125
tranco,dns,r,AAAA,True,0.569,58,8868
tranco,dns,r,AAAA,True,0.57,61,6106
tranco,dns,r,AAAA,True,0.571,59,4863
tranco,dns,r,AAAA,True,0.572,214,64
tranco,dns,r,AAAA,True,0.573,12645,5415
tranco,dns,r,AAAA,True,0.574,46,2664
tranco,dns,r,AAAA,True,0.575,76,5213
tranco,dns,r,AAAA,True,0.576,2572,2720
tranco,dns,r,AAAA,True,0.577,,5045
tranco,dns,r,AAAA,True,0.578,113,1471
tranco,dns,r,AAAA,True,0.579,23,2243
tranco,dns,r,AAAA,True,0.58,11395,1680
tranco,dns,r,AAAA,True,0.581,,5129
tranco,dns,r,AAAA,True,0.582,73,4343
tranco,dns,r,AAAA,True,0.583,2482,131
tranco,dns,r,AAAA,True,0.584,83,6917
tranco,dns,r,AAAA,True,0.585,,1694
tranco,dns,r,AAAA,True,0.586,89,729
tranco,dns,r,AAAA,True,0.587,10147,144
tranco,dns,r,AAAA,True,0.588,27,8116
tranco,dns,r,AAAA,True,0.589,1,1202
tranco,dns,r,AAAA,True,0.59,2400,1426
tranco,dns,r,AAAA,True,0.591,48,2772
tranco,dns,r,AAAA,True,0.592,,161
tranco,dns,r,AAAA,True,0.593,7739,2251
tranco,dns,r,AAAA,True,0.594,84,2509
tranco,dns,r,AAAA,True,0.595,,2589
tranco,dns,r,AAAA,True,0.596,2258,76
tranco,dns,r,AAAA,True,0.597,,2648
tranco,dns,r,AAAA,True,0.598,63,1651
tranco,dns,r,AAAA,True,0.6,6417,2477
tranco,dns,r,AAAA,True,0.601,38,1196
tranco,dns,r,AAAA,True,0.602,,2102
tranco,dns,r,AAAA,True,0.603,1813,66
tranco,dns,r,AAAA,True,0.604,,1333
tranco,dns,r,AAAA,True,0.605,64,1368
tranco,dns,r,AAAA,True,0.606,5175,1184
tranco,dns,r,AAAA,True,0.607,1,153
tranco,dns,r,AAAA,True,0.608,40,1351
tranco,dns,r,AAAA,True,0.609,1269,38
tranco,dns,r,AAAA,True,0.61,2,889
tranco,dns,r,AAAA,True,0.611,4095,1718
tranco,dns,r,AAAA,True,0.612,47,291
tranco,dns,r,AAAA,True,0.613,,246
tranco,dns,r,AAAA,True,0.614,15,1078
tranco,dns,r,AAAA,True,0.615,1169,36
tranco,dns,r,AAAA,True,0.616,13,945
tranco,dns,r,AAAA,True,0.617,3158,573
tranco,dns,r,AAAA,True,0.618,3,354
tranco,dns,r,AAAA,True,0.619,28,230
tranco,dns,r,AAAA,True,0.62,7,337
tranco,dns,r,AAAA,True,0.621,911,799
tranco,dns,r,AAAA,True,0.622,4,340
tranco,dns,r,AAAA,True,0.623,2338,122
tranco,dns,r,AAAA,True,0.624,3,1
tranco,dns,r,AAAA,True,0.625,30,551
tranco,dns,r,AAAA,True,0.626,644,627
tranco,dns,r,AAAA,True,0.627,,27
tranco,dns,r,AAAA,True,0.628,1752,193
tranco,dns,r,AAAA,True,0.629,16,154
tranco,dns,r,AAAA,True,0.63,27,291
tranco,dns,r,AAAA,True,0.631,7,380
tranco,dns,r,AAAA,True,0.632,495,119
tranco,dns,r,AAAA,True,0.633,1318,277
tranco,dns,r,AAAA,True,0.634,4,44
tranco,dns,r,AAAA,True,0.635,1,133
tranco,dns,r,AAAA,True,0.636,15,321
tranco,dns,r,AAAA,True,0.637,349,209
tranco,dns,r,AAAA,True,0.638,1021,52
tranco,dns,r,AAAA,True,0.639,,29
tranco,dns,r,AAAA,True,0.64,2,204
tranco,dns,r,AAAA,True,0.641,21,301
tranco,dns,r,AAAA,True,0.642,265,69
tranco,dns,r,AAAA,True,0.643,765,115
tranco,dns,r,AAAA,True,0.644,1,100
tranco,dns,r,AAAA,True,0.645,1,250
tranco,dns,r,AAAA,True,0.646,6,39
tranco,dns,r,AAAA,True,0.647,218,65
tranco,dns,r,AAAA,True,0.648,606,133
tranco,dns,r,AAAA,True,0.649,35,43
tranco,dns,r,AAAA,True,0.65,1,196
tranco,dns,r,AAAA,True,0.651,7,13
tranco,dns,r,AAAA,True,0.652,141,130
tranco,dns,r,AAAA,True,0.653,422,130
tranco,dns,r,AAAA,True,0.654,2,110
tranco,dns,r,AAAA,True,0.655,,8
tranco,dns,r,AAAA,True,0.656,11,123
tranco,dns,r,AAAA,True,0.657,486,64
tranco,dns,r,AAAA,True,0.658,1,75
tranco,dns,r,AAAA,True,0.659,7,58
tranco,dns,r,AAAA,True,0.66,,53
tranco,dns,r,AAAA,True,0.661,16,28
tranco,dns,r,AAAA,True,0.662,329,73
tranco,dns,r,AAAA,True,0.663,,81
tranco,dns,r,AAAA,True,0.664,6,39
tranco,dns,r,AAAA,True,0.665,,3
tranco,dns,r,AAAA,True,0.666,284,206
tranco,dns,r,AAAA,True,0.668,,28
tranco,dns,r,AAAA,True,0.669,9,92
tranco,dns,r,AAAA,True,0.67,124,72
tranco,dns,r,AAAA,True,0.671,79,33
tranco,dns,r,AAAA,True,0.672,1,79
tranco,dns,r,AAAA,True,0.673,,48
tranco,dns,r,AAAA,True,0.674,,63
tranco,dns,r,AAAA,True,0.675,146,26
tranco,dns,r,AAAA,True,0.676,,82
tranco,dns,r,AAAA,True,0.677,,4
tranco,dns,r,AAAA,True,0.678,1,87
tranco,dns,r,AAAA,True,0.679,121,31
tranco,dns,r,AAAA,True,0.68,,79
tranco,dns,r,AAAA,True,0.681,,148
tranco,dns,r,AAAA,True,0.682,50,106
tranco,dns,r,AAAA,True,0.683,15,69
tranco,dns,r,AAAA,True,0.684,18,33
tranco,dns,r,AAAA,True,0.685,1,97
tranco,dns,r,AAAA,True,0.686,29,22
tranco,dns,r,AAAA,True,0.687,22,70
tranco,dns,r,AAAA,True,0.688,17,15
tranco,dns,r,AAAA,True,0.689,,79
tranco,dns,r,AAAA,True,0.69,52,2
tranco,dns,r,AAAA,True,0.691,13,66
tranco,dns,r,AAAA,True,0.692,12,48
tranco,dns,r,AAAA,True,0.693,,18
tranco,dns,r,AAAA,True,0.694,11,33
tranco,dns,r,AAAA,True,0.695,7,1622
tranco,dns,r,AAAA,True,0.696,6,41
tranco,dns,r,AAAA,True,0.697,13,32
tranco,dns,r,AAAA,True,0.698,2,13
tranco,dns,r,AAAA,True,0.699,,27
tranco,dns,r,AAAA,True,0.7,5,7
tranco,dns,r,AAAA,True,0.701,10,32
tranco,dns,r,AAAA,True,0.702,3,12
tranco,dns,r,AAAA,True,0.703,3,15
tranco,dns,r,AAAA,True,0.704,12,10
tranco,dns,r,AAAA,True,0.705,2,13
tranco,dns,r,AAAA,True,0.706,,2
tranco,dns,r,AAAA,True,0.707,5,14
tranco,dns,r,AAAA,True,0.708,,8378
tranco,dns,r,AAAA,True,0.709,5,3
tranco,dns,r,AAAA,True,0.71,2,4
tranco,dns,r,AAAA,True,0.711,9,6
tranco,dns,r,AAAA,True,0.712,5,6
tranco,dns,r,AAAA,True,0.713,,2
tranco,dns,r,AAAA,True,0.714,6,4
tranco,dns,r,AAAA,True,0.715,6,10
tranco,dns,r,AAAA,True,0.716,,3
tranco,dns,r,AAAA,True,0.717,5,4
tranco,dns,r,AAAA,True,0.718,,4
tranco,dns,r,AAAA,True,0.719,8,4
tranco,dns,r,AAAA,True,0.72,12,15672
tranco,dns,r,AAAA,True,0.721,,1
tranco,dns,r,AAAA,True,0.722,1,2
tranco,dns,r,AAAA,True,0.723,3,3
tranco,dns,r,AAAA,True,0.724,,1
tranco,dns,r,AAAA,True,0.725,2,2
tranco,dns,r,AAAA,True,0.726,4,2
tranco,dns,r,AAAA,True,0.727,1,
tranco,dns,r,AAAA,True,0.728,1,3
tranco,dns,r,AAAA,True,0.729,2,1
tranco,dns,r,AAAA,True,0.73,,30485
tranco,dns,r,AAAA,True,0.731,3,
tranco,dns,r,AAAA,True,0.732,,1
tranco,dns,r,AAAA,True,0.734,1,2
tranco,dns,r,AAAA,True,0.735,,2
tranco,dns,r,AAAA,True,0.736,2,
tranco,dns,r,AAAA,True,0.737,1,2
tranco,dns,r,AAAA,True,0.739,,1
tranco,dns,r,AAAA,True,0.74,1,53742
tranco,dns,r,AAAA,True,0.741,,1
tranco,dns,r,AAAA,True,0.742,,2
tranco,dns,r,AAAA,True,0.743,,5
tranco,dns,r,AAAA,True,0.745,2,4
tranco,dns,r,AAAA,True,0.746,,10
tranco,dns,r,AAAA,True,0.749,,4
tranco,dns,r,AAAA,True,0.75,,80422
tranco,dns,r,AAAA,True,0.751,,5
tranco,dns,r,AAAA,True,0.752,,6
tranco,dns,r,AAAA,True,0.754,1,
tranco,dns,r,AAAA,True,0.755,,2
tranco,dns,r,AAAA,True,0.756,,2
tranco,dns,r,AAAA,True,0.758,,98081
tranco,dns,r,AAAA,True,0.759,1,1
tranco,dns,r,AAAA,True,0.761,7,1
tranco,dns,r,AAAA,True,0.763,4,
tranco,dns,r,AAAA,True,0.764,,3
tranco,dns,r,AAAA,True,0.766,,109420
tranco,dns,r,AAAA,True,0.77,6,
tranco,dns,r,AAAA,True,0.772,128,3
tranco,dns,r,AAAA,True,0.773,1,
tranco,dns,r,AAAA,True,0.774,,125454
tranco,dns,r,AAAA,True,0.778,1,1
tranco,dns,r,AAAA,True,0.781,,123986
tranco,dns,r,AAAA,True,0.782,1609,
tranco,dns,r,AAAA,True,0.787,,117546
tranco,dns,r,AAAA,True,0.791,8368,
tranco,dns,r,AAAA,True,0.794,,113824
tranco,dns,r,AAAA,True,0.8,15671,95805
tranco,dns,r,AAAA,True,0.805,,75507
tranco,dns,r,AAAA,True,0.807,30484,
tranco,dns,r,AAAA,True,0.81,,59233
tranco,dns,r,AAAA,True,0.814,53740,
tranco,dns,r,AAAA,True,0.815,,48804
tranco,dns,r,AAAA,True,0.82,,37463
tranco,dns,r,AAAA,True,0.821,80422,
tranco,dns,r,AAAA,True,0.825,,33603
tranco,dns,r,AAAA,True,0.827,98081,
tranco,dns,r,AAAA,True,0.829,,22057
tranco,dns,r,AAAA,True,0.833,109420,17042
tranco,dns,r,AAAA,True,0.837,,13046
tranco,dns,r,AAAA,True,0.838,125454,
tranco,dns,r,AAAA,True,0.84,,9905
tranco,dns,r,AAAA,True,0.843,123986,
tranco,dns,r,AAAA,True,0.844,,7314
tranco,dns,r,AAAA,True,0.847,,5455
tranco,dns,r,AAAA,True,0.848,117546,
tranco,dns,r,AAAA,True,0.851,,4207
tranco,dns,r,AAAA,True,0.852,113824,
tranco,dns,r,AAAA,True,0.854,,3047
tranco,dns,r,AAAA,True,0.857,95805,2197
tranco,dns,r,AAAA,True,0.86,,1489
tranco,dns,r,AAAA,True,0.861,75507,
tranco,dns,r,AAAA,True,0.862,,1127
tranco,dns,r,AAAA,True,0.864,59233,
tranco,dns,r,AAAA,True,0.865,,763
tranco,dns,r,AAAA,True,0.867,,531
tranco,dns,r,AAAA,True,0.868,48804,
tranco,dns,r,AAAA,True,0.87,,459
tranco,dns,r,AAAA,True,0.871,37463,
tranco,dns,r,AAAA,True,0.872,,296
tranco,dns,r,AAAA,True,0.875,33603,176
tranco,dns,r,AAAA,True,0.877,,125
tranco,dns,r,AAAA,True,0.878,22057,
tranco,dns,r,AAAA,True,0.879,,85
tranco,dns,r,AAAA,True,0.88,17042,
tranco,dns,r,AAAA,True,0.881,,94
tranco,dns,r,AAAA,True,0.883,13046,24
tranco,dns,r,AAAA,True,0.885,,53
tranco,dns,r,AAAA,True,0.886,9905,
tranco,dns,r,AAAA,True,0.887,,73
tranco,dns,r,AAAA,True,0.888,7314,34
tranco,dns,r,AAAA,True,0.89,,76
tranco,dns,r,AAAA,True,0.891,5455,
tranco,dns,r,AAAA,True,0.892,,48
tranco,dns,r,AAAA,True,0.893,4207,39
tranco,dns,r,AAAA,True,0.895,3047,21
tranco,dns,r,AAAA,True,0.897,2197,
tranco,dns,r,AAAA,True,0.898,,2
tranco,dns,r,AAAA,True,0.9,1489,9
tranco,dns,r,AAAA,True,0.901,1127,46
tranco,dns,r,AAAA,True,0.902,,8
tranco,dns,r,AAAA,True,0.903,763,
tranco,dns,r,AAAA,True,0.904,,5
tranco,dns,r,AAAA,True,0.905,531,15
tranco,dns,r,AAAA,True,0.907,459,3
tranco,dns,r,AAAA,True,0.909,296,
tranco,dns,r,AAAA,True,0.91,176,18
tranco,dns,r,AAAA,True,0.911,,13
tranco,dns,r,AAAA,True,0.912,125,
tranco,dns,r,AAAA,True,0.913,85,
tranco,dns,r,AAAA,True,0.915,94,6
tranco,dns,r,AAAA,True,0.916,24,2
tranco,dns,r,AAAA,True,0.917,,1
tranco,dns,r,AAAA,True,0.918,53,7
tranco,dns,r,AAAA,True,0.919,73,
tranco,dns,r,AAAA,True,0.92,34,
tranco,dns,r,AAAA,True,0.921,76,
tranco,dns,r,AAAA,True,0.923,48,
tranco,dns,r,AAAA,True,0.924,39,1
tranco,dns,r,AAAA,True,0.925,21,
tranco,dns,r,AAAA,True,0.927,2,
tranco,dns,r,AAAA,True,0.928,9,
tranco,dns,r,AAAA,True,0.929,46,
tranco,dns,r,AAAA,True,0.93,8,
tranco,dns,r,AAAA,True,0.931,5,
tranco,dns,r,AAAA,True,0.932,15,
tranco,dns,r,AAAA,True,0.934,3,
tranco,dns,r,AAAA,True,0.935,18,
tranco,dns,r,AAAA,True,0.936,13,
tranco,dns,r,AAAA,True,0.939,6,
tranco,dns,r,AAAA,True,0.94,2,
tranco,dns,r,AAAA,True,0.941,8,
tranco,dns,r,AAAA,True,0.946,1,
tranco,dns,r,AAAA,False,-0.276,,1
tranco,dns,r,AAAA,False,-0.275,,1
tranco,dns,r,AAAA,False,-0.254,,1
tranco,dns,r,AAAA,False,-0.253,1,
tranco,dns,r,AAAA,False,-0.251,1,
tranco,dns,r,AAAA,False,-0.239,,1
tranco,dns,r,AAAA,False,-0.228,1,1
tranco,dns,r,AAAA,False,-0.225,,1
tranco,dns,r,AAAA,False,-0.22,,1
tranco,dns,r,AAAA,False,-0.215,1,
tranco,dns,r,AAAA,False,-0.211,,1
tranco,dns,r,AAAA,False,-0.203,2,3
tranco,dns,r,AAAA,False,-0.196,1,
tranco,dns,r,AAAA,False,-0.193,,1
tranco,dns,r,AAAA,False,-0.185,1,
tranco,dns,r,AAAA,False,-0.178,2,
tranco,dns,r,AAAA,False,-0.176,1,
tranco,dns,r,AAAA,False,-0.171,,2
tranco,dns,r,AAAA,False,-0.169,1,
tranco,dns,r,AAAA,False,-0.16,,1
tranco,dns,r,AAAA,False,-0.156,,3
tranco,dns,r,AAAA,False,-0.154,,1
tranco,dns,r,AAAA,False,-0.15,,1
tranco,dns,r,AAAA,False,-0.149,,2
tranco,dns,r,AAAA,False,-0.147,2,
tranco,dns,r,AAAA,False,-0.145,,2
tranco,dns,r,AAAA,False,-0.136,,2
tranco,dns,r,AAAA,False,-0.135,1,
tranco,dns,r,AAAA,False,-0.134,1,
tranco,dns,r,AAAA,False,-0.132,,1
tranco,dns,r,AAAA,False,-0.13,3,
tranco,dns,r,AAAA,False,-0.126,1,2
tranco,dns,r,AAAA,False,-0.124,3,
tranco,dns,r,AAAA,False,-0.121,1,2
tranco,dns,r,AAAA,False,-0.118,1,
tranco,dns,r,AAAA,False,-0.115,1,
tranco,dns,r,AAAA,False,-0.112,,2
tranco,dns,r,AAAA,False,-0.111,,1
tranco,dns,r,AAAA,False,-0.108,,2
tranco,dns,r,AAAA,False,-0.107,,1
tranco,dns,r,AAAA,False,-0.106,1,
tranco,dns,r,AAAA,False,-0.104,,1
tranco,dns,r,AAAA,False,-0.102,,1
tranco,dns,r,AAAA,False,-0.101,3,
tranco,dns,r,AAAA,False,-0.1,,1
tranco,dns,r,AAAA,False,-0.099,,1
tranco,dns,r,AAAA,False,-0.098,,2
tranco,dns,r,AAAA,False,-0.096,,1
tranco,dns,r,AAAA,False,-0.094,1,
tranco,dns,r,AAAA,False,-0.092,,1
tranco,dns,r,AAAA,False,-0.091,1,1
tranco,dns,r,AAAA,False,-0.09,1,
tranco,dns,r,AAAA,False,-0.089,2,
tranco,dns,r,AAAA,False,-0.088,1,1
tranco,dns,r,AAAA,False,-0.087,,2
tranco,dns,r,AAAA,False,-0.086,,1
tranco,dns,r,AAAA,False,-0.085,1,1
tranco,dns,r,AAAA,False,-0.084,1,1
tranco,dns,r,AAAA,False,-0.083,,1
tranco,dns,r,AAAA,False,-0.081,,1
tranco,dns,r,AAAA,False,-0.08,1,
tranco,dns,r,AAAA,False,-0.079,1,
tranco,dns,r,AAAA,False,-0.077,3,3
tranco,dns,r,AAAA,False,-0.076,1,
tranco,dns,r,AAAA,False,-0.075,,3
tranco,dns,r,AAAA,False,-0.073,,3
tranco,dns,r,AAAA,False,-0.072,1,
tranco,dns,r,AAAA,False,-0.069,2,
tranco,dns,r,AAAA,False,-0.068,2,
tranco,dns,r,AAAA,False,-0.067,,1
tranco,dns,r,AAAA,False,-0.066,2,1
tranco,dns,r,AAAA,False,-0.063,,1
tranco,dns,r,AAAA,False,-0.062,1,
tranco,dns,r,AAAA,False,-0.061,1,1
tranco,dns,r,AAAA,False,-0.06,,3
tranco,dns,r,AAAA,False,-0.059,,2
tranco,dns,r,AAAA,False,-0.058,1,
tranco,dns,r,AAAA,False,-0.057,1,10
tranco,dns,r,AAAA,False,-0.056,1,4
tranco,dns,r,AAAA,False,-0.055,1,8
tranco,dns,r,AAAA,False,-0.054,2,1
tranco,dns,r,AAAA,False,-0.053,3,6
tranco,dns,r,AAAA,False,-0.052,1,5
tranco,dns,r,AAAA,False,-0.051,,1
tranco,dns,r,AAAA,False,-0.049,,2
tranco,dns,r,AAAA,False,-0.046,,1
tranco,dns,r,AAAA,False,-0.045,,2
tranco,dns,r,AAAA,False,-0.044,1,1
tranco,dns,r,AAAA,False,-0.042,1,
tranco,dns,r,AAAA,False,-0.041,2,2
tranco,dns,r,AAAA,False,-0.04,2,1
tranco,dns,r,AAAA,False,-0.039,,1
tranco,dns,r,AAAA,False,-0.038,,2
tranco,dns,r,AAAA,False,-0.037,1,1
tranco,dns,r,AAAA,False,-0.036,3,4
tranco,dns,r,AAAA,False,-0.035,4,2
tranco,dns,r,AAAA,False,-0.034,10,1
tranco,dns,r,AAAA,False,-0.033,8,9
tranco,dns,r,AAAA,False,-0.032,5,5
tranco,dns,r,AAAA,False,-0.031,6,3
tranco,dns,r,AAAA,False,-0.03,,3
tranco,dns,r,AAAA,False,-0.029,2,2
tranco,dns,r,AAAA,False,-0.028,,1
tranco,dns,r,AAAA,False,-0.025,1,
tranco,dns,r,AAAA,False,-0.023,3,14
tranco,dns,r,AAAA,False,-0.022,1,15
tranco,dns,r,AAAA,False,-0.021,2,11
tranco,dns,r,AAAA,False,-0.02,1,2
tranco,dns,r,AAAA,False,-0.019,1,2
tranco,dns,r,AAAA,False,-0.013,3,2
tranco,dns,r,AAAA,False,-0.012,7,5
tranco,dns,r,AAAA,False,-0.011,17,6
tranco,dns,r,AAAA,False,-0.01,6,1
tranco,dns,r,AAAA,False,0,44,38
tranco,dns,r,AAAA,False,0.009,1,2
tranco,dns,r,AAAA,False,0.01,6,11
tranco,dns,r,AAAA,False,0.011,5,9
tranco,dns,r,AAAA,False,0.012,2,1
tranco,dns,r,AAAA,False,0.013,,1
tranco,dns,r,AAAA,False,0.016,1,1
tranco,dns,r,AAAA,False,0.017,1,1
tranco,dns,r,AAAA,False,0.018,1,
tranco,dns,r,AAAA,False,0.019,1,2
tranco,dns,r,AAAA,False,0.02,5,1
tranco,dns,r,AAAA,False,0.021,9,5
tranco,dns,r,AAAA,False,0.022,8,8
tranco,dns,r,AAAA,False,0.023,4,4
tranco,dns,r,AAAA,False,0.024,3,5
tranco,dns,r,AAAA,False,0.025,4,4
tranco,dns,r,AAAA,False,0.027,1,
tranco,dns,r,AAAA,False,0.028,2,
tranco,dns,r,AAAA,False,0.029,1,1
tranco,dns,r,AAAA,False,0.03,2,2
tranco,dns,r,AAAA,False,0.031,3,
tranco,dns,r,AAAA,False,0.032,6,8
tranco,dns,r,AAAA,False,0.033,4,4
tranco,dns,r,AAAA,False,0.034,3,9
tranco,dns,r,AAAA,False,0.035,3,2
tranco,dns,r,AAAA,False,0.036,1,4
tranco,dns,r,AAAA,False,0.037,,2
tranco,dns,r,AAAA,False,0.038,1,
tranco,dns,r,AAAA,False,0.039,2,1
tranco,dns,r,AAAA,False,0.04,1,
tranco,dns,r,AAAA,False,0.042,1,2
tranco,dns,r,AAAA,False,0.043,4,
tranco,dns,r,AAAA,False,0.044,2,1
tranco,dns,r,AAAA,False,0.045,6,2
tranco,dns,r,AAAA,False,0.046,1,2
tranco,dns,r,AAAA,False,0.047,3,3
tranco,dns,r,AAAA,False,0.048,3,2
tranco,dns,r,AAAA,False,0.049,3,2
tranco,dns,r,AAAA,False,0.05,4,1
tranco,dns,r,AAAA,False,0.051,2,1
tranco,dns,r,AAAA,False,0.052,,2
tranco,dns,r,AAAA,False,0.053,2,2
tranco,dns,r,AAAA,False,0.054,6,4
tranco,dns,r,AAAA,False,0.055,3,3
tranco,dns,r,AAAA,False,0.056,7,3
tranco,dns,r,AAAA,False,0.057,2,3
tranco,dns,r,AAAA,False,0.058,3,2
tranco,dns,r,AAAA,False,0.059,2,
tranco,dns,r,AAAA,False,0.06,5,6
tranco,dns,r,AAAA,False,0.061,2,2
tranco,dns,r,AAAA,False,0.062,2,3
tranco,dns,r,AAAA,False,0.063,3,2
tranco,dns,r,AAAA,False,0.064,,2
tranco,dns,r,AAAA,False,0.065,1,1
tranco,dns,r,AAAA,False,0.066,,1
tranco,dns,r,AAAA,False,0.067,2,1
tranco,dns,r,AAAA,False,0.068,1,
tranco,dns,r,AAAA,False,0.069,1,
tranco,dns,r,AAAA,False,0.07,3,1
tranco,dns,r,AAAA,False,0.071,3,2
tranco,dns,r,AAAA,False,0.072,5,1
tranco,dns,r,AAAA,False,0.073,1,2
tranco,dns,r,AAAA,False,0.074,3,5
tranco,dns,r,AAAA,False,0.075,1,1
tranco,dns,r,AAAA,False,0.076,2,3
tranco,dns,r,AAAA,False,0.077,4,5
tranco,dns,r,AAAA,False,0.078,1,3
tranco,dns,r,AAAA,False,0.079,1,4
tranco,dns,r,AAAA,False,0.08,1,2
tranco,dns,r,AAAA,False,0.081,1,2
tranco,dns,r,AAAA,False,0.082,1,4
tranco,dns,r,AAAA,False,0.083,2,4
tranco,dns,r,AAAA,False,0.084,6,7
tranco,dns,r,AAAA,False,0.085,4,3
tranco,dns,r,AAAA,False,0.086,5,2
tranco,dns,r,AAAA,False,0.087,1,1
tranco,dns,r,AAAA,False,0.088,1,3
tranco,dns,r,AAAA,False,0.089,,8
tranco,dns,r,AAAA,False,0.09,3,5
tranco,dns,r,AAAA,False,0.091,3,
tranco,dns,r,AAAA,False,0.092,,6
tranco,dns,r,AAAA,False,0.093,1,2
tranco,dns,r,AAAA,False,0.094,3,3
tranco,dns,r,AAAA,False,0.095,2,3
tranco,dns,r,AAAA,False,0.096,1,3
tranco,dns,r,AAAA,False,0.097,7,4
tranco,dns,r,AAAA,False,0.098,2,7
tranco,dns,r,AAAA,False,0.099,1,1
tranco,dns,r,AAAA,False,0.1,4,1
tranco,dns,r,AAAA,False,0.101,5,2
tranco,dns,r,AAAA,False,0.102,2,5
tranco,dns,r,AAAA,False,0.103,1,5
tranco,dns,r,AAAA,False,0.104,5,7
tranco,dns,r,AAAA,False,0.105,5,3
tranco,dns,r,AAAA,False,0.106,3,3
tranco,dns,r,AAAA,False,0.107,3,6
tranco,dns,r,AAAA,False,0.108,4,4
tranco,dns,r,AAAA,False,0.109,5,1
tranco,dns,r,AAAA,False,0.11,,1
tranco,dns,r,AAAA,False,0.111,8,1
tranco,dns,r,AAAA,False,0.112,,1
tranco,dns,r,AAAA,False,0.113,5,
tranco,dns,r,AAAA,False,0.114,5,
tranco,dns,r,AAAA,False,0.115,1,1
tranco,dns,r,AAAA,False,0.116,4,2
tranco,dns,r,AAAA,False,0.117,6,1
tranco,dns,r,AAAA,False,0.118,2,
tranco,dns,r,AAAA,False,0.119,3,
tranco,dns,r,AAAA,False,0.12,3,2
tranco,dns,r,AAAA,False,0.121,4,3
tranco,dns,r,AAAA,False,0.122,4,
tranco,dns,r,AAAA,False,0.123,5,1
tranco,dns,r,AAAA,False,0.125,10,
tranco,dns,r,AAAA,False,0.126,6,
tranco,dns,r,AAAA,False,0.127,1,
tranco,dns,r,AAAA,False,0.128,1,
tranco,dns,r,AAAA,False,0.129,3,1
tranco,dns,r,AAAA,False,0.13,1,1
tranco,dns,r,AAAA,False,0.131,,1
tranco,dns,r,AAAA,False,0.134,1,
tranco,dns,r,AAAA,False,0.135,2,1
tranco,dns,r,AAAA,False,0.137,2,
tranco,dns,r,AAAA,False,0.14,3,
tranco,dns,r,AAAA,False,0.141,1,
tranco,dns,r,AAAA,False,0.144,1,
tranco,dns,r,AAAA,False,0.15,1,
tranco,dns,r,AAAA,False,0.152,1,
tranco,dns,r,AAAA,False,0.153,1,
tranco,dns,r,AAAA,False,0.156,1,
tranco,dns,r,AAAA,False,0.16,,1
tranco,dns,r,AAAA,False,0.163,,2
tranco,dns,r,AAAA,False,0.166,,1
tranco,dns,r,AAAA,False,0.191,,2
tranco,dns,r,AAAA,False,0.199,1,2
tranco,dns,r,AAAA,False,0.204,2,4
tranco,dns,r,AAAA,False,0.208,1,
tranco,dns,r,AAAA,False,0.209,,7
tranco,dns,r,AAAA,False,0.214,,7
tranco,dns,r,AAAA,False,0.219,,9
tranco,dns,r,AAAA,False,0.221,1,
tranco,dns,r,AAAA,False,0.222,1,
tranco,dns,r,AAAA,False,0.224,,18
tranco,dns,r,AAAA,False,0.228,,1
tranco,dns,r,AAAA,False,0.23,,9
tranco,dns,r,AAAA,False,0.231,,1
tranco,dns,r,AAAA,False,0.234,2,
tranco,dns,r,AAAA,False,0.235,,1
tranco,dns,r,AAAA,False,0.236,,17
tranco,dns,r,AAAA,False,0.238,,2
tranco,dns,r,AAAA,False,0.239,,1
tranco,dns,r,AAAA,False,0.243,,20
tranco,dns,r,AAAA,False,0.244,1,
tranco,dns,r,AAAA,False,0.25,4,21
tranco,dns,r,AAAA,False,0.253,,1
tranco,dns,r,AAAA,False,0.254,1,
tranco,dns,r,AAAA,False,0.255,7,
tranco,dns,r,AAAA,False,0.257,2,42
tranco,dns,r,AAAA,False,0.258,,2
tranco,dns,r,AAAA,False,0.26,2,
tranco,dns,r,AAAA,False,0.261,7,
tranco,dns,r,AAAA,False,0.262,1,2
tranco,dns,r,AAAA,False,0.263,3,
tranco,dns,r,AAAA,False,0.264,2,36
tranco,dns,r,AAAA,False,0.265,6,
tranco,dns,r,AAAA,False,0.266,1,2
tranco,dns,r,AAAA,False,0.267,2,
tranco,dns,r,AAAA,False,0.268,16,1
tranco,dns,r,AAAA,False,0.271,5,2
tranco,dns,r,AAAA,False,0.272,,47
tranco,dns,r,AAAA,False,0.273,3,3
tranco,dns,r,AAAA,False,0.274,10,
tranco,dns,r,AAAA,False,0.275,19,1
tranco,dns,r,AAAA,False,0.276,,7
tranco,dns,r,AAAA,False,0.277,4,
tranco,dns,r,AAAA,False,0.278,2,
tranco,dns,r,AAAA,False,0.279,,3
tranco,dns,r,AAAA,False,0.28,8,3
tranco,dns,r,AAAA,False,0.281,1,54
tranco,dns,r,AAAA,False,0.282,9,4
tranco,dns,r,AAAA,False,0.283,2,
tranco,dns,r,AAAA,False,0.284,12,1
tranco,dns,r,AAAA,False,0.285,3,5
tranco,dns,r,AAAA,False,0.286,1,
