dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
yourthings,dns,r,A,True,0.693,10796,37
yourthings,dns,r,A,True,0.694,,2
yourthings,dns,r,A,True,0.695,16,4
yourthings,dns,r,A,True,0.696,,10
yourthings,dns,r,A,True,0.697,79,24
yourthings,dns,r,A,True,0.698,13,621
yourthings,dns,r,A,True,0.7,93,30
yourthings,dns,r,A,True,0.701,6,49
yourthings,dns,r,A,True,0.702,3,
yourthings,dns,r,A,True,0.703,3,98
yourthings,dns,r,A,True,0.704,13,
yourthings,dns,r,A,True,0.705,2884,299
yourthings,dns,r,A,True,0.706,,28
yourthings,dns,r,A,True,0.707,,2
yourthings,dns,r,A,True,0.708,7922,2
yourthings,dns,r,A,True,0.709,,311
yourthings,dns,r,A,True,0.71,,3
yourthings,dns,r,A,True,0.711,1407,403
yourthings,dns,r,A,True,0.712,47,
yourthings,dns,r,A,True,0.713,,1
yourthings,dns,r,A,True,0.714,622,84
yourthings,dns,r,A,True,0.716,2062,420
yourthings,dns,r,A,True,0.717,27,
yourthings,dns,r,A,True,0.719,1,235
yourthings,dns,r,A,True,0.72,29,1
yourthings,dns,r,A,True,0.721,2,412
yourthings,dns,r,A,True,0.722,52,46
yourthings,dns,r,A,True,0.723,25,
yourthings,dns,r,A,True,0.724,2,9
yourthings,dns,r,A,True,0.725,4082,771
yourthings,dns,r,A,True,0.727,70,162
yourthings,dns,r,A,True,0.728,,23
yourthings,dns,r,A,True,0.729,575,
yourthings,dns,r,A,True,0.73,163,783
yourthings,dns,r,A,True,0.732,10,235
yourthings,dns,r,A,True,0.733,,170
yourthings,dns,r,A,True,0.734,37,
yourthings,dns,r,A,True,0.735,620,
yourthings,dns,r,A,True,0.736,48,31
yourthings,dns,r,A,True,0.737,,418
yourthings,dns,r,A,True,0.738,2,22
yourthings,dns,r,A,True,0.74,101,19
yourthings,dns,r,A,True,0.741,28,2401
yourthings,dns,r,A,True,0.745,957,490
yourthings,dns,r,A,True,0.746,,244
yourthings,dns,r,A,True,0.75,374,104
yourthings,dns,r,A,True,0.751,1,
yourthings,dns,r,A,True,0.753,,54
yourthings,dns,r,A,True,0.754,828,50
yourthings,dns,r,A,True,0.757,,2
yourthings,dns,r,A,True,0.758,780,84
yourthings,dns,r,A,True,0.759,46,
yourthings,dns,r,A,True,0.761,778,157
yourthings,dns,r,A,True,0.762,23,
yourthings,dns,r,A,True,0.763,162,9
yourthings,dns,r,A,True,0.766,170,
yourthings,dns,r,A,True,0.767,235,
yourthings,dns,r,A,True,0.769,22,8
yourthings,dns,r,A,True,0.77,418,
yourthings,dns,r,A,True,0.771,31,
yourthings,dns,r,A,True,0.772,2,2
yourthings,dns,r,A,True,0.774,2308,
yourthings,dns,r,A,True,0.775,93,
yourthings,dns,r,A,True,0.776,194,109
yourthings,dns,r,A,True,0.777,50,
yourthings,dns,r,A,True,0.779,490,
yourthings,dns,r,A,True,0.78,,17
yourthings,dns,r,A,True,0.781,19,6
yourthings,dns,r,A,True,0.782,29,1
yourthings,dns,r,A,True,0.783,84,
yourthings,dns,r,A,True,0.784,29,
yourthings,dns,r,A,True,0.785,2,1
yourthings,dns,r,A,True,0.786,39,
yourthings,dns,r,A,True,0.79,93,
yourthings,dns,r,A,True,0.791,168,
yourthings,dns,r,A,True,0.792,,1
yourthings,dns,r,A,True,0.794,,1
yourthings,dns,r,A,True,0.797,,7
yourthings,dns,r,A,True,0.8,9,5
yourthings,dns,r,A,True,0.802,,1
yourthings,dns,r,A,True,0.805,109,28
yourthings,dns,r,A,True,0.807,7,1
yourthings,dns,r,A,True,0.808,17,
yourthings,dns,r,A,True,0.81,,5
yourthings,dns,r,A,True,0.814,20,
yourthings,dns,r,A,True,0.815,,11
yourthings,dns,r,A,True,0.818,1,
yourthings,dns,r,A,True,0.819,,1
yourthings,dns,r,A,True,0.82,,3
yourthings,dns,r,A,True,0.821,7,
yourthings,dns,r,A,True,0.825,2,123
yourthings,dns,r,A,True,0.827,4,
yourthings,dns,r,A,True,0.829,,220
yourthings,dns,r,A,True,0.831,1,
yourthings,dns,r,A,True,0.843,7,
yourthings,dns,r,A,True,0.847,,1
yourthings,dns,r,A,True,0.852,1,
yourthings,dns,r,A,True,0.854,,1
yourthings,dns,r,A,True,0.857,4,12
yourthings,dns,r,A,True,0.86,,8
yourthings,dns,r,A,True,0.861,28,
yourthings,dns,r,A,True,0.864,5,
yourthings,dns,r,A,True,0.865,,1
yourthings,dns,r,A,True,0.868,11,
yourthings,dns,r,A,True,0.871,3,
yourthings,dns,r,A,True,0.875,123,
yourthings,dns,r,A,True,0.878,220,
yourthings,dns,r,A,True,0.891,1,
yourthings,dns,r,A,True,0.893,,1
yourthings,dns,r,A,True,0.895,1,
yourthings,dns,r,A,True,0.897,12,6
yourthings,dns,r,A,True,0.9,8,
yourthings,dns,r,A,True,0.903,1,
yourthings,dns,r,A,True,0.924,1,
yourthings,dns,r,A,True,0.926,6,
yourthings,dns,r,A,False,0.018,,2
yourthings,dns,r,A,False,0.037,2,
yourthings,dns,r,A,False,0.067,,5
yourthings,dns,r,A,False,0.084,5,
yourthings,dns,r,A,False,0.086,1,
yourthings,dns,r,A,False,0.108,5,
yourthings,dns,r,A,False,0.11,1,
yourthings,dns,r,A,False,0.111,1,
yourthings,dns,r,A,False,0.113,1,
yourthings,dns,r,A,False,0.114,8,
yourthings,dns,r,A,False,0.117,,2
yourthings,dns,r,A,False,0.118,217,
yourthings,dns,r,A,False,0.122,4,
yourthings,dns,r,A,False,0.126,2,
yourthings,dns,r,A,False,0.127,,1
yourthings,dns,r,A,False,0.129,3,
yourthings,dns,r,A,False,0.131,3,
yourthings,dns,r,A,False,0.132,1,
yourthings,dns,r,A,False,0.133,5,1
yourthings,dns,r,A,False,0.134,3,
yourthings,dns,r,A,False,0.136,22,1
yourthings,dns,r,A,False,0.138,1,
yourthings,dns,r,A,False,0.139,,4
yourthings,dns,r,A,False,0.14,,1
yourthings,dns,r,A,False,0.141,23,3
yourthings,dns,r,A,False,0.142,2,
yourthings,dns,r,A,False,0.144,1,
yourthings,dns,r,A,False,0.145,2,5
yourthings,dns,r,A,False,0.146,4,8
yourthings,dns,r,A,False,0.147,2124,3
yourthings,dns,r,A,False,0.148,6,
yourthings,dns,r,A,False,0.149,1,11
yourthings,dns,r,A,False,0.15,1,2
yourthings,dns,r,A,False,0.151,9,12
yourthings,dns,r,A,False,0.152,5,15
yourthings,dns,r,A,False,0.153,5,2
yourthings,dns,r,A,False,0.154,1,4
yourthings,dns,r,A,False,0.155,8,143
yourthings,dns,r,A,False,0.156,9,
yourthings,dns,r,A,False,0.157,1,2
yourthings,dns,r,A,False,0.158,2,2
yourthings,dns,r,A,False,0.159,18,2125
yourthings,dns,r,A,False,0.16,1,189
yourthings,dns,r,A,False,0.161,1,
yourthings,dns,r,A,False,0.162,4,2
yourthings,dns,r,A,False,0.163,4,11
yourthings,dns,r,A,False,0.164,8,3
yourthings,dns,r,A,False,0.165,494,177
yourthings,dns,r,A,False,0.166,4,3
yourthings,dns,r,A,False,0.167,,5
yourthings,dns,r,A,False,0.168,3,13
yourthings,dns,r,A,False,0.169,,3
yourthings,dns,r,A,False,0.17,5,8
yourthings,dns,r,A,False,0.171,357,5
yourthings,dns,r,A,False,0.172,5,34
yourthings,dns,r,A,False,0.173,2,8
yourthings,dns,r,A,False,0.174,446,2
yourthings,dns,r,A,False,0.175,20,3
yourthings,dns,r,A,False,0.176,,4
yourthings,dns,r,A,False,0.177,2,1
yourthings,dns,r,A,False,0.178,2,3
yourthings,dns,r,A,False,0.179,1,4
yourthings,dns,r,A,False,0.18,32,3
yourthings,dns,r,A,False,0.181,6,8
yourthings,dns,r,A,False,0.182,,2
yourthings,dns,r,A,False,0.184,5,6
yourthings,dns,r,A,False,0.185,9,26
yourthings,dns,r,A,False,0.186,2,2
yourthings,dns,r,A,False,0.187,2,
yourthings,dns,r,A,False,0.188,4,2
yourthings,dns,r,A,False,0.189,16,20
yourthings,dns,r,A,False,0.19,7,13
yourthings,dns,r,A,False,0.191,6,11
yourthings,dns,r,A,False,0.192,,1
yourthings,dns,r,A,False,0.193,3,2
yourthings,dns,r,A,False,0.194,75,3
yourthings,dns,r,A,False,0.195,1258,3
yourthings,dns,r,A,False,0.196,6,1
yourthings,dns,r,A,False,0.197,1,
yourthings,dns,r,A,False,0.198,3,18
yourthings,dns,r,A,False,0.199,6,3
yourthings,dns,r,A,False,0.201,2,1
yourthings,dns,r,A,False,0.202,39,219
yourthings,dns,r,A,False,0.203,2,
yourthings,dns,r,A,False,0.204,1,5
yourthings,dns,r,A,False,0.205,422,715
yourthings,dns,r,A,False,0.206,,8
yourthings,dns,r,A,False,0.207,,61
yourthings,dns,r,A,False,0.208,5,990
yourthings,dns,r,A,False,0.209,,11
yourthings,dns,r,A,False,0.21,1,
yourthings,dns,r,A,False,0.211,3,1
yourthings,dns,r,A,False,0.212,2,1
yourthings,dns,r,A,False,0.213,1,57
yourthings,dns,r,A,False,0.214,9,
yourthings,dns,r,A,False,0.215,,2
yourthings,dns,r,A,False,0.216,35,11
yourthings,dns,r,A,False,0.217,,4
yourthings,dns,r,A,False,0.218,1,9
yourthings,dns,r,A,False,0.219,3,7
yourthings,dns,r,A,False,0.22,1,446
yourthings,dns,r,A,False,0.221,4,274
yourthings,dns,r,A,False,0.222,320,10
yourthings,dns,r,A,False,0.223,335,172
yourthings,dns,r,A,False,0.224,1,5
yourthings,dns,r,A,False,0.225,,6
yourthings,dns,r,A,False,0.226,1,7
yourthings,dns,r,A,False,0.227,6,10
yourthings,dns,r,A,False,0.228,,1
yourthings,dns,r,A,False,0.229,8,
yourthings,dns,r,A,False,0.23,47,1
yourthings,dns,r,A,False,0.232,3,11
yourthings,dns,r,A,False,0.233,1,28
yourthings,dns,r,A,False,0.235,1,8
yourthings,dns,r,A,False,0.236,11,1
yourthings,dns,r,A,False,0.237,1,4
yourthings,dns,r,A,False,0.238,6,261
yourthings,dns,r,A,False,0.239,1,3
yourthings,dns,r,A,False,0.24,,1
yourthings,dns,r,A,False,0.241,8,2
yourthings,dns,r,A,False,0.242,,4
yourthings,dns,r,A,False,0.243,10,3
yourthings,dns,r,A,False,0.244,,6
yourthings,dns,r,A,False,0.245,1,8
yourthings,dns,r,A,False,0.246,21,108
yourthings,dns,r,A,False,0.247,171,4
yourthings,dns,r,A,False,0.248,,2
yourthings,dns,r,A,False,0.25,2,13
yourthings,dns,r,A,False,0.251,,1
yourthings,dns,r,A,False,0.252,1,14
yourthings,dns,r,A,False,0.253,21,3
yourthings,dns,r,A,False,0.254,3,50
yourthings,dns,r,A,False,0.255,11,
yourthings,dns,r,A,False,0.256,1,4
yourthings,dns,r,A,False,0.257,,1
yourthings,dns,r,A,False,0.258,6,2
yourthings,dns,r,A,False,0.259,20,3
yourthings,dns,r,A,False,0.26,,1
yourthings,dns,r,A,False,0.261,40,1
yourthings,dns,r,A,False,0.263,1,2
yourthings,dns,r,A,False,0.264,,2
yourthings,dns,r,A,False,0.266,,303
yourthings,dns,r,A,False,0.267,1,17
yourthings,dns,r,A,False,0.268,1,
yourthings,dns,r,A,False,0.269,3,3
yourthings,dns,r,A,False,0.27,5,1
yourthings,dns,r,A,False,0.271,3,1
yourthings,dns,r,A,False,0.272,21,
yourthings,dns,r,A,False,0.273,,1
yourthings,dns,r,A,False,0.274,2,1
yourthings,dns,r,A,False,0.275,1,2
yourthings,dns,r,A,False,0.276,6,
yourthings,dns,r,A,False,0.277,,2
yourthings,dns,r,A,False,0.279,7,1
yourthings,dns,r,A,False,0.28,7,1
yourthings,dns,r,A,False,0.282,,1
yourthings,dns,r,A,False,0.283,1,2
yourthings,dns,r,A,False,0.285,4,46
yourthings,dns,r,A,False,0.286,,33
yourthings,dns,r,A,False,0.288,,1
yourthings,dns,r,A,False,0.289,1,
yourthings,dns,r,A,False,0.29,1,
yourthings,dns,r,A,False,0.291,,15
yourthings,dns,r,A,False,0.292,1,28
yourthings,dns,r,A,False,0.293,1,
yourthings,dns,r,A,False,0.294,1,7
yourthings,dns,r,A,False,0.297,,1
yourthings,dns,r,A,False,0.298,,1
yourthings,dns,r,A,False,0.299,6,
yourthings,dns,r,A,False,0.3,,3
yourthings,dns,r,A,False,0.301,22,2
yourthings,dns,r,A,False,0.303,17,19
yourthings,dns,r,A,False,0.305,16,
yourthings,dns,r,A,False,0.306,1,223
yourthings,dns,r,A,False,0.307,2,2
yourthings,dns,r,A,False,0.31,,4
yourthings,dns,r,A,False,0.311,2,
yourthings,dns,r,A,False,0.312,4,8
yourthings,dns,r,A,False,0.313,1,4709
yourthings,dns,r,A,False,0.314,2,
yourthings,dns,r,A,False,0.315,1,
yourthings,dns,r,A,False,0.317,,2
yourthings,dns,r,A,False,0.318,,21
yourthings,dns,r,A,False,0.32,1,
yourthings,dns,r,A,False,0.321,,31
yourthings,dns,r,A,False,0.322,,2
yourthings,dns,r,A,False,0.323,,1
yourthings,dns,r,A,False,0.324,,12
yourthings,dns,r,A,False,0.325,1,2
yourthings,dns,r,A,False,0.326,47,1
yourthings,dns,r,A,False,0.328,4708,295
yourthings,dns,r,A,False,0.329,,5
yourthings,dns,r,A,False,0.331,,2
yourthings,dns,r,A,False,0.333,29,57
yourthings,dns,r,A,False,0.335,,9
yourthings,dns,r,A,False,0.336,,60
yourthings,dns,r,A,False,0.337,,2
yourthings,dns,r,A,False,0.338,,4
yourthings,dns,r,A,False,0.339,3,
yourthings,dns,r,A,False,0.34,1,
yourthings,dns,r,A,False,0.341,5,
yourthings,dns,r,A,False,0.343,,4
yourthings,dns,r,A,False,0.344,29,7
yourthings,dns,r,A,False,0.345,2,
yourthings,dns,r,A,False,0.346,5,120
yourthings,dns,r,A,False,0.35,,1
yourthings,dns,r,A,False,0.352,1,1
yourthings,dns,r,A,False,0.354,6,
yourthings,dns,r,A,False,0.356,53,2
yourthings,dns,r,A,False,0.358,295,337
yourthings,dns,r,A,False,0.359,13,6
yourthings,dns,r,A,False,0.361,,1
yourthings,dns,r,A,False,0.362,1,
yourthings,dns,r,A,False,0.363,,6
yourthings,dns,r,A,False,0.365,2,12
yourthings,dns,r,A,False,0.366,,1
yourthings,dns,r,A,False,0.367,7,2
yourthings,dns,r,A,False,0.368,,20
yourthings,dns,r,A,False,0.37,,2
yourthings,dns,r,A,False,0.371,,2
yourthings,dns,r,A,False,0.377,,5
yourthings,dns,r,A,False,0.379,2,
yourthings,dns,r,A,False,0.38,1,
yourthings,dns,r,A,False,0.382,5,4
yourthings,dns,r,A,False,0.383,18,1
yourthings,dns,r,A,False,0.387,280,34
yourthings,dns,r,A,False,0.388,352,
yourthings,dns,r,A,False,0.395,2,2
yourthings,dns,r,A,False,0.404,18,18
yourthings,dns,r,A,False,0.406,22,
yourthings,dns,r,A,False,0.424,4,
yourthings,dns,r,A,False,0.425,2,
yourthings,dns,r,A,False,0.428,154,
yourthings,dns,r,A,False,0.435,2,
yourthings,dns,r,A,False,0.441,7,
yourthings,dns,r,A,False,0.443,2,
yourthings,dns,r,A,False,0.446,1,7
yourthings,dns,r,A,False,0.448,,2
yourthings,dns,r,A,False,0.453,1,
yourthings,dns,r,A,False,0.458,,2
yourthings,dns,r,A,False,0.476,,13
yourthings,dns,r,A,False,0.484,,22
yourthings,dns,r,A,False,0.5,,1
yourthings,dns,r,AAAA,True,-0.075,,4
yourthings,dns,r,AAAA,True,-0.07,,24
yourthings,dns,r,AAAA,True,-0.058,,3
yourthings,dns,r,AAAA,True,-0.056,,8
yourthings,dns,r,AAAA,True,-0.054,4,4
yourthings,dns,r,AAAA,True,-0.053,,258
yourthings,dns,r,AAAA,True,-0.049,,60
yourthings,dns,r,AAAA,True,-0.047,24,
yourthings,dns,r,AAAA,True,-0.039,3,
yourthings,dns,r,AAAA,True,-0.034,8,
yourthings,dns,r,AAAA,True,-0.032,262,
yourthings,dns,r,AAAA,True,-0.029,60,
yourthings,dns,r,AAAA,True,-0.02,,60
yourthings,dns,r,AAAA,True,0,60,31
yourthings,dns,r,AAAA,True,0.009,,3
yourthings,dns,r,AAAA,True,0.022,31,1
yourthings,dns,r,AAAA,True,0.027,2,
yourthings,dns,r,AAAA,True,0.028,1,
yourthings,dns,r,AAAA,True,0.031,,77
yourthings,dns,r,AAAA,True,0.036,,3
yourthings,dns,r,AAAA,True,0.037,,1
yourthings,dns,r,AAAA,True,0.04,,11
yourthings,dns,r,AAAA,True,0.041,,1
yourthings,dns,r,AAAA,True,0.042,,3
yourthings,dns,r,AAAA,True,0.044,1,
yourthings,dns,r,AAAA,True,0.048,1,
yourthings,dns,r,AAAA,True,0.049,2,
yourthings,dns,r,AAAA,True,0.052,77,1
yourthings,dns,r,AAAA,True,0.055,3,
yourthings,dns,r,AAAA,True,0.061,12,
yourthings,dns,r,AAAA,True,0.063,1,
yourthings,dns,r,AAAA,True,0.073,1,
yourthings,dns,r,AAAA,True,0.074,,7
yourthings,dns,r,AAAA,True,0.076,,24
yourthings,dns,r,AAAA,True,0.084,,3
yourthings,dns,r,AAAA,True,0.085,,1
yourthings,dns,r,AAAA,True,0.093,,7
yourthings,dns,r,AAAA,True,0.094,24,2
yourthings,dns,r,AAAA,True,0.095,7,4
yourthings,dns,r,AAAA,True,0.097,,782
yourthings,dns,r,AAAA,True,0.098,,19
yourthings,dns,r,AAAA,True,0.099,,15
yourthings,dns,r,AAAA,True,0.1,,14
yourthings,dns,r,AAAA,True,0.101,,139
yourthings,dns,r,AAAA,True,0.102,1,1
yourthings,dns,r,AAAA,True,0.103,,105
yourthings,dns,r,AAAA,True,0.104,,3
yourthings,dns,r,AAAA,True,0.105,3,8
yourthings,dns,r,AAAA,True,0.106,,59
yourthings,dns,r,AAAA,True,0.107,,2
yourthings,dns,r,AAAA,True,0.108,,6
yourthings,dns,r,AAAA,True,0.109,,3
yourthings,dns,r,AAAA,True,0.11,12,1
yourthings,dns,r,AAAA,True,0.111,2,11
yourthings,dns,r,AAAA,True,0.112,7,
yourthings,dns,r,AAAA,True,0.113,4,3
yourthings,dns,r,AAAA,True,0.114,1,108
yourthings,dns,r,AAAA,True,0.115,,13
yourthings,dns,r,AAAA,True,0.116,785,179
yourthings,dns,r,AAAA,True,0.117,24,2
yourthings,dns,r,AAAA,True,0.118,15,2
yourthings,dns,r,AAAA,True,0.119,1,12
yourthings,dns,r,AAAA,True,0.12,244,27
yourthings,dns,r,AAAA,True,0.121,,4695
yourthings,dns,r,AAAA,True,0.122,1,27
yourthings,dns,r,AAAA,True,0.123,1,253
yourthings,dns,r,AAAA,True,0.124,,4
yourthings,dns,r,AAAA,True,0.125,8,3828
yourthings,dns,r,AAAA,True,0.126,62,7
yourthings,dns,r,AAAA,True,0.127,30,29
yourthings,dns,r,AAAA,True,0.128,8,66
yourthings,dns,r,AAAA,True,0.129,5603,3859
yourthings,dns,r,AAAA,True,0.13,12,6
yourthings,dns,r,AAAA,True,0.131,1,35
yourthings,dns,r,AAAA,True,0.132,16,136
yourthings,dns,r,AAAA,True,0.133,293,3
yourthings,dns,r,AAAA,True,0.134,3150,330
yourthings,dns,r,AAAA,True,0.135,36,3
yourthings,dns,r,AAAA,True,0.136,4,262
yourthings,dns,r,AAAA,True,0.137,15,6
yourthings,dns,r,AAAA,True,0.138,3707,27
yourthings,dns,r,AAAA,True,0.139,4,12
yourthings,dns,r,AAAA,True,0.14,119,16
yourthings,dns,r,AAAA,True,0.141,5,2
yourthings,dns,r,AAAA,True,0.142,338,15
yourthings,dns,r,AAAA,True,0.143,66,2
yourthings,dns,r,AAAA,True,0.144,142,20
yourthings,dns,r,AAAA,True,0.145,16,14769
yourthings,dns,r,AAAA,True,0.146,16,3
yourthings,dns,r,AAAA,True,0.147,,25
yourthings,dns,r,AAAA,True,0.148,1,70
yourthings,dns,r,AAAA,True,0.149,19,3
yourthings,dns,r,AAAA,True,0.15,3,
yourthings,dns,r,AAAA,True,0.151,40,26
yourthings,dns,r,AAAA,True,0.152,276,64
yourthings,dns,r,AAAA,True,0.153,29,7056
yourthings,dns,r,AAAA,True,0.154,21,30
yourthings,dns,r,AAAA,True,0.155,3,1
yourthings,dns,r,AAAA,True,0.156,14,4
yourthings,dns,r,AAAA,True,0.157,1,1
yourthings,dns,r,AAAA,True,0.158,76,17
yourthings,dns,r,AAAA,True,0.159,19,780
yourthings,dns,r,AAAA,True,0.16,6,41
yourthings,dns,r,AAAA,True,0.161,31,9
yourthings,dns,r,AAAA,True,0.162,14762,675
yourthings,dns,r,AAAA,True,0.163,1,4
yourthings,dns,r,AAAA,True,0.164,12,215
yourthings,dns,r,AAAA,True,0.165,51,8
yourthings,dns,r,AAAA,True,0.166,2,1197
yourthings,dns,r,AAAA,True,0.167,,4
yourthings,dns,r,AAAA,True,0.168,331,165
yourthings,dns,r,AAAA,True,0.169,31,51
yourthings,dns,r,AAAA,True,0.17,7052,350
yourthings,dns,r,AAAA,True,0.171,33,2
yourthings,dns,r,AAAA,True,0.172,13,3
yourthings,dns,r,AAAA,True,0.173,,73
yourthings,dns,r,AAAA,True,0.174,43,1
yourthings,dns,r,AAAA,True,0.175,246,10
yourthings,dns,r,AAAA,True,0.176,11,8
yourthings,dns,r,AAAA,True,0.177,8,7
yourthings,dns,r,AAAA,True,0.178,158,
yourthings,dns,r,AAAA,True,0.179,690,
yourthings,dns,r,AAAA,True,0.18,68,25
yourthings,dns,r,AAAA,True,0.181,484,19
yourthings,dns,r,AAAA,True,0.182,1462,58
yourthings,dns,r,AAAA,True,0.183,35,3
yourthings,dns,r,AAAA,True,0.184,44,1
yourthings,dns,r,AAAA,True,0.185,13,3
yourthings,dns,r,AAAA,True,0.186,6,
yourthings,dns,r,AAAA,True,0.187,2,1263
yourthings,dns,r,AAAA,True,0.188,50,358
yourthings,dns,r,AAAA,True,0.189,2,17
yourthings,dns,r,AAAA,True,0.19,3,110
yourthings,dns,r,AAAA,True,0.191,6,504
yourthings,dns,r,AAAA,True,0.192,6,472
yourthings,dns,r,AAAA,True,0.193,56,1
yourthings,dns,r,AAAA,True,0.194,41,
yourthings,dns,r,AAAA,True,0.195,9,59
yourthings,dns,r,AAAA,True,0.196,39,28
yourthings,dns,r,AAAA,True,0.197,,19
yourthings,dns,r,AAAA,True,0.198,24,487
yourthings,dns,r,AAAA,True,0.199,1757,132
yourthings,dns,r,AAAA,True,0.201,105,13
yourthings,dns,r,AAAA,True,0.202,1,
yourthings,dns,r,AAAA,True,0.203,43,4
yourthings,dns,r,AAAA,True,0.204,821,38
yourthings,dns,r,AAAA,True,0.205,18,27
yourthings,dns,r,AAAA,True,0.206,24,62
yourthings,dns,r,AAAA,True,0.207,133,73
yourthings,dns,r,AAAA,True,0.208,20,
yourthings,dns,r,AAAA,True,0.209,4,2
yourthings,dns,r,AAAA,True,0.21,98,7
yourthings,dns,r,AAAA,True,0.211,368,16
yourthings,dns,r,AAAA,True,0.212,35,24
yourthings,dns,r,AAAA,True,0.213,8,78
yourthings,dns,r,AAAA,True,0.214,4,1
yourthings,dns,r,AAAA,True,0.215,5,8
yourthings,dns,r,AAAA,True,0.216,41,6
yourthings,dns,r,AAAA,True,0.217,88,297
yourthings,dns,r,AAAA,True,0.218,,1
yourthings,dns,r,AAAA,True,0.219,10,14
yourthings,dns,r,AAAA,True,0.22,6,
yourthings,dns,r,AAAA,True,0.221,70,5
yourthings,dns,r,AAAA,True,0.222,17,
yourthings,dns,r,AAAA,True,0.224,415,3
yourthings,dns,r,AAAA,True,0.225,6,
yourthings,dns,r,AAAA,True,0.226,108,7
yourthings,dns,r,AAAA,True,0.227,3,9
yourthings,dns,r,AAAA,True,0.228,3,6
yourthings,dns,r,AAAA,True,0.229,5,
yourthings,dns,r,AAAA,True,0.23,23,1
yourthings,dns,r,AAAA,True,0.231,3,
yourthings,dns,r,AAAA,True,0.232,7,60
yourthings,dns,r,AAAA,True,0.233,,390
yourthings,dns,r,AAAA,True,0.235,,15
yourthings,dns,r,AAAA,True,0.237,324,52
yourthings,dns,r,AAAA,True,0.238,223,209
yourthings,dns,r,AAAA,True,0.239,,15
yourthings,dns,r,AAAA,True,0.24,,12
yourthings,dns,r,AAAA,True,0.241,9,8904
yourthings,dns,r,AAAA,True,0.242,60,3
yourthings,dns,r,AAAA,True,0.243,388,2
yourthings,dns,r,AAAA,True,0.245,,213
yourthings,dns,r,AAAA,True,0.246,1,20
yourthings,dns,r,AAAA,True,0.247,6,158
yourthings,dns,r,AAAA,True,0.248,25,1
yourthings,dns,r,AAAA,True,0.25,60,3377
yourthings,dns,r,AAAA,True,0.251,5,
yourthings,dns,r,AAAA,True,0.252,3,
yourthings,dns,r,AAAA,True,0.253,3,4
yourthings,dns,r,AAAA,True,0.254,1,74
yourthings,dns,r,AAAA,True,0.255,5,115
yourthings,dns,r,AAAA,True,0.256,15,40
yourthings,dns,r,AAAA,True,0.258,8906,353
yourthings,dns,r,AAAA,True,0.259,5,2
yourthings,dns,r,AAAA,True,0.26,13,2
yourthings,dns,r,AAAA,True,0.261,207,81
yourthings,dns,r,AAAA,True,0.263,4,
yourthings,dns,r,AAAA,True,0.264,212,
yourthings,dns,r,AAAA,True,0.265,75,1
yourthings,dns,r,AAAA,True,0.266,72,6
yourthings,dns,r,AAAA,True,0.267,3209,29
yourthings,dns,r,AAAA,True,0.268,60,7
yourthings,dns,r,AAAA,True,0.269,,3
yourthings,dns,r,AAAA,True,0.27,10,2
yourthings,dns,r,AAAA,True,0.271,4,
yourthings,dns,r,AAAA,True,0.272,73,9
yourthings,dns,r,AAAA,True,0.273,8,93
yourthings,dns,r,AAAA,True,0.274,11,
yourthings,dns,r,AAAA,True,0.275,355,
yourthings,dns,r,AAAA,True,0.276,1,4
yourthings,dns,r,AAAA,True,0.277,,266
yourthings,dns,r,AAAA,True,0.278,29,
yourthings,dns,r,AAAA,True,0.28,10,
yourthings,dns,r,AAAA,True,0.281,,7
yourthings,dns,r,AAAA,True,0.282,1,47
yourthings,dns,r,AAAA,True,0.283,2,38
yourthings,dns,r,AAAA,True,0.284,1,186
yourthings,dns,r,AAAA,True,0.285,,4
yourthings,dns,r,AAAA,True,0.286,8,13
yourthings,dns,r,AAAA,True,0.287,2,
yourthings,dns,r,AAAA,True,0.288,5,30
yourthings,dns,r,AAAA,True,0.289,764,178
yourthings,dns,r,AAAA,True,0.29,,140
yourthings,dns,r,AAAA,True,0.293,47,1
yourthings,dns,r,AAAA,True,0.294,6,2499
yourthings,dns,r,AAAA,True,0.295,38,
yourthings,dns,r,AAAA,True,0.296,,4
yourthings,dns,r,AAAA,True,0.297,23,
yourthings,dns,r,AAAA,True,0.298,31,2
yourthings,dns,r,AAAA,True,0.299,3,
yourthings,dns,r,AAAA,True,0.3,28,3
yourthings,dns,r,AAAA,True,0.301,284,4
yourthings,dns,r,AAAA,True,0.303,3,1
yourthings,dns,r,AAAA,True,0.304,16,485
yourthings,dns,r,AAAA,True,0.305,6,1
yourthings,dns,r,AAAA,True,0.306,7,24
yourthings,dns,r,AAAA,True,0.307,,1
yourthings,dns,r,AAAA,True,0.309,,1
yourthings,dns,r,AAAA,True,0.31,2488,5202
yourthings,dns,r,AAAA,True,0.311,,4
yourthings,dns,r,AAAA,True,0.312,19,8
yourthings,dns,r,AAAA,True,0.313,1,
yourthings,dns,r,AAAA,True,0.316,1,3
yourthings,dns,r,AAAA,True,0.317,42,1
yourthings,dns,r,AAAA,True,0.318,5,80
yourthings,dns,r,AAAA,True,0.319,8,17
yourthings,dns,r,AAAA,True,0.32,,29
yourthings,dns,r,AAAA,True,0.321,3,79
yourthings,dns,r,AAAA,True,0.322,1,
