dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
moniotr,dns,r,A,True,-0.475,5,
moniotr,dns,r,A,True,-0.474,16,
moniotr,dns,r,A,True,-0.473,1,
moniotr,dns,r,A,True,-0.472,2,
moniotr,dns,r,A,True,-0.471,10,
moniotr,dns,r,A,True,-0.47,2,
moniotr,dns,r,A,True,-0.468,20,
moniotr,dns,r,A,True,-0.467,1,
moniotr,dns,r,A,True,-0.465,24,
moniotr,dns,r,A,True,-0.464,9,
moniotr,dns,r,A,True,-0.463,1,
moniotr,dns,r,A,True,-0.462,6,
moniotr,dns,r,A,True,-0.461,19,
moniotr,dns,r,A,True,-0.46,17,
moniotr,dns,r,A,True,-0.456,38,
moniotr,dns,r,A,True,-0.455,1,
moniotr,dns,r,A,True,-0.454,12,
moniotr,dns,r,A,True,-0.452,1,
moniotr,dns,r,A,True,-0.449,3,
moniotr,dns,r,A,True,-0.448,1,
moniotr,dns,r,A,True,-0.447,4,
moniotr,dns,r,A,True,-0.445,10,
moniotr,dns,r,A,True,-0.444,3,
moniotr,dns,r,A,True,-0.442,20,
moniotr,dns,r,A,True,-0.44,3,
moniotr,dns,r,A,True,-0.439,1,
moniotr,dns,r,A,True,-0.438,56,
moniotr,dns,r,A,True,-0.437,3,
moniotr,dns,r,A,True,-0.436,40,
moniotr,dns,r,A,True,-0.435,46,
moniotr,dns,r,A,True,-0.434,6,
moniotr,dns,r,A,True,-0.433,23,
moniotr,dns,r,A,True,-0.432,7,
moniotr,dns,r,A,True,-0.431,2,
moniotr,dns,r,A,True,-0.43,3,
moniotr,dns,r,A,True,-0.428,5,
moniotr,dns,r,A,True,-0.427,12,
moniotr,dns,r,A,True,-0.425,3,
moniotr,dns,r,A,True,-0.424,5,
moniotr,dns,r,A,True,-0.423,3,
moniotr,dns,r,A,True,-0.422,3,
moniotr,dns,r,A,True,-0.421,11,
moniotr,dns,r,A,True,-0.42,188,
moniotr,dns,r,A,True,-0.419,1,
moniotr,dns,r,A,True,-0.418,3,
moniotr,dns,r,A,True,-0.417,33,
moniotr,dns,r,A,True,-0.416,4,
moniotr,dns,r,A,True,-0.415,3,
moniotr,dns,r,A,True,-0.414,1,
moniotr,dns,r,A,True,-0.413,3,
moniotr,dns,r,A,True,-0.412,1,
moniotr,dns,r,A,True,-0.411,5,
moniotr,dns,r,A,True,-0.41,1,
moniotr,dns,r,A,True,-0.409,15,
moniotr,dns,r,A,True,-0.408,21,
moniotr,dns,r,A,True,-0.406,22,
moniotr,dns,r,A,True,-0.405,1,
moniotr,dns,r,A,True,-0.404,100,
moniotr,dns,r,A,True,-0.4,5,
moniotr,dns,r,A,True,-0.399,5,
moniotr,dns,r,A,True,-0.397,13,
moniotr,dns,r,A,True,-0.396,70,
moniotr,dns,r,A,True,-0.395,1,
moniotr,dns,r,A,True,-0.394,5,
moniotr,dns,r,A,True,-0.393,6,
moniotr,dns,r,A,True,-0.392,36,
moniotr,dns,r,A,True,-0.391,4,
moniotr,dns,r,A,True,-0.39,1,
moniotr,dns,r,A,True,-0.389,32,
moniotr,dns,r,A,True,-0.388,3,
moniotr,dns,r,A,True,-0.386,8,
moniotr,dns,r,A,True,-0.384,11,
moniotr,dns,r,A,True,-0.383,4,
moniotr,dns,r,A,True,-0.382,73,
moniotr,dns,r,A,True,-0.38,1,
moniotr,dns,r,A,True,-0.379,364,
moniotr,dns,r,A,True,-0.378,3,
moniotr,dns,r,A,True,-0.377,5,
moniotr,dns,r,A,True,-0.376,34,
moniotr,dns,r,A,True,-0.373,19,
moniotr,dns,r,A,True,-0.372,1,
moniotr,dns,r,A,True,-0.371,1,
moniotr,dns,r,A,True,-0.37,5,
moniotr,dns,r,A,True,-0.368,30,
moniotr,dns,r,A,True,-0.367,1,
moniotr,dns,r,A,True,-0.366,1,
moniotr,dns,r,A,True,-0.365,7,
moniotr,dns,r,A,True,-0.364,13,
moniotr,dns,r,A,True,-0.362,2,
moniotr,dns,r,A,True,-0.359,32,
moniotr,dns,r,A,True,-0.357,1,
moniotr,dns,r,A,True,-0.356,6,
moniotr,dns,r,A,True,-0.355,1,
moniotr,dns,r,A,True,-0.354,5,
moniotr,dns,r,A,True,-0.353,4,
moniotr,dns,r,A,True,-0.352,6,
moniotr,dns,r,A,True,-0.351,2,
moniotr,dns,r,A,True,-0.349,6,
moniotr,dns,r,A,True,-0.347,9,
moniotr,dns,r,A,True,-0.346,1,
moniotr,dns,r,A,True,-0.345,27,
moniotr,dns,r,A,True,-0.344,2,
moniotr,dns,r,A,True,-0.343,42,
moniotr,dns,r,A,True,-0.342,8,
moniotr,dns,r,A,True,-0.341,12,
moniotr,dns,r,A,True,-0.338,4,
moniotr,dns,r,A,True,-0.337,2,
moniotr,dns,r,A,True,-0.336,8,
moniotr,dns,r,A,True,-0.335,14,
moniotr,dns,r,A,True,-0.334,7,
moniotr,dns,r,A,True,-0.332,11,
moniotr,dns,r,A,True,-0.33,4,
moniotr,dns,r,A,True,-0.329,4,
moniotr,dns,r,A,True,-0.328,37,
moniotr,dns,r,A,True,-0.325,34,
moniotr,dns,r,A,True,-0.324,1,
moniotr,dns,r,A,True,-0.323,1,
moniotr,dns,r,A,True,-0.322,59,
moniotr,dns,r,A,True,-0.321,1,
moniotr,dns,r,A,True,-0.32,1,
moniotr,dns,r,A,True,-0.318,26,
moniotr,dns,r,A,True,-0.317,2,
moniotr,dns,r,A,True,-0.315,36,
moniotr,dns,r,A,True,-0.313,3,
moniotr,dns,r,A,True,-0.312,18,
moniotr,dns,r,A,True,-0.309,22,
moniotr,dns,r,A,True,-0.308,80,
moniotr,dns,r,A,True,-0.307,11,
moniotr,dns,r,A,True,-0.306,3,
moniotr,dns,r,A,True,-0.305,6,
moniotr,dns,r,A,True,-0.304,14,
moniotr,dns,r,A,True,-0.302,82,
moniotr,dns,r,A,True,-0.301,52,
moniotr,dns,r,A,True,-0.3,3,
moniotr,dns,r,A,True,-0.299,3,
moniotr,dns,r,A,True,-0.298,148,
moniotr,dns,r,A,True,-0.296,8,
moniotr,dns,r,A,True,-0.295,14,
moniotr,dns,r,A,True,-0.294,23,
moniotr,dns,r,A,True,-0.293,3,
moniotr,dns,r,A,True,-0.292,18,
moniotr,dns,r,A,True,-0.291,4,
moniotr,dns,r,A,True,-0.29,1,
moniotr,dns,r,A,True,-0.288,13,
moniotr,dns,r,A,True,-0.287,3,
moniotr,dns,r,A,True,-0.285,17,
moniotr,dns,r,A,True,-0.284,10,
moniotr,dns,r,A,True,-0.282,17,
moniotr,dns,r,A,True,-0.281,7,
moniotr,dns,r,A,True,-0.28,2,
moniotr,dns,r,A,True,-0.279,9,
moniotr,dns,r,A,True,-0.278,3,
moniotr,dns,r,A,True,-0.277,4,
moniotr,dns,r,A,True,-0.276,2,
moniotr,dns,r,A,True,-0.275,9,
moniotr,dns,r,A,True,-0.274,20,
moniotr,dns,r,A,True,-0.273,1,
moniotr,dns,r,A,True,-0.272,7,
moniotr,dns,r,A,True,-0.271,1,
moniotr,dns,r,A,True,-0.269,5,
moniotr,dns,r,A,True,-0.268,2,
moniotr,dns,r,A,True,-0.266,6,
moniotr,dns,r,A,True,-0.265,7,
moniotr,dns,r,A,True,-0.262,5,
moniotr,dns,r,A,True,-0.26,1,
moniotr,dns,r,A,True,-0.259,6,
moniotr,dns,r,A,True,-0.257,31,
moniotr,dns,r,A,True,-0.255,8,
moniotr,dns,r,A,True,-0.254,7,
moniotr,dns,r,A,True,-0.253,1,
moniotr,dns,r,A,True,-0.251,5,
moniotr,dns,r,A,True,-0.249,1,
moniotr,dns,r,A,True,-0.248,2,
moniotr,dns,r,A,True,-0.247,5,
moniotr,dns,r,A,True,-0.246,6,
moniotr,dns,r,A,True,-0.245,20,
moniotr,dns,r,A,True,-0.244,1,
moniotr,dns,r,A,True,-0.243,7,
moniotr,dns,r,A,True,-0.242,33,
moniotr,dns,r,A,True,-0.241,5,
moniotr,dns,r,A,True,-0.24,1,
moniotr,dns,r,A,True,-0.239,3,
moniotr,dns,r,A,True,-0.238,2,
moniotr,dns,r,A,True,-0.237,30,
moniotr,dns,r,A,True,-0.236,20,
moniotr,dns,r,A,True,-0.235,3,
moniotr,dns,r,A,True,-0.233,2,
moniotr,dns,r,A,True,-0.232,3,
moniotr,dns,r,A,True,-0.231,8,
moniotr,dns,r,A,True,-0.23,7,
moniotr,dns,r,A,True,-0.229,7,
moniotr,dns,r,A,True,-0.228,11,
moniotr,dns,r,A,True,-0.227,2,
moniotr,dns,r,A,True,-0.226,4,
moniotr,dns,r,A,True,-0.224,25,
moniotr,dns,r,A,True,-0.223,6,
moniotr,dns,r,A,True,-0.222,2,
moniotr,dns,r,A,True,-0.22,19,
moniotr,dns,r,A,True,-0.219,6,
moniotr,dns,r,A,True,-0.218,2,
moniotr,dns,r,A,True,-0.217,,1
moniotr,dns,r,A,True,-0.216,7,
moniotr,dns,r,A,True,-0.215,9,
moniotr,dns,r,A,True,-0.214,10,
moniotr,dns,r,A,True,-0.212,14,
moniotr,dns,r,A,True,-0.211,15,
moniotr,dns,r,A,True,-0.21,17,
moniotr,dns,r,A,True,-0.207,5,
moniotr,dns,r,A,True,-0.206,4,
moniotr,dns,r,A,True,-0.204,10,
moniotr,dns,r,A,True,-0.203,2,
moniotr,dns,r,A,True,-0.201,2,
moniotr,dns,r,A,True,-0.2,53,
moniotr,dns,r,A,True,-0.199,14,
moniotr,dns,r,A,True,-0.198,95,
moniotr,dns,r,A,True,-0.194,7,
moniotr,dns,r,A,True,-0.192,23,
moniotr,dns,r,A,True,-0.191,29,
moniotr,dns,r,A,True,-0.19,8,
moniotr,dns,r,A,True,-0.189,4,
moniotr,dns,r,A,True,-0.188,3,
moniotr,dns,r,A,True,-0.187,5,
moniotr,dns,r,A,True,-0.186,13,
moniotr,dns,r,A,True,-0.185,37,
moniotr,dns,r,A,True,-0.184,3,
moniotr,dns,r,A,True,-0.183,24,
moniotr,dns,r,A,True,-0.182,1,
moniotr,dns,r,A,True,-0.181,4,
moniotr,dns,r,A,True,-0.18,28,
moniotr,dns,r,A,True,-0.179,20,
moniotr,dns,r,A,True,-0.178,8,
moniotr,dns,r,A,True,-0.177,4,
moniotr,dns,r,A,True,-0.175,7,
moniotr,dns,r,A,True,-0.174,3,
moniotr,dns,r,A,True,-0.173,19,
moniotr,dns,r,A,True,-0.172,34,
moniotr,dns,r,A,True,-0.171,5,
moniotr,dns,r,A,True,-0.17,1,
moniotr,dns,r,A,True,-0.168,6,
moniotr,dns,r,A,True,-0.167,5,
moniotr,dns,r,A,True,-0.166,1,
moniotr,dns,r,A,True,-0.165,2,
moniotr,dns,r,A,True,-0.164,15,
moniotr,dns,r,A,True,-0.163,307,
moniotr,dns,r,A,True,-0.162,1,
moniotr,dns,r,A,True,-0.161,3,
moniotr,dns,r,A,True,-0.16,3,
moniotr,dns,r,A,True,-0.159,1,
moniotr,dns,r,A,True,-0.158,3,
moniotr,dns,r,A,True,-0.157,25,
moniotr,dns,r,A,True,-0.156,26,
moniotr,dns,r,A,True,-0.155,3,
moniotr,dns,r,A,True,-0.154,25,
moniotr,dns,r,A,True,-0.153,10,
moniotr,dns,r,A,True,-0.152,19,
moniotr,dns,r,A,True,-0.151,3,
moniotr,dns,r,A,True,-0.15,23,
moniotr,dns,r,A,True,-0.149,54,
moniotr,dns,r,A,True,-0.148,3,
moniotr,dns,r,A,True,-0.147,39,
moniotr,dns,r,A,True,-0.146,118,
moniotr,dns,r,A,True,-0.145,5,
moniotr,dns,r,A,True,-0.144,5,
moniotr,dns,r,A,True,-0.143,9,
moniotr,dns,r,A,True,-0.142,16,
moniotr,dns,r,A,True,-0.141,17,
moniotr,dns,r,A,True,-0.14,5,
moniotr,dns,r,A,True,-0.139,7,
moniotr,dns,r,A,True,-0.138,28,
moniotr,dns,r,A,True,-0.137,6,
moniotr,dns,r,A,True,-0.136,10,
moniotr,dns,r,A,True,-0.135,26,
moniotr,dns,r,A,True,-0.134,30,
moniotr,dns,r,A,True,-0.133,7,
moniotr,dns,r,A,True,-0.132,31,
moniotr,dns,r,A,True,-0.131,5,
moniotr,dns,r,A,True,-0.13,1,
moniotr,dns,r,A,True,-0.129,20,
moniotr,dns,r,A,True,-0.128,29,
moniotr,dns,r,A,True,-0.127,62,
moniotr,dns,r,A,True,-0.126,4,
moniotr,dns,r,A,True,-0.125,1,
moniotr,dns,r,A,True,-0.124,29,
moniotr,dns,r,A,True,-0.123,5,
moniotr,dns,r,A,True,-0.122,25,
moniotr,dns,r,A,True,-0.121,5,
moniotr,dns,r,A,True,-0.12,26,
moniotr,dns,r,A,True,-0.119,16,
moniotr,dns,r,A,True,-0.118,22,
moniotr,dns,r,A,True,-0.117,7,
moniotr,dns,r,A,True,-0.116,7,
moniotr,dns,r,A,True,-0.115,4,
moniotr,dns,r,A,True,-0.114,118,
moniotr,dns,r,A,True,-0.113,84,
moniotr,dns,r,A,True,-0.112,4,
moniotr,dns,r,A,True,-0.111,3,
moniotr,dns,r,A,True,-0.11,3,
moniotr,dns,r,A,True,-0.109,2,
moniotr,dns,r,A,True,-0.108,6,
moniotr,dns,r,A,True,-0.107,40,
moniotr,dns,r,A,True,-0.106,44,
moniotr,dns,r,A,True,-0.105,63,
moniotr,dns,r,A,True,-0.104,1,
moniotr,dns,r,A,True,-0.103,164,
moniotr,dns,r,A,True,-0.102,2,
moniotr,dns,r,A,True,-0.101,199,
moniotr,dns,r,A,True,-0.1,30,
moniotr,dns,r,A,True,-0.099,57,
moniotr,dns,r,A,True,-0.098,9,
moniotr,dns,r,A,True,-0.097,19,
moniotr,dns,r,A,True,-0.096,16,
moniotr,dns,r,A,True,-0.095,65,
moniotr,dns,r,A,True,-0.094,42,
moniotr,dns,r,A,True,-0.093,16,
moniotr,dns,r,A,True,-0.092,25,
moniotr,dns,r,A,True,-0.091,117,
moniotr,dns,r,A,True,-0.09,5,
moniotr,dns,r,A,True,-0.089,88,
moniotr,dns,r,A,True,-0.088,19,
moniotr,dns,r,A,True,-0.087,254,
moniotr,dns,r,A,True,-0.086,3,
moniotr,dns,r,A,True,-0.085,18,
moniotr,dns,r,A,True,-0.084,1,
moniotr,dns,r,A,True,-0.083,101,
moniotr,dns,r,A,True,-0.082,16,
moniotr,dns,r,A,True,-0.081,9,
moniotr,dns,r,A,True,-0.08,11,
moniotr,dns,r,A,True,-0.079,108,
moniotr,dns,r,A,True,-0.078,14,
moniotr,dns,r,A,True,-0.077,143,
moniotr,dns,r,A,True,-0.076,41,
moniotr,dns,r,A,True,-0.075,18,
moniotr,dns,r,A,True,-0.074,1,
moniotr,dns,r,A,True,-0.073,68,
moniotr,dns,r,A,True,-0.072,27,
moniotr,dns,r,A,True,-0.071,12,
moniotr,dns,r,A,True,-0.07,3,
moniotr,dns,r,A,True,-0.069,32,
moniotr,dns,r,A,True,-0.068,71,
moniotr,dns,r,A,True,-0.067,147,
moniotr,dns,r,A,True,-0.066,12,
moniotr,dns,r,A,True,-0.065,28,
moniotr,dns,r,A,True,-0.064,130,
moniotr,dns,r,A,True,-0.062,8,
moniotr,dns,r,A,True,-0.061,24,
moniotr,dns,r,A,True,-0.06,12,
moniotr,dns,r,A,True,-0.059,17,
moniotr,dns,r,A,True,-0.058,3,
moniotr,dns,r,A,True,-0.057,60,
moniotr,dns,r,A,True,-0.056,14,
moniotr,dns,r,A,True,-0.055,15,
moniotr,dns,r,A,True,-0.054,7,
moniotr,dns,r,A,True,-0.053,116,
moniotr,dns,r,A,True,-0.052,4,
moniotr,dns,r,A,True,-0.051,28,
moniotr,dns,r,A,True,-0.05,13,
moniotr,dns,r,A,True,-0.049,11,
moniotr,dns,r,A,True,-0.048,20,
moniotr,dns,r,A,True,-0.047,8,
moniotr,dns,r,A,True,-0.046,20,
moniotr,dns,r,A,True,-0.045,124,
moniotr,dns,r,A,True,-0.044,1,
moniotr,dns,r,A,True,-0.042,29,
moniotr,dns,r,A,True,-0.041,1,
moniotr,dns,r,A,True,-0.04,49,
moniotr,dns,r,A,True,-0.038,61,
moniotr,dns,r,A,True,-0.037,12,
moniotr,dns,r,A,True,-0.036,4,
moniotr,dns,r,A,True,-0.035,7,
moniotr,dns,r,A,True,-0.034,7,
moniotr,dns,r,A,True,-0.033,31,
moniotr,dns,r,A,True,-0.032,46,
moniotr,dns,r,A,True,-0.031,38,
moniotr,dns,r,A,True,-0.03,10,
moniotr,dns,r,A,True,-0.029,5,
moniotr,dns,r,A,True,-0.028,9,
moniotr,dns,r,A,True,-0.027,5,
moniotr,dns,r,A,True,-0.026,38,
moniotr,dns,r,A,True,-0.024,7,
moniotr,dns,r,A,True,-0.023,1,
moniotr,dns,r,A,True,-0.022,32,
moniotr,dns,r,A,True,-0.02,3,
moniotr,dns,r,A,True,-0.019,14,
moniotr,dns,r,A,True,-0.018,4,
moniotr,dns,r,A,True,-0.017,17,
moniotr,dns,r,A,True,-0.016,23,
moniotr,dns,r,A,True,-0.015,134,
moniotr,dns,r,A,True,-0.013,86,
moniotr,dns,r,A,True,-0.012,1,
moniotr,dns,r,A,True,-0.011,2,
moniotr,dns,r,A,True,-0.009,13,
moniotr,dns,r,A,True,-0.008,63,
moniotr,dns,r,A,True,-0.007,1,
moniotr,dns,r,A,True,-0.005,1,
moniotr,dns,r,A,True,-0.004,141,
moniotr,dns,r,A,True,-0.003,34,
moniotr,dns,r,A,True,0,41,
moniotr,dns,r,A,True,0.002,4,
moniotr,dns,r,A,True,0.003,5,
moniotr,dns,r,A,True,0.004,107,
moniotr,dns,r,A,True,0.005,9,
moniotr,dns,r,A,True,0.007,68,
moniotr,dns,r,A,True,0.008,3,
moniotr,dns,r,A,True,0.009,1,
moniotr,dns,r,A,True,0.01,79,
moniotr,dns,r,A,True,0.011,51,
moniotr,dns,r,A,True,0.012,3,
moniotr,dns,r,A,True,0.014,8,
moniotr,dns,r,A,True,0.015,6,
moniotr,dns,r,A,True,0.016,20,
moniotr,dns,r,A,True,0.017,7,
moniotr,dns,r,A,True,0.018,1,
moniotr,dns,r,A,True,0.019,3,
moniotr,dns,r,A,True,0.021,3,
moniotr,dns,r,A,True,0.022,212,
moniotr,dns,r,A,True,0.023,1,
moniotr,dns,r,A,True,0.024,22,
moniotr,dns,r,A,True,0.025,19,
moniotr,dns,r,A,True,0.027,23,
moniotr,dns,r,A,True,0.028,4,
moniotr,dns,r,A,True,0.029,2,
moniotr,dns,r,A,True,0.03,21,
moniotr,dns,r,A,True,0.032,22,
moniotr,dns,r,A,True,0.033,84,
moniotr,dns,r,A,True,0.035,1,
moniotr,dns,r,A,True,0.036,13,
moniotr,dns,r,A,True,0.037,2,
moniotr,dns,r,A,True,0.038,1,
moniotr,dns,r,A,True,0.044,120,
moniotr,dns,r,A,True,0.045,6,
moniotr,dns,r,A,True,0.046,27,
moniotr,dns,r,A,True,0.047,5,
moniotr,dns,r,A,True,0.048,1,
moniotr,dns,r,A,True,0.049,4,
moniotr,dns,r,A,True,0.05,5,
moniotr,dns,r,A,True,0.051,5,
moniotr,dns,r,A,True,0.052,19,
moniotr,dns,r,A,True,0.054,1,
moniotr,dns,r,A,True,0.056,16,
moniotr,dns,r,A,True,0.057,32,
moniotr,dns,r,A,True,0.059,31,
moniotr,dns,r,A,True,0.06,21,
moniotr,dns,r,A,True,0.061,5,
moniotr,dns,r,A,True,0.062,5,
moniotr,dns,r,A,True,0.063,19,
moniotr,dns,r,A,True,0.064,3,
moniotr,dns,r,A,True,0.065,7,
moniotr,dns,r,A,True,0.067,2,
moniotr,dns,r,A,True,0.068,41,
moniotr,dns,r,A,True,0.069,1,
moniotr,dns,r,A,True,0.07,1,
moniotr,dns,r,A,True,0.071,8,
moniotr,dns,r,A,True,0.072,28,
moniotr,dns,r,A,True,0.074,9,
moniotr,dns,r,A,True,0.075,2,
moniotr,dns,r,A,True,0.076,13,
moniotr,dns,r,A,True,0.077,5,
moniotr,dns,r,A,True,0.078,3,
moniotr,dns,r,A,True,0.08,9,
moniotr,dns,r,A,True,0.082,3,
moniotr,dns,r,A,True,0.083,197,
moniotr,dns,r,A,True,0.084,7,
moniotr,dns,r,A,True,0.085,68,
moniotr,dns,r,A,True,0.086,1,
moniotr,dns,r,A,True,0.088,5,
moniotr,dns,r,A,True,0.089,8,
moniotr,dns,r,A,True,0.091,3,
moniotr,dns,r,A,True,0.092,42,
moniotr,dns,r,A,True,0.093,29,
moniotr,dns,r,A,True,0.094,1,
moniotr,dns,r,A,True,0.095,30,
moniotr,dns,r,A,True,0.098,7,
moniotr,dns,r,A,True,0.102,4,
moniotr,dns,r,A,True,0.104,45,
moniotr,dns,r,A,True,0.105,13,
moniotr,dns,r,A,True,0.106,2,
moniotr,dns,r,A,True,0.109,4,
moniotr,dns,r,A,True,0.11,1,
moniotr,dns,r,A,True,0.115,2,
moniotr,dns,r,A,True,0.116,7,
moniotr,dns,r,A,True,0.117,36,
moniotr,dns,r,A,True,0.118,7,
moniotr,dns,r,A,True,0.122,2,
moniotr,dns,r,A,True,0.123,2,
moniotr,dns,r,A,True,0.125,2,
moniotr,dns,r,A,True,0.126,2,
moniotr,dns,r,A,True,0.127,20,
moniotr,dns,r,A,True,0.13,7,
moniotr,dns,r,A,True,0.133,9,
moniotr,dns,r,A,True,0.134,13,
moniotr,dns,r,A,True,0.135,3,
moniotr,dns,r,A,True,0.137,9,
moniotr,dns,r,A,True,0.138,25,
moniotr,dns,r,A,True,0.14,1,
moniotr,dns,r,A,True,0.147,6,
moniotr,dns,r,A,True,0.148,5,
moniotr,dns,r,A,True,0.152,20,
moniotr,dns,r,A,True,0.156,,7
moniotr,dns,r,A,True,0.157,16,
moniotr,dns,r,A,True,0.158,,7
moniotr,dns,r,A,True,0.159,24,16
moniotr,dns,r,A,True,0.16,3,
moniotr,dns,r,A,True,0.161,,8
moniotr,dns,r,A,True,0.162,21,2
moniotr,dns,r,A,True,0.163,,7
moniotr,dns,r,A,True,0.164,1,
moniotr,dns,r,A,True,0.165,36,
moniotr,dns,r,A,True,0.166,11,
moniotr,dns,r,A,True,0.167,18,
moniotr,dns,r,A,True,0.168,27,1
moniotr,dns,r,A,True,0.172,11,
moniotr,dns,r,A,True,0.173,7,2
moniotr,dns,r,A,True,0.175,3,1
moniotr,dns,r,A,True,0.176,41,
moniotr,dns,r,A,True,0.177,11,
moniotr,dns,r,A,True,0.178,10,
moniotr,dns,r,A,True,0.179,17,
moniotr,dns,r,A,True,0.18,1,
moniotr,dns,r,A,True,0.181,1,17
moniotr,dns,r,A,True,0.182,8,
moniotr,dns,r,A,True,0.183,24,
moniotr,dns,r,A,True,0.184,5,
moniotr,dns,r,A,True,0.185,2,
moniotr,dns,r,A,True,0.186,10,
moniotr,dns,r,A,True,0.187,3,
moniotr,dns,r,A,True,0.188,10,
moniotr,dns,r,A,True,0.189,,2
moniotr,dns,r,A,True,0.191,6,
moniotr,dns,r,A,True,0.192,8,
moniotr,dns,r,A,True,0.194,113,2
moniotr,dns,r,A,True,0.195,26,
moniotr,dns,r,A,True,0.196,,2
moniotr,dns,r,A,True,0.197,1,3
moniotr,dns,r,A,True,0.198,17,1
moniotr,dns,r,A,True,0.199,11,4
moniotr,dns,r,A,True,0.2,,1
moniotr,dns,r,A,True,0.201,1,2
moniotr,dns,r,A,True,0.202,,7
moniotr,dns,r,A,True,0.203,,7
moniotr,dns,r,A,True,0.204,15,4
moniotr,dns,r,A,True,0.205,7,2
moniotr,dns,r,A,True,0.206,39,2
moniotr,dns,r,A,True,0.207,12,11
moniotr,dns,r,A,True,0.208,,14
moniotr,dns,r,A,True,0.209,,10
moniotr,dns,r,A,True,0.21,,9
moniotr,dns,r,A,True,0.211,,56
moniotr,dns,r,A,True,0.212,556,5
moniotr,dns,r,A,True,0.213,,68
moniotr,dns,r,A,True,0.214,7,4
moniotr,dns,r,A,True,0.215,3,46
moniotr,dns,r,A,True,0.216,2,33
moniotr,dns,r,A,True,0.217,3,72
moniotr,dns,r,A,True,0.218,1,86
moniotr,dns,r,A,True,0.219,40,120
moniotr,dns,r,A,True,0.22,30,15
moniotr,dns,r,A,True,0.221,,72
moniotr,dns,r,A,True,0.222,3,60
moniotr,dns,r,A,True,0.223,,34
moniotr,dns,r,A,True,0.224,,31
moniotr,dns,r,A,True,0.225,2,94
moniotr,dns,r,A,True,0.226,,54
moniotr,dns,r,A,True,0.227,,49
moniotr,dns,r,A,True,0.228,20,81
moniotr,dns,r,A,True,0.229,27,176
moniotr,dns,r,A,True,0.23,,134
moniotr,dns,r,A,True,0.231,6,60
moniotr,dns,r,A,True,0.232,9,148
moniotr,dns,r,A,True,0.233,,78
moniotr,dns,r,A,True,0.234,,73
moniotr,dns,r,A,True,0.235,,118
moniotr,dns,r,A,True,0.236,,73
moniotr,dns,r,A,True,0.237,,142
moniotr,dns,r,A,True,0.238,,215
moniotr,dns,r,A,True,0.239,,102
moniotr,dns,r,A,True,0.24,,27
moniotr,dns,r,A,True,0.241,2,68
moniotr,dns,r,A,True,0.242,8,51
moniotr,dns,r,A,True,0.243,2,67
moniotr,dns,r,A,True,0.244,,105
moniotr,dns,r,A,True,0.245,1,84
moniotr,dns,r,A,True,0.246,5,95
moniotr,dns,r,A,True,0.247,1,14
moniotr,dns,r,A,True,0.248,,240
moniotr,dns,r,A,True,0.249,,9
moniotr,dns,r,A,True,0.25,,192
moniotr,dns,r,A,True,0.251,,196
moniotr,dns,r,A,True,0.252,6,74
moniotr,dns,r,A,True,0.253,,36
moniotr,dns,r,A,True,0.254,30,31
moniotr,dns,r,A,True,0.255,2,130
moniotr,dns,r,A,True,0.256,4,207
moniotr,dns,r,A,True,0.257,,36
moniotr,dns,r,A,True,0.258,,108
moniotr,dns,r,A,True,0.259,,168
moniotr,dns,r,A,True,0.26,,65
moniotr,dns,r,A,True,0.261,,32
moniotr,dns,r,A,True,0.262,,141
moniotr,dns,r,A,True,0.263,,50
moniotr,dns,r,A,True,0.264,1,91
moniotr,dns,r,A,True,0.265,,323
moniotr,dns,r,A,True,0.266,,135
moniotr,dns,r,A,True,0.267,,77
moniotr,dns,r,A,True,0.268,,81
moniotr,dns,r,A,True,0.269,,42
moniotr,dns,r,A,True,0.27,34,168
moniotr,dns,r,A,True,0.271,,575
moniotr,dns,r,A,True,0.272,,125
moniotr,dns,r,A,True,0.273,,63
moniotr,dns,r,A,True,0.274,,183
moniotr,dns,r,A,True,0.275,36,81
moniotr,dns,r,A,True,0.276,,48
moniotr,dns,r,A,True,0.277,,396
moniotr,dns,r,A,True,0.278,1125,46
moniotr,dns,r,A,True,0.279,1,43
moniotr,dns,r,A,True,0.28,,107
moniotr,dns,r,A,True,0.281,,315
moniotr,dns,r,A,True,0.282,1,54
moniotr,dns,r,A,True,0.283,11,115
moniotr,dns,r,A,True,0.284,,108
moniotr,dns,r,A,True,0.285,20,83
moniotr,dns,r,A,True,0.286,,111
moniotr,dns,r,A,True,0.287,,18
moniotr,dns,r,A,True,0.288,,88
moniotr,dns,r,A,True,0.289,,174
moniotr,dns,r,A,True,0.29,,184
moniotr,dns,r,A,True,0.291,953,62
moniotr,dns,r,A,True,0.292,,107
moniotr,dns,r,A,True,0.293,,61
moniotr,dns,r,A,True,0.294,20,17
moniotr,dns,r,A,True,0.295,,38
moniotr,dns,r,A,True,0.296,,133
moniotr,dns,r,A,True,0.297,,46
moniotr,dns,r,A,True,0.298,,53
moniotr,dns,r,A,True,0.299,,22
moniotr,dns,r,A,True,0.3,30,129
moniotr,dns,r,A,True,0.301,1,102
moniotr,dns,r,A,True,0.302,5,57
moniotr,dns,r,A,True,0.303,194,96
moniotr,dns,r,A,True,0.304,1,15
moniotr,dns,r,A,True,0.305,,91
