dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,AAAA,True,0.004,72,
tranco,dns,r,AAAA,True,0.005,23,
tranco,dns,r,AAAA,True,0.006,57,
tranco,dns,r,AAAA,True,0.007,119,
tranco,dns,r,AAAA,True,0.008,725,
tranco,dns,r,AAAA,True,0.009,1390,
tranco,dns,r,AAAA,True,0.01,5730,
tranco,dns,r,AAAA,True,0.011,2361,
tranco,dns,r,AAAA,True,0.012,8999,
tranco,dns,r,AAAA,True,0.013,3273,
tranco,dns,r,AAAA,True,0.014,325,
tranco,dns,r,AAAA,True,0.015,48,
tranco,dns,r,AAAA,True,0.016,1462,
tranco,dns,r,AAAA,True,0.017,413,
tranco,dns,r,AAAA,True,0.018,595,
tranco,dns,r,AAAA,True,0.019,960,
tranco,dns,r,AAAA,True,0.02,4582,
tranco,dns,r,AAAA,True,0.021,1484,
tranco,dns,r,AAAA,True,0.022,925,
tranco,dns,r,AAAA,True,0.023,956,
tranco,dns,r,AAAA,True,0.024,5037,
tranco,dns,r,AAAA,True,0.025,3974,
tranco,dns,r,AAAA,True,0.026,3074,
tranco,dns,r,AAAA,True,0.027,2178,
tranco,dns,r,AAAA,True,0.028,1475,
tranco,dns,r,AAAA,True,0.029,4471,
tranco,dns,r,AAAA,True,0.03,1284,
tranco,dns,r,AAAA,True,0.031,937,
tranco,dns,r,AAAA,True,0.032,976,
tranco,dns,r,AAAA,True,0.033,1982,
tranco,dns,r,AAAA,True,0.034,1047,
tranco,dns,r,AAAA,True,0.035,1026,
tranco,dns,r,AAAA,True,0.036,1102,
tranco,dns,r,AAAA,True,0.037,5766,
tranco,dns,r,AAAA,True,0.038,1979,
tranco,dns,r,AAAA,True,0.039,6051,
tranco,dns,r,AAAA,True,0.04,3678,
tranco,dns,r,AAAA,True,0.041,1755,
tranco,dns,r,AAAA,True,0.042,1699,
tranco,dns,r,AAAA,True,0.043,1740,
tranco,dns,r,AAAA,True,0.044,1096,
tranco,dns,r,AAAA,True,0.045,1433,
tranco,dns,r,AAAA,True,0.046,771,
tranco,dns,r,AAAA,True,0.047,1432,
tranco,dns,r,AAAA,True,0.048,6127,
tranco,dns,r,AAAA,True,0.049,1593,
tranco,dns,r,AAAA,True,0.05,5027,
tranco,dns,r,AAAA,True,0.051,3261,
tranco,dns,r,AAAA,True,0.052,1960,
tranco,dns,r,AAAA,True,0.053,2541,
tranco,dns,r,AAAA,True,0.054,4477,
tranco,dns,r,AAAA,True,0.055,1797,
tranco,dns,r,AAAA,True,0.056,1821,
tranco,dns,r,AAAA,True,0.057,5749,
tranco,dns,r,AAAA,True,0.058,2546,
tranco,dns,r,AAAA,True,0.059,1021,
tranco,dns,r,AAAA,True,0.06,2054,
tranco,dns,r,AAAA,True,0.061,1301,
tranco,dns,r,AAAA,True,0.062,950,
tranco,dns,r,AAAA,True,0.063,2547,
tranco,dns,r,AAAA,True,0.064,8522,
tranco,dns,r,AAAA,True,0.065,1999,
tranco,dns,r,AAAA,True,0.066,5865,
tranco,dns,r,AAAA,True,0.067,3294,
tranco,dns,r,AAAA,True,0.068,5883,
tranco,dns,r,AAAA,True,0.069,4656,
tranco,dns,r,AAAA,True,0.07,3317,
tranco,dns,r,AAAA,True,0.071,2220,
tranco,dns,r,AAAA,True,0.072,2181,
tranco,dns,r,AAAA,True,0.073,1821,
tranco,dns,r,AAAA,True,0.074,2821,
tranco,dns,r,AAAA,True,0.075,4239,
tranco,dns,r,AAAA,True,0.076,4088,
tranco,dns,r,AAAA,True,0.077,4770,
tranco,dns,r,AAAA,True,0.078,4351,
tranco,dns,r,AAAA,True,0.079,5359,
tranco,dns,r,AAAA,True,0.08,5791,
tranco,dns,r,AAAA,True,0.081,3369,
tranco,dns,r,AAAA,True,0.082,3621,
tranco,dns,r,AAAA,True,0.083,3246,
tranco,dns,r,AAAA,True,0.084,6490,
tranco,dns,r,AAAA,True,0.085,2443,
tranco,dns,r,AAAA,True,0.086,4941,
tranco,dns,r,AAAA,True,0.087,4714,
tranco,dns,r,AAAA,True,0.088,4487,
tranco,dns,r,AAAA,True,0.089,8247,
tranco,dns,r,AAAA,True,0.09,8319,
tranco,dns,r,AAAA,True,0.091,4670,
tranco,dns,r,AAAA,True,0.092,4941,
tranco,dns,r,AAAA,True,0.093,6084,
tranco,dns,r,AAAA,True,0.094,4187,
tranco,dns,r,AAAA,True,0.095,4125,
tranco,dns,r,AAAA,True,0.096,3751,
tranco,dns,r,AAAA,True,0.097,6713,
tranco,dns,r,AAAA,True,0.098,6184,
tranco,dns,r,AAAA,True,0.099,10259,
tranco,dns,r,AAAA,True,0.1,2500,
tranco,dns,r,AAAA,True,0.101,11028,
tranco,dns,r,AAAA,True,0.102,9205,
tranco,dns,r,AAAA,True,0.103,9058,
tranco,dns,r,AAAA,True,0.104,4724,
tranco,dns,r,AAAA,True,0.105,5470,
tranco,dns,r,AAAA,True,0.106,4939,
tranco,dns,r,AAAA,True,0.107,8273,
tranco,dns,r,AAAA,True,0.108,8811,
tranco,dns,r,AAAA,True,0.109,14262,
tranco,dns,r,AAAA,True,0.11,646,
tranco,dns,r,AAAA,True,0.111,15502,
tranco,dns,r,AAAA,True,0.112,13371,
tranco,dns,r,AAAA,True,0.113,12538,
tranco,dns,r,AAAA,True,0.114,9394,
tranco,dns,r,AAAA,True,0.115,8157,
tranco,dns,r,AAAA,True,0.116,4063,
tranco,dns,r,AAAA,True,0.117,12749,
tranco,dns,r,AAAA,True,0.118,10625,
tranco,dns,r,AAAA,True,0.119,14228,
tranco,dns,r,AAAA,True,0.12,18094,
tranco,dns,r,AAAA,True,0.121,4812,
tranco,dns,r,AAAA,True,0.122,13445,
tranco,dns,r,AAAA,True,0.123,17418,
tranco,dns,r,AAAA,True,0.124,296,
tranco,dns,r,AAAA,True,0.125,13247,
tranco,dns,r,AAAA,True,0.126,15324,
tranco,dns,r,AAAA,True,0.127,14404,
tranco,dns,r,AAAA,True,0.128,3892,
tranco,dns,r,AAAA,True,0.129,17995,
tranco,dns,r,AAAA,True,0.13,20897,
tranco,dns,r,AAAA,True,0.131,11099,
tranco,dns,r,AAAA,True,0.132,8737,
tranco,dns,r,AAAA,True,0.133,14173,
tranco,dns,r,AAAA,True,0.134,15361,
tranco,dns,r,AAAA,True,0.135,9424,
tranco,dns,r,AAAA,True,0.136,11679,
tranco,dns,r,AAAA,True,0.137,13906,
tranco,dns,r,AAAA,True,0.138,13658,
tranco,dns,r,AAAA,True,0.139,15240,
tranco,dns,r,AAAA,True,0.14,8128,
tranco,dns,r,AAAA,True,0.141,21319,
tranco,dns,r,AAAA,True,0.142,20893,
tranco,dns,r,AAAA,True,0.143,403,
tranco,dns,r,AAAA,True,0.144,20896,
tranco,dns,r,AAAA,True,0.145,14524,
tranco,dns,r,AAAA,True,0.146,7375,
tranco,dns,r,AAAA,True,0.147,20144,
tranco,dns,r,AAAA,True,0.148,25216,
tranco,dns,r,AAAA,True,0.149,3202,
tranco,dns,r,AAAA,True,0.15,20355,
tranco,dns,r,AAAA,True,0.151,10036,
tranco,dns,r,AAAA,True,0.152,19651,
tranco,dns,r,AAAA,True,0.153,17751,
tranco,dns,r,AAAA,True,0.154,8373,
tranco,dns,r,AAAA,True,0.155,15585,
tranco,dns,r,AAAA,True,0.156,9129,
tranco,dns,r,AAAA,True,0.157,21222,
tranco,dns,r,AAAA,True,0.158,7143,
tranco,dns,r,AAAA,True,0.159,15934,
tranco,dns,r,AAAA,True,0.16,19108,
tranco,dns,r,AAAA,True,0.161,12974,
tranco,dns,r,AAAA,True,0.162,8168,
tranco,dns,r,AAAA,True,0.163,11365,
tranco,dns,r,AAAA,True,0.164,18611,
tranco,dns,r,AAAA,True,0.165,1840,
tranco,dns,r,AAAA,True,0.166,20252,
tranco,dns,r,AAAA,True,0.167,361,
tranco,dns,r,AAAA,True,0.168,22666,
tranco,dns,r,AAAA,True,0.169,5404,
tranco,dns,r,AAAA,True,0.17,25871,
tranco,dns,r,AAAA,True,0.171,6051,
tranco,dns,r,AAAA,True,0.172,11487,
tranco,dns,r,AAAA,True,0.173,15776,
tranco,dns,r,AAAA,True,0.174,6674,
tranco,dns,r,AAAA,True,0.175,12612,
tranco,dns,r,AAAA,True,0.176,8289,
tranco,dns,r,AAAA,True,0.177,12900,
tranco,dns,r,AAAA,True,0.178,16165,
tranco,dns,r,AAAA,True,0.179,15337,
tranco,dns,r,AAAA,True,0.18,24399,
tranco,dns,r,AAAA,True,0.181,11115,
tranco,dns,r,AAAA,True,0.182,8798,
tranco,dns,r,AAAA,True,0.183,10557,
tranco,dns,r,AAAA,True,0.184,11757,
tranco,dns,r,AAAA,True,0.185,11483,
tranco,dns,r,AAAA,True,0.186,12710,
tranco,dns,r,AAAA,True,0.187,10540,
tranco,dns,r,AAAA,True,0.188,18697,
tranco,dns,r,AAAA,True,0.189,17996,
tranco,dns,r,AAAA,True,0.19,14050,
tranco,dns,r,AAAA,True,0.191,14145,
tranco,dns,r,AAAA,True,0.192,15506,
tranco,dns,r,AAAA,True,0.193,15397,
tranco,dns,r,AAAA,True,0.194,8369,
tranco,dns,r,AAAA,True,0.195,11040,
tranco,dns,r,AAAA,True,0.196,7306,
tranco,dns,r,AAAA,True,0.197,20313,
tranco,dns,r,AAAA,True,0.198,12170,
tranco,dns,r,AAAA,True,0.199,42367,
tranco,dns,r,AAAA,True,0.2,3,
tranco,dns,r,AAAA,True,0.201,9022,
tranco,dns,r,AAAA,True,0.202,15843,
tranco,dns,r,AAAA,True,0.203,6967,
tranco,dns,r,AAAA,True,0.204,10821,
tranco,dns,r,AAAA,True,0.205,12342,
tranco,dns,r,AAAA,True,0.206,22718,
tranco,dns,r,AAAA,True,0.207,19220,
tranco,dns,r,AAAA,True,0.208,15308,
tranco,dns,r,AAAA,True,0.209,19264,
tranco,dns,r,AAAA,True,0.21,13665,
tranco,dns,r,AAAA,True,0.211,11694,
tranco,dns,r,AAAA,True,0.212,19390,
tranco,dns,r,AAAA,True,0.213,6525,
tranco,dns,r,AAAA,True,0.214,19636,
tranco,dns,r,AAAA,True,0.215,23977,
tranco,dns,r,AAAA,True,0.216,12642,
tranco,dns,r,AAAA,True,0.217,10691,
tranco,dns,r,AAAA,True,0.218,25290,
tranco,dns,r,AAAA,True,0.219,25932,
tranco,dns,r,AAAA,True,0.22,4787,
tranco,dns,r,AAAA,True,0.221,13454,
tranco,dns,r,AAAA,True,0.222,21151,
tranco,dns,r,AAAA,True,0.223,14916,
tranco,dns,r,AAAA,True,0.224,24233,
tranco,dns,r,AAAA,True,0.225,7670,
tranco,dns,r,AAAA,True,0.226,28467,
tranco,dns,r,AAAA,True,0.227,16738,
tranco,dns,r,AAAA,True,0.228,20842,
tranco,dns,r,AAAA,True,0.229,18061,
tranco,dns,r,AAAA,True,0.23,13684,
tranco,dns,r,AAAA,True,0.231,9912,
tranco,dns,r,AAAA,True,0.232,19433,
tranco,dns,r,AAAA,True,0.233,11991,
tranco,dns,r,AAAA,True,0.234,29855,
tranco,dns,r,AAAA,True,0.235,21488,
tranco,dns,r,AAAA,True,0.236,10294,
tranco,dns,r,AAAA,True,0.237,10488,
tranco,dns,r,AAAA,True,0.238,17384,
tranco,dns,r,AAAA,True,0.239,11885,
tranco,dns,r,AAAA,True,0.24,16939,
tranco,dns,r,AAAA,True,0.241,15743,
tranco,dns,r,AAAA,True,0.242,29801,
tranco,dns,r,AAAA,True,0.243,10582,
tranco,dns,r,AAAA,True,0.244,10343,
tranco,dns,r,AAAA,True,0.245,14600,
tranco,dns,r,AAAA,True,0.246,1562,
tranco,dns,r,AAAA,True,0.247,30017,
tranco,dns,r,AAAA,True,0.248,877,
tranco,dns,r,AAAA,True,0.249,51,
tranco,dns,r,AAAA,True,0.25,45385,
tranco,dns,r,AAAA,True,0.251,343,
tranco,dns,r,AAAA,True,0.252,22162,
tranco,dns,r,AAAA,True,0.253,1008,
tranco,dns,r,AAAA,True,0.254,15892,
tranco,dns,r,AAAA,True,0.255,9920,
tranco,dns,r,AAAA,True,0.256,4897,
tranco,dns,r,AAAA,True,0.257,32066,
tranco,dns,r,AAAA,True,0.258,10437,
tranco,dns,r,AAAA,True,0.259,7605,
tranco,dns,r,AAAA,True,0.26,11702,
tranco,dns,r,AAAA,True,0.261,6349,
tranco,dns,r,AAAA,True,0.262,9173,
tranco,dns,r,AAAA,True,0.263,5447,
tranco,dns,r,AAAA,True,0.264,33138,
tranco,dns,r,AAAA,True,0.265,7209,
tranco,dns,r,AAAA,True,0.266,10771,
tranco,dns,r,AAAA,True,0.267,5622,
tranco,dns,r,AAAA,True,0.268,6599,
tranco,dns,r,AAAA,True,0.269,5947,
tranco,dns,r,AAAA,True,0.27,7447,
tranco,dns,r,AAAA,True,0.271,22372,
tranco,dns,r,AAAA,True,0.272,14570,
tranco,dns,r,AAAA,True,0.273,8028,
tranco,dns,r,AAAA,True,0.274,4535,
tranco,dns,r,AAAA,True,0.275,4489,
tranco,dns,r,AAAA,True,0.276,6484,
tranco,dns,r,AAAA,True,0.277,6600,
tranco,dns,r,AAAA,True,0.278,19464,
tranco,dns,r,AAAA,True,0.279,2782,
tranco,dns,r,AAAA,True,0.28,7413,
tranco,dns,r,AAAA,True,0.281,13848,
tranco,dns,r,AAAA,True,0.282,3422,
tranco,dns,r,AAAA,True,0.283,3845,
tranco,dns,r,AAAA,True,0.284,6721,
tranco,dns,r,AAAA,True,0.285,18593,
tranco,dns,r,AAAA,True,0.286,1139,
tranco,dns,r,AAAA,True,0.287,4521,
tranco,dns,r,AAAA,True,0.288,7313,
tranco,dns,r,AAAA,True,0.289,3112,
tranco,dns,r,AAAA,True,0.29,11653,
tranco,dns,r,AAAA,True,0.291,3584,
tranco,dns,r,AAAA,True,0.292,14435,
tranco,dns,r,AAAA,True,0.293,3640,
tranco,dns,r,AAAA,True,0.294,3552,
tranco,dns,r,AAAA,True,0.295,4450,
tranco,dns,r,AAAA,True,0.296,3404,
tranco,dns,r,AAAA,True,0.297,2414,
tranco,dns,r,AAAA,True,0.298,2810,
tranco,dns,r,AAAA,True,0.299,10717,
tranco,dns,r,AAAA,True,0.3,11759,
tranco,dns,r,AAAA,True,0.301,2328,
tranco,dns,r,AAAA,True,0.302,2289,
tranco,dns,r,AAAA,True,0.303,3765,
tranco,dns,r,AAAA,True,0.304,2450,
tranco,dns,r,AAAA,True,0.305,9506,
tranco,dns,r,AAAA,True,0.306,2850,
tranco,dns,r,AAAA,True,0.307,1936,
tranco,dns,r,AAAA,True,0.308,1813,
tranco,dns,r,AAAA,True,0.309,1821,
tranco,dns,r,AAAA,True,0.31,9514,
tranco,dns,r,AAAA,True,0.311,7945,
tranco,dns,r,AAAA,True,0.312,1775,
tranco,dns,r,AAAA,True,0.313,1939,
tranco,dns,r,AAAA,True,0.314,1512,
tranco,dns,r,AAAA,True,0.315,1695,
tranco,dns,r,AAAA,True,0.316,2173,
tranco,dns,r,AAAA,True,0.317,1284,
tranco,dns,r,AAAA,True,0.318,6289,
tranco,dns,r,AAAA,True,0.319,1466,
tranco,dns,r,AAAA,True,0.32,1370,
tranco,dns,r,AAAA,True,0.321,6255,
tranco,dns,r,AAAA,True,0.322,908,
tranco,dns,r,AAAA,True,0.323,1814,
tranco,dns,r,AAAA,True,0.324,5235,
tranco,dns,r,AAAA,True,0.325,617,
tranco,dns,r,AAAA,True,0.326,1491,
tranco,dns,r,AAAA,True,0.327,1578,
tranco,dns,r,AAAA,True,0.328,202,
tranco,dns,r,AAAA,True,0.329,804,
tranco,dns,r,AAAA,True,0.33,5232,
tranco,dns,r,AAAA,True,0.331,253,
tranco,dns,r,AAAA,True,0.332,17,
tranco,dns,r,AAAA,True,0.333,5961,
tranco,dns,r,AAAA,True,0.334,512,
tranco,dns,r,AAAA,True,0.335,444,
tranco,dns,r,AAAA,True,0.336,4219,
tranco,dns,r,AAAA,True,0.337,710,
tranco,dns,r,AAAA,True,0.338,404,
tranco,dns,r,AAAA,True,0.339,1827,
tranco,dns,r,AAAA,True,0.34,793,
tranco,dns,r,AAAA,True,0.341,582,
tranco,dns,r,AAAA,True,0.342,3068,
tranco,dns,r,AAAA,True,0.343,377,
tranco,dns,r,AAAA,True,0.344,491,
tranco,dns,r,AAAA,True,0.345,1875,
tranco,dns,r,AAAA,True,0.346,2426,
tranco,dns,r,AAAA,True,0.347,2062,
tranco,dns,r,AAAA,True,0.348,425,
tranco,dns,r,AAAA,True,0.349,625,
tranco,dns,r,AAAA,True,0.35,1682,
tranco,dns,r,AAAA,True,0.351,978,
tranco,dns,r,AAAA,True,0.352,842,
tranco,dns,r,AAAA,True,0.353,1207,
tranco,dns,r,AAAA,True,0.354,1016,
tranco,dns,r,AAAA,True,0.355,875,
tranco,dns,r,AAAA,True,0.356,282,
tranco,dns,r,AAAA,True,0.357,1917,
tranco,dns,r,AAAA,True,0.358,862,
tranco,dns,r,AAAA,True,0.359,919,
tranco,dns,r,AAAA,True,0.36,1414,
tranco,dns,r,AAAA,True,0.361,497,
tranco,dns,r,AAAA,True,0.362,449,
tranco,dns,r,AAAA,True,0.363,3128,
tranco,dns,r,AAAA,True,0.364,606,
tranco,dns,r,AAAA,True,0.365,293,
tranco,dns,r,AAAA,True,0.366,413,
tranco,dns,r,AAAA,True,0.367,307,
tranco,dns,r,AAAA,True,0.368,941,
tranco,dns,r,AAAA,True,0.369,3767,
tranco,dns,r,AAAA,True,0.37,253,
tranco,dns,r,AAAA,True,0.371,261,
tranco,dns,r,AAAA,True,0.372,951,
tranco,dns,r,AAAA,True,0.373,223,
tranco,dns,r,AAAA,True,0.374,129,
tranco,dns,r,AAAA,True,0.375,5492,
tranco,dns,r,AAAA,True,0.376,721,
tranco,dns,r,AAAA,True,0.377,181,
tranco,dns,r,AAAA,True,0.378,234,
tranco,dns,r,AAAA,True,0.379,497,
tranco,dns,r,AAAA,True,0.38,6074,
tranco,dns,r,AAAA,True,0.381,230,
tranco,dns,r,AAAA,True,0.382,165,
tranco,dns,r,AAAA,True,0.383,510,
tranco,dns,r,AAAA,True,0.384,149,
tranco,dns,r,AAAA,True,0.385,6303,
tranco,dns,r,AAAA,True,0.386,105,
tranco,dns,r,AAAA,True,0.387,2713,
tranco,dns,r,AAAA,True,0.388,122,
tranco,dns,r,AAAA,True,0.389,398,
tranco,dns,r,AAAA,True,0.39,239,
tranco,dns,r,AAAA,True,0.391,5617,
tranco,dns,r,AAAA,True,0.392,99,
tranco,dns,r,AAAA,True,0.393,340,
tranco,dns,r,AAAA,True,0.394,126,
tranco,dns,r,AAAA,True,0.395,8347,
tranco,dns,r,AAAA,True,0.396,5104,
tranco,dns,r,AAAA,True,0.397,313,
tranco,dns,r,AAAA,True,0.398,67,
tranco,dns,r,AAAA,True,0.4,206,
tranco,dns,r,AAAA,True,0.401,4942,
tranco,dns,r,AAAA,True,0.402,22057,
tranco,dns,r,AAAA,True,0.403,58,
tranco,dns,r,AAAA,True,0.404,151,
tranco,dns,r,AAAA,True,0.405,189,
tranco,dns,r,AAAA,True,0.406,4009,
tranco,dns,r,AAAA,True,0.407,325,
tranco,dns,r,AAAA,True,0.408,54,
tranco,dns,r,AAAA,True,0.409,37472,
tranco,dns,r,AAAA,True,0.41,57,
tranco,dns,r,AAAA,True,0.411,3210,
tranco,dns,r,AAAA,True,0.412,596,
tranco,dns,r,AAAA,True,0.413,42,
tranco,dns,r,AAAA,True,0.414,54,
tranco,dns,r,AAAA,True,0.415,30,
tranco,dns,r,AAAA,True,0.416,71012,
tranco,dns,r,AAAA,True,0.417,468,
tranco,dns,r,AAAA,True,0.418,46,
tranco,dns,r,AAAA,True,0.419,125,
tranco,dns,r,AAAA,True,0.42,89,
tranco,dns,r,AAAA,True,0.421,2098,
tranco,dns,r,AAAA,True,0.422,1209,
tranco,dns,r,AAAA,True,0.423,56279,
tranco,dns,r,AAAA,True,0.424,68,
tranco,dns,r,AAAA,True,0.425,33,
tranco,dns,r,AAAA,True,0.426,1827,
tranco,dns,r,AAAA,True,0.427,2915,
tranco,dns,r,AAAA,True,0.428,58,
tranco,dns,r,AAAA,True,0.429,17,
tranco,dns,r,AAAA,True,0.43,62011,
tranco,dns,r,AAAA,True,0.431,60,
tranco,dns,r,AAAA,True,0.432,467,
tranco,dns,r,AAAA,True,0.433,379,
tranco,dns,r,AAAA,True,0.434,61,
tranco,dns,r,AAAA,True,0.435,991,
tranco,dns,r,AAAA,True,0.436,61642,
tranco,dns,r,AAAA,True,0.437,84,
tranco,dns,r,AAAA,True,0.438,64,
tranco,dns,r,AAAA,True,0.439,755,
tranco,dns,r,AAAA,True,0.44,331,
tranco,dns,r,AAAA,True,0.441,419,
tranco,dns,r,AAAA,True,0.442,24,
tranco,dns,r,AAAA,True,0.443,58206,
tranco,dns,r,AAAA,True,0.444,832,
tranco,dns,r,AAAA,True,0.445,29,
tranco,dns,r,AAAA,True,0.446,334,
tranco,dns,r,AAAA,True,0.447,294,
tranco,dns,r,AAAA,True,0.448,1001,
tranco,dns,r,AAAA,True,0.449,52353,
tranco,dns,r,AAAA,True,0.45,562,
tranco,dns,r,AAAA,True,0.451,223,
tranco,dns,r,AAAA,True,0.452,1846,
tranco,dns,r,AAAA,True,0.453,587,
tranco,dns,r,AAAA,True,0.454,163,
tranco,dns,r,AAAA,True,0.455,47400,
tranco,dns,r,AAAA,True,0.456,40,
tranco,dns,r,AAAA,True,0.457,448,
tranco,dns,r,AAAA,True,0.458,101,
tranco,dns,r,AAAA,True,0.459,487,
tranco,dns,r,AAAA,True,0.46,25,
tranco,dns,r,AAAA,True,0.461,41029,
tranco,dns,r,AAAA,True,0.462,43,
tranco,dns,r,AAAA,True,0.463,119,
tranco,dns,r,AAAA,True,0.464,498,
tranco,dns,r,AAAA,True,0.465,349,
tranco,dns,r,AAAA,True,0.466,41,
tranco,dns,r,AAAA,True,0.467,31736,
tranco,dns,r,AAAA,True,0.468,100,
tranco,dns,r,AAAA,True,0.469,49,
tranco,dns,r,AAAA,True,0.47,402,
tranco,dns,r,AAAA,True,0.471,4314,
tranco,dns,r,AAAA,True,0.472,85,
tranco,dns,r,AAAA,True,0.473,24842,
tranco,dns,r,AAAA,True,0.474,7,
tranco,dns,r,AAAA,True,0.475,44,
tranco,dns,r,AAAA,True,0.476,388,
tranco,dns,r,AAAA,True,0.477,212,
tranco,dns,r,AAAA,True,0.478,19986,
tranco,dns,r,AAAA,True,0.479,21,
tranco,dns,r,AAAA,True,0.48,254,
tranco,dns,r,AAAA,True,0.481,6171,
tranco,dns,r,AAAA,True,0.482,521,
tranco,dns,r,AAAA,True,0.483,180,
tranco,dns,r,AAAA,True,0.484,15330,
tranco,dns,r,AAAA,True,0.485,12,
tranco,dns,r,AAAA,True,0.486,4,
tranco,dns,r,AAAA,True,0.487,3,
tranco,dns,r,AAAA,True,0.488,358,
tranco,dns,r,AAAA,True,0.489,12147,
tranco,dns,r,AAAA,True,0.49,9681,
tranco,dns,r,AAAA,True,0.491,185,
tranco,dns,r,AAAA,True,0.492,21,
tranco,dns,r,AAAA,True,0.493,2,
tranco,dns,r,AAAA,True,0.494,9231,
tranco,dns,r,AAAA,True,0.495,2,
tranco,dns,r,AAAA,True,0.496,22,
tranco,dns,r,AAAA,True,0.5,21077,
tranco,dns,r,AAAA,True,0.503,9,
tranco,dns,r,AAAA,True,0.504,3,
tranco,dns,r,AAAA,True,0.505,5261,
tranco,dns,r,AAAA,True,0.506,1,
tranco,dns,r,AAAA,True,0.507,5,
tranco,dns,r,AAAA,True,0.508,13804,
tranco,dns,r,AAAA,True,0.509,999,
tranco,dns,r,AAAA,True,0.51,3925,
tranco,dns,r,AAAA,True,0.511,21,
tranco,dns,r,AAAA,True,0.512,22,
tranco,dns,r,AAAA,True,0.513,5,
tranco,dns,r,AAAA,True,0.514,2695,
tranco,dns,r,AAAA,True,0.515,46,
tranco,dns,r,AAAA,True,0.516,338,
tranco,dns,r,AAAA,True,0.517,15702,
tranco,dns,r,AAAA,True,0.518,26,
tranco,dns,r,AAAA,True,0.519,1985,
tranco,dns,r,AAAA,True,0.52,66,
tranco,dns,r,AAAA,True,0.521,175,
tranco,dns,r,AAAA,True,0.522,8,
tranco,dns,r,AAAA,True,0.523,97,
tranco,dns,r,AAAA,True,0.524,1490,
tranco,dns,r,AAAA,True,0.525,14202,
tranco,dns,r,AAAA,True,0.526,1863,
tranco,dns,r,AAAA,True,0.527,53,
tranco,dns,r,AAAA,True,0.528,1070,
tranco,dns,r,AAAA,True,0.529,4,
tranco,dns,r,AAAA,True,0.53,49,
tranco,dns,r,AAAA,True,0.531,203,
tranco,dns,r,AAAA,True,0.532,1,
tranco,dns,r,AAAA,True,0.533,14230,
tranco,dns,r,AAAA,True,0.534,2089,
tranco,dns,r,AAAA,True,0.535,43,
tranco,dns,r,AAAA,True,0.536,83,
tranco,dns,r,AAAA,True,0.537,701,
tranco,dns,r,AAAA,True,0.538,61,
tranco,dns,r,AAAA,True,0.539,46,
tranco,dns,r,AAAA,True,0.54,12717,
tranco,dns,r,AAAA,True,0.541,2,
tranco,dns,r,AAAA,True,0.542,2987,
tranco,dns,r,AAAA,True,0.543,120,
tranco,dns,r,AAAA,True,0.545,112,
tranco,dns,r,AAAA,True,0.546,419,
tranco,dns,r,AAAA,True,0.547,2,
tranco,dns,r,AAAA,True,0.548,11300,
tranco,dns,r,AAAA,True,0.549,1,
tranco,dns,r,AAAA,True,0.55,2778,
tranco,dns,r,AAAA,True,0.551,67,
tranco,dns,r,AAAA,True,0.552,62,
tranco,dns,r,AAAA,True,0.553,6,
tranco,dns,r,AAAA,True,0.554,260,
tranco,dns,r,AAAA,True,0.555,10073,
tranco,dns,r,AAAA,True,0.556,25,
tranco,dns,r,AAAA,True,0.557,2355,
tranco,dns,r,AAAA,True,0.558,222,
tranco,dns,r,AAAA,True,0.559,61,
tranco,dns,r,AAAA,True,0.56,23,
tranco,dns,r,AAAA,True,0.561,1,
tranco,dns,r,AAAA,True,0.562,7805,
tranco,dns,r,AAAA,True,0.563,33,
tranco,dns,r,AAAA,True,0.564,2269,
tranco,dns,r,AAAA,True,0.565,25,
tranco,dns,r,AAAA,True,0.566,118,
tranco,dns,r,AAAA,True,0.567,24,
tranco,dns,r,AAAA,True,0.568,10,
tranco,dns,r,AAAA,True,0.569,6361,
tranco,dns,r,AAAA,True,0.57,65,
tranco,dns,r,AAAA,True,0.571,1860,
tranco,dns,r,AAAA,True,0.572,16,
tranco,dns,r,AAAA,True,0.573,80,
tranco,dns,r,AAAA,True,0.574,10,
tranco,dns,r,AAAA,True,0.575,5163,
tranco,dns,r,AAAA,True,0.576,12,
tranco,dns,r,AAAA,True,0.577,45,
tranco,dns,r,AAAA,True,0.578,1266,
tranco,dns,r,AAAA,True,0.579,26,
tranco,dns,r,AAAA,True,0.58,41,
tranco,dns,r,AAAA,True,0.581,29,
tranco,dns,r,AAAA,True,0.582,4060,
tranco,dns,r,AAAA,True,0.583,21,
tranco,dns,r,AAAA,True,0.584,1192,
tranco,dns,r,AAAA,True,0.587,40,
tranco,dns,r,AAAA,True,0.588,3191,
tranco,dns,r,AAAA,True,0.589,7,
tranco,dns,r,AAAA,True,0.59,907,
tranco,dns,r,AAAA,True,0.591,40,
tranco,dns,r,AAAA,True,0.593,29,
tranco,dns,r,AAAA,True,0.594,2358,
tranco,dns,r,AAAA,True,0.595,14,
tranco,dns,r,AAAA,True,0.597,638,
tranco,dns,r,AAAA,True,0.598,23,
tranco,dns,r,AAAA,True,0.6,1781,
tranco,dns,r,AAAA,True,0.601,8,
tranco,dns,r,AAAA,True,0.602,489,
tranco,dns,r,AAAA,True,0.604,7,
tranco,dns,r,AAAA,True,0.605,1328,
