dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,RRSIG,False,0.406,805,
DITL-20240409,dns,q,RRSIG,False,0.418,24,
DITL-20240409,dns,q,RRSIG,False,0.419,600,
DITL-20240409,dns,q,RRSIG,False,0.428,2894,
DITL-20240409,dns,q,RRSIG,False,0.441,57,
DITL-20240409,dns,q,RRSIG,False,0.451,37,
DITL-20240409,dns,q,RRSIG,False,0.516,10,
DITL-20240409,dns,q,RRSIG,False,0.548,28,
DITL-20240409,dns,q,RRSIG,False,0.59,4,
DITL-20240409,dns,q,RRSIG,False,0.647,4,
DITL-20240409,dns,q,RRSIG,False,0.65,1,
DITL-20240409,dns,q,TYPE58640,False,0.392,1,
DITL-20240409,dns,q,TYPE5887,False,0.392,1,
DITL-20240409,dns,q,TYPE5889,False,0.392,1,
DITL-20240409,dns,q,TYPE6652,False,0.406,1,
DITL-20240409,dns,q,TYPE6927,False,0.392,1,
DITL-20240409,dns,q,AFSDB,False,0.341,2,
DITL-20240409,dns,q,AFSDB,False,0.377,3,
DITL-20240409,dns,q,AFSDB,False,0.386,3,
DITL-20240409,dns,q,AFSDB,False,0.394,2,
DITL-20240409,dns,q,AFSDB,False,0.405,1,
DITL-20240409,dns,q,AFSDB,False,0.424,2,
DITL-20240409,dns,q,AFSDB,False,0.454,2,
DITL-20240409,dns,q,AFSDB,False,0.464,4,
DITL-20240409,dns,q,AFSDB,False,0.468,1,
DITL-20240409,dns,q,AFSDB,False,0.636,2,
DITL-20240409,dns,q,AFSDB,False,0.705,2,
DITL-20240409,dns,q,TYPE36381,False,0.392,1,
DITL-20240409,dns,q,TYPE6928,False,0.392,1,
DITL-20240409,dns,q,A6,False,0.175,1,
DITL-20240409,dns,q,A6,False,0.238,3,
DITL-20240409,dns,q,A6,False,0.245,6,
DITL-20240409,dns,q,A6,False,0.254,6,
DITL-20240409,dns,q,A6,False,0.258,1,
DITL-20240409,dns,q,A6,False,0.263,2,
DITL-20240409,dns,q,A6,False,0.265,1,
DITL-20240409,dns,q,A6,False,0.267,12,
DITL-20240409,dns,q,A6,False,0.272,9,
DITL-20240409,dns,q,A6,False,0.276,737,
DITL-20240409,dns,q,A6,False,0.277,19,
DITL-20240409,dns,q,A6,False,0.283,11,
DITL-20240409,dns,q,A6,False,0.288,569,
DITL-20240409,dns,q,A6,False,0.294,455,
DITL-20240409,dns,q,A6,False,0.295,1,
DITL-20240409,dns,q,A6,False,0.297,92,
DITL-20240409,dns,q,A6,False,0.3,435,
DITL-20240409,dns,q,A6,False,0.302,7,
DITL-20240409,dns,q,A6,False,0.306,357,
DITL-20240409,dns,q,A6,False,0.309,5,
DITL-20240409,dns,q,A6,False,0.312,149,
DITL-20240409,dns,q,A6,False,0.317,840,
DITL-20240409,dns,q,A6,False,0.319,297,
DITL-20240409,dns,q,A6,False,0.324,124,
DITL-20240409,dns,q,A6,False,0.326,262,
DITL-20240409,dns,q,A6,False,0.333,389,
DITL-20240409,dns,q,A6,False,0.34,2228,
DITL-20240409,dns,q,A6,False,0.341,1,
DITL-20240409,dns,q,A6,False,0.342,254,
DITL-20240409,dns,q,A6,False,0.347,1,
DITL-20240409,dns,q,A6,False,0.348,823,
DITL-20240409,dns,q,A6,False,0.351,14,
DITL-20240409,dns,q,A6,False,0.357,234,
DITL-20240409,dns,q,A6,False,0.361,75,
DITL-20240409,dns,q,A6,False,0.365,654,
DITL-20240409,dns,q,A6,False,0.371,91,
DITL-20240409,dns,q,A6,False,0.375,27,
DITL-20240409,dns,q,A6,False,0.382,34,
DITL-20240409,dns,q,A6,False,0.384,941,
DITL-20240409,dns,q,A6,False,0.393,120,
DITL-20240409,dns,q,A6,False,0.394,12,
DITL-20240409,dns,q,A6,False,0.4,1,
DITL-20240409,dns,q,A6,False,0.405,26,
DITL-20240409,dns,q,A6,False,0.406,195,
DITL-20240409,dns,q,A6,False,0.419,71,
DITL-20240409,dns,q,A6,False,0.428,6,
DITL-20240409,dns,q,A6,False,0.433,179,
DITL-20240409,dns,q,A6,False,0.437,1,
DITL-20240409,dns,q,A6,False,0.448,6,
DITL-20240409,dns,q,A6,False,0.464,9,
DITL-20240409,dns,q,A6,False,0.5,10,
DITL-20240409,dns,q,A6,False,0.541,6,
DITL-20240409,dns,q,A6,False,0.59,2,
DITL-20240409,dns,q,A6,False,0.647,2,
DITL-20240409,dns,q,TYPE6655,False,0.392,1,
DITL-20240409,dns,q,TYPE32616,False,0.392,1,
DITL-20240409,dns,q,TYPE6657,False,0.392,3,
DITL-20240409,dns,q,TYPE2303,False,0.392,3,
DITL-20240409,dns,q,TYPE2304,False,0.392,2,
DITL-20240409,dns,q,TYPE14081,False,0.312,1,
DITL-20240409,dns,q,TYPE29712,False,0.392,1,
DITL-20240409,dns,q,MB,False,0.35,3,
DITL-20240409,dns,q,MB,False,0.464,6,
DITL-20240409,dns,q,MB,False,0.636,2,
DITL-20240409,dns,q,MB,False,0.705,2,
DITL-20240409,dns,q,TYPE2076,False,0.392,1,
DITL-20240409,dns,q,TYPE2076,False,0.406,1,
DITL-20240409,dns,q,MD,False,0.4,1,
DITL-20240409,dns,q,MD,False,0.464,12,
DITL-20240409,dns,q,MD,False,0.468,2,
DITL-20240409,dns,q,MD,False,0.636,2,
DITL-20240409,dns,q,MD,False,0.705,2,
DITL-20240409,dns,q,MF,False,0.199,1,
DITL-20240409,dns,q,MF,False,0.428,1,
DITL-20240409,dns,q,MF,False,0.464,14,
DITL-20240409,dns,q,MF,False,0.636,2,
DITL-20240409,dns,q,MF,False,0.705,2,
DITL-20240409,dns,q,MG,False,0.4,1,
DITL-20240409,dns,q,MG,False,0.464,9,
DITL-20240409,dns,q,MG,False,0.636,2,
DITL-20240409,dns,q,MG,False,0.705,2,
DITL-20240409,dns,q,TYPE62235,False,0.312,4,
DITL-20240409,dns,q,TYPE62235,False,0.375,1,
DITL-20240409,dns,q,TYPE62235,False,0.406,4,
DITL-20240409,dns,q,TYPE62236,False,0.285,1,
DITL-20240409,dns,q,TYPE7964,False,0.392,1,
DITL-20240409,dns,q,TYPE7965,False,0.392,1,
DITL-20240409,dns,q,HINFO,False,0.17,3,
DITL-20240409,dns,q,HINFO,False,0.172,41,
DITL-20240409,dns,q,HINFO,False,0.175,13,
DITL-20240409,dns,q,HINFO,False,0.177,1,
DITL-20240409,dns,q,HINFO,False,0.179,7,
DITL-20240409,dns,q,HINFO,False,0.18,8,
DITL-20240409,dns,q,HINFO,False,0.181,2,
DITL-20240409,dns,q,HINFO,False,0.182,1,
DITL-20240409,dns,q,HINFO,False,0.184,1,
DITL-20240409,dns,q,HINFO,False,0.191,1,
DITL-20240409,dns,q,HINFO,False,0.199,81,
DITL-20240409,dns,q,HINFO,False,0.202,21,
DITL-20240409,dns,q,HINFO,False,0.205,13991,
DITL-20240409,dns,q,HINFO,False,0.207,2,
DITL-20240409,dns,q,HINFO,False,0.208,3054,
DITL-20240409,dns,q,HINFO,False,0.212,515,
DITL-20240409,dns,q,HINFO,False,0.215,66,
DITL-20240409,dns,q,HINFO,False,0.217,3,
DITL-20240409,dns,q,HINFO,False,0.218,6,
DITL-20240409,dns,q,HINFO,False,0.22,72,
DITL-20240409,dns,q,HINFO,False,0.223,18,
DITL-20240409,dns,q,HINFO,False,0.224,1,
DITL-20240409,dns,q,HINFO,False,0.227,3,
DITL-20240409,dns,q,HINFO,False,0.237,35,
DITL-20240409,dns,q,HINFO,False,0.24,7,
DITL-20240409,dns,q,HINFO,False,0.244,1,
DITL-20240409,dns,q,HINFO,False,0.245,4,
DITL-20240409,dns,q,HINFO,False,0.246,1,
DITL-20240409,dns,q,HINFO,False,0.25,62,
DITL-20240409,dns,q,HINFO,False,0.253,13,
DITL-20240409,dns,q,HINFO,False,0.254,1,
DITL-20240409,dns,q,HINFO,False,0.256,2,
DITL-20240409,dns,q,HINFO,False,0.264,16,
DITL-20240409,dns,q,HINFO,False,0.268,3,
DITL-20240409,dns,q,HINFO,False,0.272,1,
DITL-20240409,dns,q,HINFO,False,0.325,1,
DITL-20240409,dns,q,HINFO,False,0.333,1,
DITL-20240409,dns,q,HINFO,False,0.348,1,
DITL-20240409,dns,q,HINFO,False,0.358,1,
DITL-20240409,dns,q,HINFO,False,0.392,8,
DITL-20240409,dns,q,HINFO,False,0.418,1,
DITL-20240409,dns,q,HINFO,False,0.428,1,
DITL-20240409,dns,q,HINFO,False,0.441,1,
DITL-20240409,dns,q,HINFO,False,0.464,12,
DITL-20240409,dns,q,HINFO,False,0.468,1,
DITL-20240409,dns,q,HINFO,False,0.5,3,
DITL-20240409,dns,q,HINFO,False,0.636,2,
DITL-20240409,dns,q,HINFO,False,0.705,2,
DITL-20240409,dns,q,TYPE59919,False,0.392,1,
DITL-20240409,dns,q,MR,False,0.355,2,
DITL-20240409,dns,q,MR,False,0.375,2,
DITL-20240409,dns,q,MR,False,0.464,6,
DITL-20240409,dns,q,MR,False,0.468,2,
DITL-20240409,dns,q,MR,False,0.636,2,
DITL-20240409,dns,q,MR,False,0.705,2,
DITL-20240409,dns,q,TYPE3612,False,0.392,1,
DITL-20240409,dns,q,TYPE59647,False,0.392,1,
DITL-20240409,dns,q,TYPE59648,False,0.294,1,
DITL-20240409,dns,q,TYPE7696,False,0.392,2,
DITL-20240409,dns,q,TYPE3340,False,0.392,1,
DITL-20240409,dns,q,AXFR,False,0.294,1,
DITL-20240409,dns,q,AXFR,False,0.355,4,
DITL-20240409,dns,q,AXFR,False,0.406,1,
DITL-20240409,dns,q,AXFR,False,0.647,7110,
DITL-20240409,dns,q,IXFR,False,0.119,3,
DITL-20240409,dns,q,IXFR,False,0.142,4,
DITL-20240409,dns,q,IXFR,False,0.333,14243,
DITL-20240409,dns,q,TYPE59649,False,0.392,1,
DITL-20240409,dns,q,TYPE3343,False,0.392,2,
DITL-20240409,dns,q,MX,False,-2.202,1,
DITL-20240409,dns,q,MX,False,-2.183,1,
DITL-20240409,dns,q,MX,False,-2.166,1,
DITL-20240409,dns,q,MX,False,-2.097,4,
DITL-20240409,dns,q,MX,False,-2.079,1,
DITL-20240409,dns,q,MX,False,-1.991,3,
DITL-20240409,dns,q,MX,False,-1.952,1,
DITL-20240409,dns,q,MX,False,-1.928,2,
DITL-20240409,dns,q,MX,False,-1.856,1,
DITL-20240409,dns,q,MX,False,-1.774,1,
DITL-20240409,dns,q,MX,False,-1.733,2,
DITL-20240409,dns,q,MX,False,-1.671,1,
DITL-20240409,dns,q,MX,False,-1.57,1,
DITL-20240409,dns,q,MX,False,-1.548,1,
DITL-20240409,dns,q,MX,False,-1.437,1,
DITL-20240409,dns,q,MX,False,-1.37,1,
DITL-20240409,dns,q,MX,False,-1.099,1,
DITL-20240409,dns,q,MX,False,-1.064,1,
DITL-20240409,dns,q,MX,False,-1.056,1,
DITL-20240409,dns,q,MX,False,-1.033,1,
DITL-20240409,dns,q,MX,False,-1.031,4,
DITL-20240409,dns,q,MX,False,-1.001,2,
DITL-20240409,dns,q,MX,False,-0.855,1,
DITL-20240409,dns,q,MX,False,-0.834,1,
DITL-20240409,dns,q,MX,False,-0.821,1,
DITL-20240409,dns,q,MX,False,-0.797,1,
DITL-20240409,dns,q,MX,False,-0.721,1,
DITL-20240409,dns,q,MX,False,-0.46,1,
DITL-20240409,dns,q,MX,False,-0.275,1,
DITL-20240409,dns,q,MX,False,-0.23,1,
DITL-20240409,dns,q,MX,False,-0.216,1,
DITL-20240409,dns,q,MX,False,-0.153,1,
DITL-20240409,dns,q,MX,False,-0.129,1,
DITL-20240409,dns,q,MX,False,-0.109,1,
DITL-20240409,dns,q,MX,False,-0.089,6,
DITL-20240409,dns,q,MX,False,-0.069,1,
DITL-20240409,dns,q,MX,False,-0.064,1,
DITL-20240409,dns,q,MX,False,-0.058,1,
DITL-20240409,dns,q,MX,False,-0.044,1,
DITL-20240409,dns,q,MX,False,0,2,
DITL-20240409,dns,q,MX,False,0.019,1,
DITL-20240409,dns,q,MX,False,0.027,2,
DITL-20240409,dns,q,MX,False,0.028,1,
DITL-20240409,dns,q,MX,False,0.036,3,
DITL-20240409,dns,q,MX,False,0.039,1,
DITL-20240409,dns,q,MX,False,0.04,1,
DITL-20240409,dns,q,MX,False,0.041,1,
DITL-20240409,dns,q,MX,False,0.044,4,
DITL-20240409,dns,q,MX,False,0.047,1,
DITL-20240409,dns,q,MX,False,0.05,3,
DITL-20240409,dns,q,MX,False,0.051,3,
DITL-20240409,dns,q,MX,False,0.054,4,
DITL-20240409,dns,q,MX,False,0.056,3,
DITL-20240409,dns,q,MX,False,0.059,1,
DITL-20240409,dns,q,MX,False,0.061,1,
DITL-20240409,dns,q,MX,False,0.062,1,
DITL-20240409,dns,q,MX,False,0.064,1,
DITL-20240409,dns,q,MX,False,0.066,1,
DITL-20240409,dns,q,MX,False,0.067,1,
DITL-20240409,dns,q,MX,False,0.068,4,
DITL-20240409,dns,q,MX,False,0.069,1,
DITL-20240409,dns,q,MX,False,0.072,1,
DITL-20240409,dns,q,MX,False,0.073,1,
DITL-20240409,dns,q,MX,False,0.074,2,
DITL-20240409,dns,q,MX,False,0.075,1,
DITL-20240409,dns,q,MX,False,0.076,2,
DITL-20240409,dns,q,MX,False,0.077,2,
DITL-20240409,dns,q,MX,False,0.078,1,
DITL-20240409,dns,q,MX,False,0.079,2,
DITL-20240409,dns,q,MX,False,0.082,2,
DITL-20240409,dns,q,MX,False,0.084,4,
DITL-20240409,dns,q,MX,False,0.085,2,
DITL-20240409,dns,q,MX,False,0.087,3,
DITL-20240409,dns,q,MX,False,0.088,2,
DITL-20240409,dns,q,MX,False,0.089,3,
DITL-20240409,dns,q,MX,False,0.09,3,
DITL-20240409,dns,q,MX,False,0.091,1,
DITL-20240409,dns,q,MX,False,0.092,3,
DITL-20240409,dns,q,MX,False,0.093,4,
DITL-20240409,dns,q,MX,False,0.095,2,
DITL-20240409,dns,q,MX,False,0.096,1,
DITL-20240409,dns,q,MX,False,0.097,1,
DITL-20240409,dns,q,MX,False,0.098,5,
DITL-20240409,dns,q,MX,False,0.099,8,
DITL-20240409,dns,q,MX,False,0.1,2,
DITL-20240409,dns,q,MX,False,0.101,7,
DITL-20240409,dns,q,MX,False,0.103,20,
DITL-20240409,dns,q,MX,False,0.104,2,
DITL-20240409,dns,q,MX,False,0.105,6,
DITL-20240409,dns,q,MX,False,0.106,2,
DITL-20240409,dns,q,MX,False,0.107,2,
DITL-20240409,dns,q,MX,False,0.109,23,
DITL-20240409,dns,q,MX,False,0.11,7,
DITL-20240409,dns,q,MX,False,0.111,9,
DITL-20240409,dns,q,MX,False,0.112,5,
DITL-20240409,dns,q,MX,False,0.113,2,
DITL-20240409,dns,q,MX,False,0.114,5,
DITL-20240409,dns,q,MX,False,0.115,27,
DITL-20240409,dns,q,MX,False,0.116,2,
DITL-20240409,dns,q,MX,False,0.117,3,
DITL-20240409,dns,q,MX,False,0.118,29,
DITL-20240409,dns,q,MX,False,0.119,6,
DITL-20240409,dns,q,MX,False,0.12,10,
DITL-20240409,dns,q,MX,False,0.121,9,
DITL-20240409,dns,q,MX,False,0.122,6,
DITL-20240409,dns,q,MX,False,0.123,18,
DITL-20240409,dns,q,MX,False,0.124,2,
DITL-20240409,dns,q,MX,False,0.125,9,
DITL-20240409,dns,q,MX,False,0.126,11,
DITL-20240409,dns,q,MX,False,0.127,4,
DITL-20240409,dns,q,MX,False,0.128,6,
DITL-20240409,dns,q,MX,False,0.129,6,
DITL-20240409,dns,q,MX,False,0.13,18,
DITL-20240409,dns,q,MX,False,0.131,6,
DITL-20240409,dns,q,MX,False,0.132,14,
DITL-20240409,dns,q,MX,False,0.133,11,
DITL-20240409,dns,q,MX,False,0.134,13,
DITL-20240409,dns,q,MX,False,0.135,8,
DITL-20240409,dns,q,MX,False,0.136,8,
DITL-20240409,dns,q,MX,False,0.137,9,
DITL-20240409,dns,q,MX,False,0.138,10,
DITL-20240409,dns,q,MX,False,0.139,4,
DITL-20240409,dns,q,MX,False,0.14,7,
DITL-20240409,dns,q,MX,False,0.141,9,
DITL-20240409,dns,q,MX,False,0.142,8,
DITL-20240409,dns,q,MX,False,0.144,25,
DITL-20240409,dns,q,MX,False,0.145,23,
DITL-20240409,dns,q,MX,False,0.146,8,
DITL-20240409,dns,q,MX,False,0.147,30,
DITL-20240409,dns,q,MX,False,0.148,26,
DITL-20240409,dns,q,MX,False,0.149,11,
DITL-20240409,dns,q,MX,False,0.15,40,
DITL-20240409,dns,q,MX,False,0.151,4,
DITL-20240409,dns,q,MX,False,0.152,24,
DITL-20240409,dns,q,MX,False,0.153,24,
DITL-20240409,dns,q,MX,False,0.154,20,
DITL-20240409,dns,q,MX,False,0.155,25,
DITL-20240409,dns,q,MX,False,0.156,34,
DITL-20240409,dns,q,MX,False,0.157,29,
DITL-20240409,dns,q,MX,False,0.158,53,
DITL-20240409,dns,q,MX,False,0.159,42,
DITL-20240409,dns,q,MX,False,0.16,46,
DITL-20240409,dns,q,MX,False,0.161,24,
DITL-20240409,dns,q,MX,False,0.162,25,
DITL-20240409,dns,q,MX,False,0.163,31,
DITL-20240409,dns,q,MX,False,0.164,101,
DITL-20240409,dns,q,MX,False,0.165,4,
DITL-20240409,dns,q,MX,False,0.166,88,
DITL-20240409,dns,q,MX,False,0.168,64,
DITL-20240409,dns,q,MX,False,0.17,76,
DITL-20240409,dns,q,MX,False,0.171,10,
DITL-20240409,dns,q,MX,False,0.172,106,
DITL-20240409,dns,q,MX,False,0.173,35,
DITL-20240409,dns,q,MX,False,0.174,28,
DITL-20240409,dns,q,MX,False,0.175,105,
DITL-20240409,dns,q,MX,False,0.176,20,
DITL-20240409,dns,q,MX,False,0.177,103,
DITL-20240409,dns,q,MX,False,0.178,64,
DITL-20240409,dns,q,MX,False,0.179,85,
DITL-20240409,dns,q,MX,False,0.18,137,
DITL-20240409,dns,q,MX,False,0.181,117,
DITL-20240409,dns,q,MX,False,0.182,62,
DITL-20240409,dns,q,MX,False,0.183,39,
DITL-20240409,dns,q,MX,False,0.184,122,
DITL-20240409,dns,q,MX,False,0.185,27,
DITL-20240409,dns,q,MX,False,0.186,176,
DITL-20240409,dns,q,MX,False,0.187,39,
DITL-20240409,dns,q,MX,False,0.188,146,
DITL-20240409,dns,q,MX,False,0.189,135,
DITL-20240409,dns,q,MX,False,0.19,126,
DITL-20240409,dns,q,MX,False,0.191,167,
DITL-20240409,dns,q,MX,False,0.192,204,
DITL-20240409,dns,q,MX,False,0.193,34,
DITL-20240409,dns,q,MX,False,0.194,188,
DITL-20240409,dns,q,MX,False,0.195,225,
DITL-20240409,dns,q,MX,False,0.196,12,
DITL-20240409,dns,q,MX,False,0.197,354,
DITL-20240409,dns,q,MX,False,0.199,508,
DITL-20240409,dns,q,MX,False,0.202,498,
DITL-20240409,dns,q,MX,False,0.203,107,
DITL-20240409,dns,q,MX,False,0.204,66,
DITL-20240409,dns,q,MX,False,0.205,495,
DITL-20240409,dns,q,MX,False,0.206,8,
DITL-20240409,dns,q,MX,False,0.207,368,
DITL-20240409,dns,q,MX,False,0.208,240,
DITL-20240409,dns,q,MX,False,0.209,104,
DITL-20240409,dns,q,MX,False,0.21,291,
DITL-20240409,dns,q,MX,False,0.211,92,
DITL-20240409,dns,q,MX,False,0.212,298,
DITL-20240409,dns,q,MX,False,0.213,265,
DITL-20240409,dns,q,MX,False,0.214,99,
DITL-20240409,dns,q,MX,False,0.215,280,
DITL-20240409,dns,q,MX,False,0.216,262,
DITL-20240409,dns,q,MX,False,0.217,487,
DITL-20240409,dns,q,MX,False,0.218,138,
DITL-20240409,dns,q,MX,False,0.219,3175,
DITL-20240409,dns,q,MX,False,0.22,567,
DITL-20240409,dns,q,MX,False,0.222,298,
DITL-20240409,dns,q,MX,False,0.223,786,
DITL-20240409,dns,q,MX,False,0.224,21,
DITL-20240409,dns,q,MX,False,0.225,338,
DITL-20240409,dns,q,MX,False,0.226,795,
DITL-20240409,dns,q,MX,False,0.227,152,
DITL-20240409,dns,q,MX,False,0.228,120,
DITL-20240409,dns,q,MX,False,0.229,1380,
DITL-20240409,dns,q,MX,False,0.23,237,
DITL-20240409,dns,q,MX,False,0.231,115,
DITL-20240409,dns,q,MX,False,0.232,2086,
DITL-20240409,dns,q,MX,False,0.233,215,
DITL-20240409,dns,q,MX,False,0.234,277,
DITL-20240409,dns,q,MX,False,0.235,171,
DITL-20240409,dns,q,MX,False,0.236,2665,
DITL-20240409,dns,q,MX,False,0.237,270,
DITL-20240409,dns,q,MX,False,0.238,508,
DITL-20240409,dns,q,MX,False,0.239,3157,
DITL-20240409,dns,q,MX,False,0.24,11,
DITL-20240409,dns,q,MX,False,0.241,748,
DITL-20240409,dns,q,MX,False,0.242,4243,
DITL-20240409,dns,q,MX,False,0.243,2,
DITL-20240409,dns,q,MX,False,0.244,3,
DITL-20240409,dns,q,MX,False,0.245,1123,
DITL-20240409,dns,q,MX,False,0.246,4973,
DITL-20240409,dns,q,MX,False,0.25,5271,
DITL-20240409,dns,q,MX,False,0.253,2914,
DITL-20240409,dns,q,MX,False,0.254,1085,
DITL-20240409,dns,q,MX,False,0.255,1,
DITL-20240409,dns,q,MX,False,0.257,2943,
DITL-20240409,dns,q,MX,False,0.258,797,
DITL-20240409,dns,q,MX,False,0.259,727,
DITL-20240409,dns,q,MX,False,0.26,10,
DITL-20240409,dns,q,MX,False,0.261,3035,
DITL-20240409,dns,q,MX,False,0.262,107,
DITL-20240409,dns,q,MX,False,0.263,874,
DITL-20240409,dns,q,MX,False,0.264,715,
DITL-20240409,dns,q,MX,False,0.265,3413,
DITL-20240409,dns,q,MX,False,0.266,104,
DITL-20240409,dns,q,MX,False,0.267,867,
DITL-20240409,dns,q,MX,False,0.268,4,
DITL-20240409,dns,q,MX,False,0.269,4995,
DITL-20240409,dns,q,MX,False,0.27,5,
DITL-20240409,dns,q,MX,False,0.271,80,
DITL-20240409,dns,q,MX,False,0.272,993,
DITL-20240409,dns,q,MX,False,0.274,6759,
DITL-20240409,dns,q,MX,False,0.275,76,
DITL-20240409,dns,q,MX,False,0.276,1,
DITL-20240409,dns,q,MX,False,0.277,1079,
DITL-20240409,dns,q,MX,False,0.278,5970,
DITL-20240409,dns,q,MX,False,0.279,4,
DITL-20240409,dns,q,MX,False,0.28,1264,
DITL-20240409,dns,q,MX,False,0.281,3,
DITL-20240409,dns,q,MX,False,0.282,22,
DITL-20240409,dns,q,MX,False,0.283,6650,
DITL-20240409,dns,q,MX,False,0.285,1763,
DITL-20240409,dns,q,MX,False,0.287,1,
DITL-20240409,dns,q,MX,False,0.288,6595,
DITL-20240409,dns,q,MX,False,0.289,6,
DITL-20240409,dns,q,MX,False,0.29,39,
DITL-20240409,dns,q,MX,False,0.291,1570,
DITL-20240409,dns,q,MX,False,0.292,8,
DITL-20240409,dns,q,MX,False,0.293,5630,
DITL-20240409,dns,q,MX,False,0.294,1770,
DITL-20240409,dns,q,MX,False,0.295,3,
DITL-20240409,dns,q,MX,False,0.296,43,
DITL-20240409,dns,q,MX,False,0.297,1682,
DITL-20240409,dns,q,MX,False,0.298,4988,
DITL-20240409,dns,q,MX,False,0.3,1714,
DITL-20240409,dns,q,MX,False,0.301,34,
DITL-20240409,dns,q,MX,False,0.302,1,
DITL-20240409,dns,q,MX,False,0.303,4432,
DITL-20240409,dns,q,MX,False,0.304,2172,
DITL-20240409,dns,q,MX,False,0.305,10,
DITL-20240409,dns,q,MX,False,0.306,1729,
DITL-20240409,dns,q,MX,False,0.307,43,
DITL-20240409,dns,q,MX,False,0.309,4384,
DITL-20240409,dns,q,MX,False,0.31,4,
DITL-20240409,dns,q,MX,False,0.311,2417,
DITL-20240409,dns,q,MX,False,0.312,2004,
DITL-20240409,dns,q,MX,False,0.313,56,
DITL-20240409,dns,q,MX,False,0.314,4184,
DITL-20240409,dns,q,MX,False,0.315,6,
DITL-20240409,dns,q,MX,False,0.316,7,
DITL-20240409,dns,q,MX,False,0.317,3,
DITL-20240409,dns,q,MX,False,0.318,3477,
DITL-20240409,dns,q,MX,False,0.319,1945,
DITL-20240409,dns,q,MX,False,0.32,4010,
DITL-20240409,dns,q,MX,False,0.321,12,
DITL-20240409,dns,q,MX,False,0.322,20,
DITL-20240409,dns,q,MX,False,0.323,2,
DITL-20240409,dns,q,MX,False,0.324,5,
DITL-20240409,dns,q,MX,False,0.325,4070,
DITL-20240409,dns,q,MX,False,0.326,6185,
DITL-20240409,dns,q,MX,False,0.327,25,
DITL-20240409,dns,q,MX,False,0.333,10993,
DITL-20240409,dns,q,MX,False,0.338,24,
DITL-20240409,dns,q,MX,False,0.339,3999,
DITL-20240409,dns,q,MX,False,0.34,2594,
DITL-20240409,dns,q,MX,False,0.341,5017,
DITL-20240409,dns,q,MX,False,0.342,60,
DITL-20240409,dns,q,MX,False,0.343,11,
DITL-20240409,dns,q,MX,False,0.344,13,
DITL-20240409,dns,q,MX,False,0.345,14,
DITL-20240409,dns,q,MX,False,0.346,4124,
DITL-20240409,dns,q,MX,False,0.347,5,
DITL-20240409,dns,q,MX,False,0.348,3559,
DITL-20240409,dns,q,MX,False,0.35,5663,
DITL-20240409,dns,q,MX,False,0.351,24,
DITL-20240409,dns,q,MX,False,0.352,49,
DITL-20240409,dns,q,MX,False,0.354,4073,
DITL-20240409,dns,q,MX,False,0.355,1,
DITL-20240409,dns,q,MX,False,0.357,3893,
DITL-20240409,dns,q,MX,False,0.358,8748,
DITL-20240409,dns,q,MX,False,0.36,236,
DITL-20240409,dns,q,MX,False,0.361,4252,
DITL-20240409,dns,q,MX,False,0.363,35,
DITL-20240409,dns,q,MX,False,0.365,3107,
DITL-20240409,dns,q,MX,False,0.366,60,
DITL-20240409,dns,q,MX,False,0.367,96,
DITL-20240409,dns,q,MX,False,0.368,7459,
DITL-20240409,dns,q,MX,False,0.369,4779,
DITL-20240409,dns,q,MX,False,0.37,21,
DITL-20240409,dns,q,MX,False,0.372,40,
DITL-20240409,dns,q,MX,False,0.375,3147,
DITL-20240409,dns,q,MX,False,0.377,4278,
DITL-20240409,dns,q,MX,False,0.378,5369,
DITL-20240409,dns,q,MX,False,0.379,9,
DITL-20240409,dns,q,MX,False,0.38,22,
DITL-20240409,dns,q,MX,False,0.382,211,
DITL-20240409,dns,q,MX,False,0.384,2238,
DITL-20240409,dns,q,MX,False,0.386,4306,
DITL-20240409,dns,q,MX,False,0.387,21,
DITL-20240409,dns,q,MX,False,0.388,4407,
DITL-20240409,dns,q,MX,False,0.391,151,
DITL-20240409,dns,q,MX,False,0.392,63,
DITL-20240409,dns,q,MX,False,0.394,2060,
DITL-20240409,dns,q,MX,False,0.395,4463,
DITL-20240409,dns,q,MX,False,0.4,3966,
DITL-20240409,dns,q,MX,False,0.404,4131,
DITL-20240409,dns,q,MX,False,0.405,1737,
DITL-20240409,dns,q,MX,False,0.408,26,
DITL-20240409,dns,q,MX,False,0.409,725,
DITL-20240409,dns,q,MX,False,0.411,1979,
DITL-20240409,dns,q,MX,False,0.413,10,
DITL-20240409,dns,q,MX,False,0.414,3711,
DITL-20240409,dns,q,MX,False,0.416,1005,
DITL-20240409,dns,q,MX,False,0.418,498,
DITL-20240409,dns,q,MX,False,0.421,6,
DITL-20240409,dns,q,MX,False,0.422,10,
DITL-20240409,dns,q,MX,False,0.423,3,
DITL-20240409,dns,q,MX,False,0.424,1772,
DITL-20240409,dns,q,MX,False,0.425,3601,
DITL-20240409,dns,q,MX,False,0.428,1011,
DITL-20240409,dns,q,MX,False,0.431,14,
DITL-20240409,dns,q,MX,False,0.432,4,
DITL-20240409,dns,q,MX,False,0.434,2,
