dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,CNAME,False,0.079,4,
DITL-20240409,dns,q,CNAME,False,0.08,7,
DITL-20240409,dns,q,CNAME,False,0.081,6,
DITL-20240409,dns,q,CNAME,False,0.082,8,
DITL-20240409,dns,q,CNAME,False,0.083,2,
DITL-20240409,dns,q,CNAME,False,0.084,20,
DITL-20240409,dns,q,CNAME,False,0.086,6,
DITL-20240409,dns,q,CNAME,False,0.087,1,
DITL-20240409,dns,q,CNAME,False,0.088,4,
DITL-20240409,dns,q,CNAME,False,0.089,10,
DITL-20240409,dns,q,CNAME,False,0.09,7,
DITL-20240409,dns,q,CNAME,False,0.091,3,
DITL-20240409,dns,q,CNAME,False,0.092,24,
DITL-20240409,dns,q,CNAME,False,0.093,3,
DITL-20240409,dns,q,CNAME,False,0.094,10,
DITL-20240409,dns,q,CNAME,False,0.095,8,
DITL-20240409,dns,q,CNAME,False,0.096,7,
DITL-20240409,dns,q,CNAME,False,0.097,11,
DITL-20240409,dns,q,CNAME,False,0.098,5,
DITL-20240409,dns,q,CNAME,False,0.099,8,
DITL-20240409,dns,q,CNAME,False,0.1,25,
DITL-20240409,dns,q,CNAME,False,0.101,25,
DITL-20240409,dns,q,CNAME,False,0.102,820,
DITL-20240409,dns,q,CNAME,False,0.103,56,
DITL-20240409,dns,q,CNAME,False,0.104,54,
DITL-20240409,dns,q,CNAME,False,0.105,2,
DITL-20240409,dns,q,CNAME,False,0.106,22,
DITL-20240409,dns,q,CNAME,False,0.107,31,
DITL-20240409,dns,q,CNAME,False,0.108,7,
DITL-20240409,dns,q,CNAME,False,0.109,17,
DITL-20240409,dns,q,CNAME,False,0.11,26,
DITL-20240409,dns,q,CNAME,False,0.111,35,
DITL-20240409,dns,q,CNAME,False,0.112,28,
DITL-20240409,dns,q,CNAME,False,0.113,36,
DITL-20240409,dns,q,CNAME,False,0.114,84,
DITL-20240409,dns,q,CNAME,False,0.115,45,
DITL-20240409,dns,q,CNAME,False,0.116,81,
DITL-20240409,dns,q,CNAME,False,0.117,87,
DITL-20240409,dns,q,CNAME,False,0.118,86,
DITL-20240409,dns,q,CNAME,False,0.119,149,
DITL-20240409,dns,q,CNAME,False,0.12,589,
DITL-20240409,dns,q,CNAME,False,0.121,1054,
DITL-20240409,dns,q,CNAME,False,0.122,942,
DITL-20240409,dns,q,CNAME,False,0.123,685,
DITL-20240409,dns,q,CNAME,False,0.124,1,
DITL-20240409,dns,q,CNAME,False,0.125,1004,
DITL-20240409,dns,q,CNAME,False,0.126,249,
DITL-20240409,dns,q,CNAME,False,0.127,253,
DITL-20240409,dns,q,CNAME,False,0.128,1104,
DITL-20240409,dns,q,CNAME,False,0.129,65,
DITL-20240409,dns,q,CNAME,False,0.13,1724,
DITL-20240409,dns,q,CNAME,False,0.131,421,
DITL-20240409,dns,q,CNAME,False,0.132,364,
DITL-20240409,dns,q,CNAME,False,0.133,123,
DITL-20240409,dns,q,CNAME,False,0.134,367,
DITL-20240409,dns,q,CNAME,False,0.135,2035,
DITL-20240409,dns,q,CNAME,False,0.136,593,
DITL-20240409,dns,q,CNAME,False,0.137,8,
DITL-20240409,dns,q,CNAME,False,0.138,757,
DITL-20240409,dns,q,CNAME,False,0.139,768,
DITL-20240409,dns,q,CNAME,False,0.14,89,
DITL-20240409,dns,q,CNAME,False,0.141,1245,
DITL-20240409,dns,q,CNAME,False,0.142,2500,
DITL-20240409,dns,q,CNAME,False,0.144,4001,
DITL-20240409,dns,q,CNAME,False,0.145,14,
DITL-20240409,dns,q,CNAME,False,0.146,1122,
DITL-20240409,dns,q,CNAME,False,0.147,2817,
DITL-20240409,dns,q,CNAME,False,0.148,33,
DITL-20240409,dns,q,CNAME,False,0.149,1451,
DITL-20240409,dns,q,CNAME,False,0.15,48,
DITL-20240409,dns,q,CNAME,False,0.151,2797,
DITL-20240409,dns,q,CNAME,False,0.152,30946,
DITL-20240409,dns,q,CNAME,False,0.153,287,
DITL-20240409,dns,q,CNAME,False,0.154,4188,
DITL-20240409,dns,q,CNAME,False,0.155,26,
DITL-20240409,dns,q,CNAME,False,0.156,3570,
DITL-20240409,dns,q,CNAME,False,0.157,65,
DITL-20240409,dns,q,CNAME,False,0.158,4362,
DITL-20240409,dns,q,CNAME,False,0.159,36,
DITL-20240409,dns,q,CNAME,False,0.16,2606,
DITL-20240409,dns,q,CNAME,False,0.161,272,
DITL-20240409,dns,q,CNAME,False,0.162,2595,
DITL-20240409,dns,q,CNAME,False,0.163,918,
DITL-20240409,dns,q,CNAME,False,0.164,3224,
DITL-20240409,dns,q,CNAME,False,0.166,4589,
DITL-20240409,dns,q,CNAME,False,0.168,3378,
DITL-20240409,dns,q,CNAME,False,0.169,994,
DITL-20240409,dns,q,CNAME,False,0.17,89,
DITL-20240409,dns,q,CNAME,False,0.171,5345,
DITL-20240409,dns,q,CNAME,False,0.172,1817,
DITL-20240409,dns,q,CNAME,False,0.173,6303,
DITL-20240409,dns,q,CNAME,False,0.174,1,
DITL-20240409,dns,q,CNAME,False,0.175,6349,
DITL-20240409,dns,q,CNAME,False,0.176,2,
DITL-20240409,dns,q,CNAME,False,0.177,105,
DITL-20240409,dns,q,CNAME,False,0.178,6906,
DITL-20240409,dns,q,CNAME,False,0.179,63,
DITL-20240409,dns,q,CNAME,False,0.18,8318,
DITL-20240409,dns,q,CNAME,False,0.181,1001,
DITL-20240409,dns,q,CNAME,False,0.182,21,
DITL-20240409,dns,q,CNAME,False,0.183,9653,
DITL-20240409,dns,q,CNAME,False,0.184,124,
DITL-20240409,dns,q,CNAME,False,0.185,12071,
DITL-20240409,dns,q,CNAME,False,0.186,106,
DITL-20240409,dns,q,CNAME,False,0.187,2,
DITL-20240409,dns,q,CNAME,False,0.188,14865,
DITL-20240409,dns,q,CNAME,False,0.189,206,
DITL-20240409,dns,q,CNAME,False,0.19,30,
DITL-20240409,dns,q,CNAME,False,0.191,15431,
DITL-20240409,dns,q,CNAME,False,0.192,2254,
DITL-20240409,dns,q,CNAME,False,0.193,2,
DITL-20240409,dns,q,CNAME,False,0.194,17025,
DITL-20240409,dns,q,CNAME,False,0.195,32,
DITL-20240409,dns,q,CNAME,False,0.196,20518,
DITL-20240409,dns,q,CNAME,False,0.197,166,
DITL-20240409,dns,q,CNAME,False,0.199,23801,
DITL-20240409,dns,q,CNAME,False,0.202,212,
DITL-20240409,dns,q,CNAME,False,0.203,38870,
DITL-20240409,dns,q,CNAME,False,0.204,4010,
DITL-20240409,dns,q,CNAME,False,0.205,215,
DITL-20240409,dns,q,CNAME,False,0.206,42932,
DITL-20240409,dns,q,CNAME,False,0.207,22,
DITL-20240409,dns,q,CNAME,False,0.208,5237,
DITL-20240409,dns,q,CNAME,False,0.209,46898,
DITL-20240409,dns,q,CNAME,False,0.21,48,
DITL-20240409,dns,q,CNAME,False,0.211,11,
DITL-20240409,dns,q,CNAME,False,0.212,5109,
DITL-20240409,dns,q,CNAME,False,0.213,40983,
DITL-20240409,dns,q,CNAME,False,0.214,28,
DITL-20240409,dns,q,CNAME,False,0.215,294,
DITL-20240409,dns,q,CNAME,False,0.216,58939,
DITL-20240409,dns,q,CNAME,False,0.217,5691,
DITL-20240409,dns,q,CNAME,False,0.218,392,
DITL-20240409,dns,q,CNAME,False,0.219,66,
DITL-20240409,dns,q,CNAME,False,0.22,62734,
DITL-20240409,dns,q,CNAME,False,0.222,8711,
DITL-20240409,dns,q,CNAME,False,0.223,30,
DITL-20240409,dns,q,CNAME,False,0.224,61950,
DITL-20240409,dns,q,CNAME,False,0.225,601,
DITL-20240409,dns,q,CNAME,False,0.226,20,
DITL-20240409,dns,q,CNAME,False,0.227,8297,
DITL-20240409,dns,q,CNAME,False,0.228,97234,
DITL-20240409,dns,q,CNAME,False,0.229,509,
DITL-20240409,dns,q,CNAME,False,0.23,75,
DITL-20240409,dns,q,CNAME,False,0.231,23,
DITL-20240409,dns,q,CNAME,False,0.232,504076,
DITL-20240409,dns,q,CNAME,False,0.233,695,
DITL-20240409,dns,q,CNAME,False,0.234,3,
DITL-20240409,dns,q,CNAME,False,0.235,13,
DITL-20240409,dns,q,CNAME,False,0.236,162550,
DITL-20240409,dns,q,CNAME,False,0.237,893,
DITL-20240409,dns,q,CNAME,False,0.238,10567,
DITL-20240409,dns,q,CNAME,False,0.239,1,
DITL-20240409,dns,q,CNAME,False,0.24,115018,
DITL-20240409,dns,q,CNAME,False,0.241,667,
DITL-20240409,dns,q,CNAME,False,0.242,8,
DITL-20240409,dns,q,CNAME,False,0.243,4,
DITL-20240409,dns,q,CNAME,False,0.244,3,
DITL-20240409,dns,q,CNAME,False,0.245,107146,
DITL-20240409,dns,q,CNAME,False,0.246,17,
DITL-20240409,dns,q,CNAME,False,0.25,1108,
DITL-20240409,dns,q,CNAME,False,0.253,74,
DITL-20240409,dns,q,CNAME,False,0.254,1211,
DITL-20240409,dns,q,CNAME,False,0.255,2,
DITL-20240409,dns,q,CNAME,False,0.256,1,
DITL-20240409,dns,q,CNAME,False,0.257,2,
DITL-20240409,dns,q,CNAME,False,0.258,74,
DITL-20240409,dns,q,CNAME,False,0.259,920,
DITL-20240409,dns,q,CNAME,False,0.26,263,
DITL-20240409,dns,q,CNAME,False,0.261,4,
DITL-20240409,dns,q,CNAME,False,0.262,120,
DITL-20240409,dns,q,CNAME,False,0.263,17,
DITL-20240409,dns,q,CNAME,False,0.264,987,
DITL-20240409,dns,q,CNAME,False,0.265,204,
DITL-20240409,dns,q,CNAME,False,0.266,164,
DITL-20240409,dns,q,CNAME,False,0.267,2,
DITL-20240409,dns,q,CNAME,False,0.268,12106,
DITL-20240409,dns,q,CNAME,False,0.269,573105,
DITL-20240409,dns,q,CNAME,False,0.27,610,
DITL-20240409,dns,q,CNAME,False,0.271,575,
DITL-20240409,dns,q,CNAME,False,0.272,14,
DITL-20240409,dns,q,CNAME,False,0.274,251941,
DITL-20240409,dns,q,CNAME,False,0.275,15884,
DITL-20240409,dns,q,CNAME,False,0.276,237,
DITL-20240409,dns,q,CNAME,False,0.278,25,
DITL-20240409,dns,q,CNAME,False,0.28,147907,
DITL-20240409,dns,q,CNAME,False,0.281,7,
DITL-20240409,dns,q,CNAME,False,0.282,16562,
DITL-20240409,dns,q,CNAME,False,0.283,79,
DITL-20240409,dns,q,CNAME,False,0.285,142041,
DITL-20240409,dns,q,CNAME,False,0.287,1,
DITL-20240409,dns,q,CNAME,False,0.288,1673,
DITL-20240409,dns,q,CNAME,False,0.289,21308,
DITL-20240409,dns,q,CNAME,False,0.29,406,
DITL-20240409,dns,q,CNAME,False,0.291,133226,
DITL-20240409,dns,q,CNAME,False,0.292,1922,
DITL-20240409,dns,q,CNAME,False,0.293,6,
DITL-20240409,dns,q,CNAME,False,0.294,1196,
DITL-20240409,dns,q,CNAME,False,0.295,307,
DITL-20240409,dns,q,CNAME,False,0.296,859,
DITL-20240409,dns,q,CNAME,False,0.297,152626,
DITL-20240409,dns,q,CNAME,False,0.298,6,
DITL-20240409,dns,q,CNAME,False,0.3,3283,
DITL-20240409,dns,q,CNAME,False,0.301,553,
DITL-20240409,dns,q,CNAME,False,0.302,758,
DITL-20240409,dns,q,CNAME,False,0.303,19,
DITL-20240409,dns,q,CNAME,False,0.304,134049,
DITL-20240409,dns,q,CNAME,False,0.305,25699,
DITL-20240409,dns,q,CNAME,False,0.306,1403,
DITL-20240409,dns,q,CNAME,False,0.307,2621,
DITL-20240409,dns,q,CNAME,False,0.309,389,
DITL-20240409,dns,q,CNAME,False,0.31,7,
DITL-20240409,dns,q,CNAME,False,0.311,135841,
DITL-20240409,dns,q,CNAME,False,0.312,1581,
DITL-20240409,dns,q,CNAME,False,0.313,813,
DITL-20240409,dns,q,CNAME,False,0.314,27003,
DITL-20240409,dns,q,CNAME,False,0.315,1858,
DITL-20240409,dns,q,CNAME,False,0.316,6,
DITL-20240409,dns,q,CNAME,False,0.317,1,
DITL-20240409,dns,q,CNAME,False,0.318,141474,
DITL-20240409,dns,q,CNAME,False,0.319,2629,
DITL-20240409,dns,q,CNAME,False,0.32,24,
DITL-20240409,dns,q,CNAME,False,0.321,11,
DITL-20240409,dns,q,CNAME,False,0.322,4,
DITL-20240409,dns,q,CNAME,False,0.323,29955,
DITL-20240409,dns,q,CNAME,False,0.324,1923,
DITL-20240409,dns,q,CNAME,False,0.325,130774,
DITL-20240409,dns,q,CNAME,False,0.326,3394,
DITL-20240409,dns,q,CNAME,False,0.327,12,
DITL-20240409,dns,q,CNAME,False,0.333,140709,
DITL-20240409,dns,q,CNAME,False,0.338,2,
DITL-20240409,dns,q,CNAME,False,0.339,24,
DITL-20240409,dns,q,CNAME,False,0.34,4939,
DITL-20240409,dns,q,CNAME,False,0.341,75437,
DITL-20240409,dns,q,CNAME,False,0.342,2118,
DITL-20240409,dns,q,CNAME,False,0.343,24590,
DITL-20240409,dns,q,CNAME,False,0.345,3,
DITL-20240409,dns,q,CNAME,False,0.346,201,
DITL-20240409,dns,q,CNAME,False,0.347,2228,
DITL-20240409,dns,q,CNAME,False,0.348,2943,
DITL-20240409,dns,q,CNAME,False,0.35,63777,
DITL-20240409,dns,q,CNAME,False,0.351,9,
DITL-20240409,dns,q,CNAME,False,0.352,1854,
DITL-20240409,dns,q,CNAME,False,0.354,20691,
DITL-20240409,dns,q,CNAME,False,0.355,1689,
DITL-20240409,dns,q,CNAME,False,0.357,3159,
DITL-20240409,dns,q,CNAME,False,0.358,55991,
DITL-20240409,dns,q,CNAME,False,0.36,12,
DITL-20240409,dns,q,CNAME,False,0.361,276,
DITL-20240409,dns,q,CNAME,False,0.363,1072,
DITL-20240409,dns,q,CNAME,False,0.365,2310,
DITL-20240409,dns,q,CNAME,False,0.366,19153,
DITL-20240409,dns,q,CNAME,False,0.367,9,
DITL-20240409,dns,q,CNAME,False,0.368,203377,
DITL-20240409,dns,q,CNAME,False,0.369,5,
DITL-20240409,dns,q,CNAME,False,0.37,1,
DITL-20240409,dns,q,CNAME,False,0.371,131,
DITL-20240409,dns,q,CNAME,False,0.372,123,
DITL-20240409,dns,q,CNAME,False,0.375,1874,
DITL-20240409,dns,q,CNAME,False,0.377,13,
DITL-20240409,dns,q,CNAME,False,0.378,429532,
DITL-20240409,dns,q,CNAME,False,0.379,15323,
DITL-20240409,dns,q,CNAME,False,0.38,22,
DITL-20240409,dns,q,CNAME,False,0.382,119,
DITL-20240409,dns,q,CNAME,False,0.384,1804,
DITL-20240409,dns,q,CNAME,False,0.386,39,
DITL-20240409,dns,q,CNAME,False,0.387,47,
DITL-20240409,dns,q,CNAME,False,0.388,5910,
DITL-20240409,dns,q,CNAME,False,0.391,6,
DITL-20240409,dns,q,CNAME,False,0.392,12098,
DITL-20240409,dns,q,CNAME,False,0.394,2252,
DITL-20240409,dns,q,CNAME,False,0.395,43,
DITL-20240409,dns,q,CNAME,False,0.4,3542,
DITL-20240409,dns,q,CNAME,False,0.404,42,
DITL-20240409,dns,q,CNAME,False,0.405,2555,
DITL-20240409,dns,q,CNAME,False,0.407,8209,
DITL-20240409,dns,q,CNAME,False,0.409,7,
DITL-20240409,dns,q,CNAME,False,0.411,176410,
DITL-20240409,dns,q,CNAME,False,0.413,17,
DITL-20240409,dns,q,CNAME,False,0.414,9,
DITL-20240409,dns,q,CNAME,False,0.416,2803,
DITL-20240409,dns,q,CNAME,False,0.418,23,
DITL-20240409,dns,q,CNAME,False,0.419,109,
DITL-20240409,dns,q,CNAME,False,0.422,27,
DITL-20240409,dns,q,CNAME,False,0.423,5273,
DITL-20240409,dns,q,CNAME,False,0.424,419615,
DITL-20240409,dns,q,CNAME,False,0.425,15,
DITL-20240409,dns,q,CNAME,False,0.428,3259,
DITL-20240409,dns,q,CNAME,False,0.431,33,
DITL-20240409,dns,q,CNAME,False,0.433,2,
DITL-20240409,dns,q,CNAME,False,0.434,4,
DITL-20240409,dns,q,CNAME,False,0.435,3,
DITL-20240409,dns,q,CNAME,False,0.437,3153,
DITL-20240409,dns,q,CNAME,False,0.439,3152,
DITL-20240409,dns,q,CNAME,False,0.441,3217,
DITL-20240409,dns,q,CNAME,False,0.447,10,
DITL-20240409,dns,q,CNAME,False,0.449,20,
DITL-20240409,dns,q,CNAME,False,0.451,1423,
DITL-20240409,dns,q,CNAME,False,0.452,27,
DITL-20240409,dns,q,CNAME,False,0.454,3010,
DITL-20240409,dns,q,CNAME,False,0.458,1679,
DITL-20240409,dns,q,CNAME,False,0.459,17,
DITL-20240409,dns,q,CNAME,False,0.461,8,
DITL-20240409,dns,q,CNAME,False,0.463,21,
DITL-20240409,dns,q,CNAME,False,0.464,434,
DITL-20240409,dns,q,CNAME,False,0.466,1501,
DITL-20240409,dns,q,CNAME,False,0.468,1921,
DITL-20240409,dns,q,CNAME,False,0.472,3,
DITL-20240409,dns,q,CNAME,False,0.473,13,
DITL-20240409,dns,q,CNAME,False,0.475,33,
DITL-20240409,dns,q,CNAME,False,0.478,518,
DITL-20240409,dns,q,CNAME,False,0.482,577,
DITL-20240409,dns,q,CNAME,False,0.483,100,
DITL-20240409,dns,q,CNAME,False,0.485,5,
DITL-20240409,dns,q,CNAME,False,0.486,14,
DITL-20240409,dns,q,CNAME,False,0.487,25,
DITL-20240409,dns,q,CNAME,False,0.5,730,
DITL-20240409,dns,q,CNAME,False,0.513,10,
DITL-20240409,dns,q,CNAME,False,0.514,7,
DITL-20240409,dns,q,CNAME,False,0.515,2,
DITL-20240409,dns,q,CNAME,False,0.518,328,
DITL-20240409,dns,q,CNAME,False,0.527,5,
DITL-20240409,dns,q,CNAME,False,0.529,8,
DITL-20240409,dns,q,CNAME,False,0.531,1,
DITL-20240409,dns,q,CNAME,False,0.538,309,
DITL-20240409,dns,q,CNAME,False,0.542,2,
DITL-20240409,dns,q,CNAME,False,0.545,2,
DITL-20240409,dns,q,CNAME,False,0.548,1,
DITL-20240409,dns,q,CNAME,False,0.56,95,
DITL-20240409,dns,q,CNAME,False,0.583,67,
DITL-20240409,dns,q,CNAME,False,0.608,14,
DITL-20240409,dns,q,CNAME,False,0.636,5,
DITL-20240409,dns,q,CNAME,False,0.666,5,
DITL-20240409,dns,q,CNAME,False,0.705,2,
DITL-20240409,dns,q,TYPE32779,False,0.392,1,
DITL-20240409,dns,q,TYPE5388,False,0.212,1,
DITL-20240409,dns,q,TYPE5388,False,0.392,1,
DITL-20240409,dns,q,TYPE6425,False,0.382,1,
DITL-20240409,dns,q,TYPE65501,False,0.392,1,
DITL-20240409,dns,q,TYPE65270,False,0.392,1,
DITL-20240409,dns,q,TYPE22911,False,0.392,1,
DITL-20240409,dns,q,TYPE22911,False,0.406,1,
DITL-20240409,dns,q,TYPE6156,False,0.392,1,
DITL-20240409,dns,q,TYPE2156,False,0.392,6,
DITL-20240409,dns,q,TYPE65504,False,0.392,1,
DITL-20240409,dns,q,HTTPS,False,-1.173,1,
DITL-20240409,dns,q,HTTPS,False,-1.114,2,
DITL-20240409,dns,q,HTTPS,False,-0.694,1,
DITL-20240409,dns,q,HTTPS,False,-0.118,9,
DITL-20240409,dns,q,HTTPS,False,-0.087,1,
DITL-20240409,dns,q,HTTPS,False,-0.03,1,
DITL-20240409,dns,q,HTTPS,False,0.046,2,
DITL-20240409,dns,q,HTTPS,False,0.058,1,
DITL-20240409,dns,q,HTTPS,False,0.06,1,
DITL-20240409,dns,q,HTTPS,False,0.063,1,
DITL-20240409,dns,q,HTTPS,False,0.082,3,
DITL-20240409,dns,q,HTTPS,False,0.083,11,
DITL-20240409,dns,q,HTTPS,False,0.085,10,
DITL-20240409,dns,q,HTTPS,False,0.086,18,
DITL-20240409,dns,q,HTTPS,False,0.087,3,
DITL-20240409,dns,q,HTTPS,False,0.088,22,
DITL-20240409,dns,q,HTTPS,False,0.089,1,
DITL-20240409,dns,q,HTTPS,False,0.09,12,
DITL-20240409,dns,q,HTTPS,False,0.091,3,
DITL-20240409,dns,q,HTTPS,False,0.092,9,
DITL-20240409,dns,q,HTTPS,False,0.093,67,
DITL-20240409,dns,q,HTTPS,False,0.094,11,
DITL-20240409,dns,q,HTTPS,False,0.095,100,
DITL-20240409,dns,q,HTTPS,False,0.096,2,
DITL-20240409,dns,q,HTTPS,False,0.098,1,
DITL-20240409,dns,q,HTTPS,False,0.099,16,
DITL-20240409,dns,q,HTTPS,False,0.1,9,
DITL-20240409,dns,q,HTTPS,False,0.101,4,
DITL-20240409,dns,q,HTTPS,False,0.102,15,
DITL-20240409,dns,q,HTTPS,False,0.103,7,
DITL-20240409,dns,q,HTTPS,False,0.104,4,
DITL-20240409,dns,q,HTTPS,False,0.106,11,
DITL-20240409,dns,q,HTTPS,False,0.107,50,
DITL-20240409,dns,q,HTTPS,False,0.108,69,
DITL-20240409,dns,q,HTTPS,False,0.109,9,
DITL-20240409,dns,q,HTTPS,False,0.11,38,
DITL-20240409,dns,q,HTTPS,False,0.111,118,
DITL-20240409,dns,q,HTTPS,False,0.112,10,
DITL-20240409,dns,q,HTTPS,False,0.113,13,
DITL-20240409,dns,q,HTTPS,False,0.114,32,
DITL-20240409,dns,q,HTTPS,False,0.115,59,
DITL-20240409,dns,q,HTTPS,False,0.116,17,
DITL-20240409,dns,q,HTTPS,False,0.117,18,
DITL-20240409,dns,q,HTTPS,False,0.118,43,
DITL-20240409,dns,q,HTTPS,False,0.119,4,
DITL-20240409,dns,q,HTTPS,False,0.12,47,
DITL-20240409,dns,q,HTTPS,False,0.121,22,
DITL-20240409,dns,q,HTTPS,False,0.122,249,
DITL-20240409,dns,q,HTTPS,False,0.123,96,
DITL-20240409,dns,q,HTTPS,False,0.124,2,
DITL-20240409,dns,q,HTTPS,False,0.125,114,
DITL-20240409,dns,q,HTTPS,False,0.126,132,
DITL-20240409,dns,q,HTTPS,False,0.127,186,
DITL-20240409,dns,q,HTTPS,False,0.128,13,
DITL-20240409,dns,q,HTTPS,False,0.129,100,
DITL-20240409,dns,q,HTTPS,False,0.13,199,
DITL-20240409,dns,q,HTTPS,False,0.131,143,
DITL-20240409,dns,q,HTTPS,False,0.132,19,
DITL-20240409,dns,q,HTTPS,False,0.133,151,
DITL-20240409,dns,q,HTTPS,False,0.134,77,
DITL-20240409,dns,q,HTTPS,False,0.135,27,
DITL-20240409,dns,q,HTTPS,False,0.136,149,
DITL-20240409,dns,q,HTTPS,False,0.137,192,
DITL-20240409,dns,q,HTTPS,False,0.138,66,
DITL-20240409,dns,q,HTTPS,False,0.139,431,
DITL-20240409,dns,q,HTTPS,False,0.14,10,
DITL-20240409,dns,q,HTTPS,False,0.141,93,
DITL-20240409,dns,q,HTTPS,False,0.142,306,
DITL-20240409,dns,q,HTTPS,False,0.144,171,
DITL-20240409,dns,q,HTTPS,False,0.145,29,
DITL-20240409,dns,q,HTTPS,False,0.146,140,
DITL-20240409,dns,q,HTTPS,False,0.147,37,
DITL-20240409,dns,q,HTTPS,False,0.148,258,
DITL-20240409,dns,q,HTTPS,False,0.149,53,
DITL-20240409,dns,q,HTTPS,False,0.15,362,
DITL-20240409,dns,q,HTTPS,False,0.151,234,
DITL-20240409,dns,q,HTTPS,False,0.152,42,
DITL-20240409,dns,q,HTTPS,False,0.153,148,
DITL-20240409,dns,q,HTTPS,False,0.154,62,
DITL-20240409,dns,q,HTTPS,False,0.155,579,
DITL-20240409,dns,q,HTTPS,False,0.156,69,
DITL-20240409,dns,q,HTTPS,False,0.157,306,
DITL-20240409,dns,q,HTTPS,False,0.158,92,
DITL-20240409,dns,q,HTTPS,False,0.159,24,
DITL-20240409,dns,q,HTTPS,False,0.16,442,
DITL-20240409,dns,q,HTTPS,False,0.161,41,
DITL-20240409,dns,q,HTTPS,False,0.162,439,
DITL-20240409,dns,q,HTTPS,False,0.163,77,
DITL-20240409,dns,q,HTTPS,False,0.164,456,
DITL-20240409,dns,q,HTTPS,False,0.165,10,
DITL-20240409,dns,q,HTTPS,False,0.166,510,
DITL-20240409,dns,q,HTTPS,False,0.168,81,
DITL-20240409,dns,q,HTTPS,False,0.169,399,
DITL-20240409,dns,q,HTTPS,False,0.17,58,
DITL-20240409,dns,q,HTTPS,False,0.171,429,
DITL-20240409,dns,q,HTTPS,False,0.172,62,
DITL-20240409,dns,q,HTTPS,False,0.173,670,
DITL-20240409,dns,q,HTTPS,False,0.174,75,
DITL-20240409,dns,q,HTTPS,False,0.175,116,
DITL-20240409,dns,q,HTTPS,False,0.176,642,
DITL-20240409,dns,q,HTTPS,False,0.177,86,
DITL-20240409,dns,q,HTTPS,False,0.178,252,
DITL-20240409,dns,q,HTTPS,False,0.179,927,
DITL-20240409,dns,q,HTTPS,False,0.18,178,
DITL-20240409,dns,q,HTTPS,False,0.181,664,
DITL-20240409,dns,q,HTTPS,False,0.182,59,
DITL-20240409,dns,q,HTTPS,False,0.183,122,
DITL-20240409,dns,q,HTTPS,False,0.184,1023,
DITL-20240409,dns,q,HTTPS,False,0.185,198,
DITL-20240409,dns,q,HTTPS,False,0.186,60,
DITL-20240409,dns,q,HTTPS,False,0.187,1034,
DITL-20240409,dns,q,HTTPS,False,0.188,314,
DITL-20240409,dns,q,HTTPS,False,0.189,78,
DITL-20240409,dns,q,HTTPS,False,0.19,834,
DITL-20240409,dns,q,HTTPS,False,0.191,381,
DITL-20240409,dns,q,HTTPS,False,0.192,173,
DITL-20240409,dns,q,HTTPS,False,0.193,977,
DITL-20240409,dns,q,HTTPS,False,0.194,415,
DITL-20240409,dns,q,HTTPS,False,0.195,34,
DITL-20240409,dns,q,HTTPS,False,0.196,1287,
DITL-20240409,dns,q,HTTPS,False,0.197,234,
DITL-20240409,dns,q,HTTPS,False,0.199,2377,
DITL-20240409,dns,q,HTTPS,False,0.202,206,
DITL-20240409,dns,q,HTTPS,False,0.203,2384,
DITL-20240409,dns,q,HTTPS,False,0.204,38,
DITL-20240409,dns,q,HTTPS,False,0.205,280,
DITL-20240409,dns,q,HTTPS,False,0.206,3252,
DITL-20240409,dns,q,HTTPS,False,0.207,54,
DITL-20240409,dns,q,HTTPS,False,0.208,414,
DITL-20240409,dns,q,HTTPS,False,0.209,444,
DITL-20240409,dns,q,HTTPS,False,0.21,2301,
DITL-20240409,dns,q,HTTPS,False,0.211,191,
DITL-20240409,dns,q,HTTPS,False,0.212,485,
DITL-20240409,dns,q,HTTPS,False,0.213,383,
DITL-20240409,dns,q,HTTPS,False,0.214,2352,
DITL-20240409,dns,q,HTTPS,False,0.215,191,
DITL-20240409,dns,q,HTTPS,False,0.216,949,
DITL-20240409,dns,q,HTTPS,False,0.217,284,
DITL-20240409,dns,q,HTTPS,False,0.218,1959,
DITL-20240409,dns,q,HTTPS,False,0.219,67,
DITL-20240409,dns,q,HTTPS,False,0.22,869,
DITL-20240409,dns,q,HTTPS,False,0.222,5786,
DITL-20240409,dns,q,HTTPS,False,0.223,653,
DITL-20240409,dns,q,HTTPS,False,0.224,598,
DITL-20240409,dns,q,HTTPS,False,0.225,16,
DITL-20240409,dns,q,HTTPS,False,0.226,3734,
DITL-20240409,dns,q,HTTPS,False,0.227,555,
DITL-20240409,dns,q,HTTPS,False,0.228,616,
DITL-20240409,dns,q,HTTPS,False,0.229,51,
DITL-20240409,dns,q,HTTPS,False,0.23,4096,
DITL-20240409,dns,q,HTTPS,False,0.231,210,
DITL-20240409,dns,q,HTTPS,False,0.232,738,
DITL-20240409,dns,q,HTTPS,False,0.233,97,
DITL-20240409,dns,q,HTTPS,False,0.234,411,
DITL-20240409,dns,q,HTTPS,False,0.235,882,
DITL-20240409,dns,q,HTTPS,False,0.236,1607,
DITL-20240409,dns,q,HTTPS,False,0.237,10,
DITL-20240409,dns,q,HTTPS,False,0.238,1045,
