dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,r,NS,True,0.607,375,256
tranco,dns,r,NS,True,0.608,668,239
tranco,dns,r,NS,True,0.609,491,306
tranco,dns,r,NS,True,0.61,187,279
tranco,dns,r,NS,True,0.611,550,240
tranco,dns,r,NS,True,0.612,578,326
tranco,dns,r,NS,True,0.613,149,242
tranco,dns,r,NS,True,0.614,412,144
tranco,dns,r,NS,True,0.615,227,108
tranco,dns,r,NS,True,0.616,462,342
tranco,dns,r,NS,True,0.617,287,254
tranco,dns,r,NS,True,0.618,130,88
tranco,dns,r,NS,True,0.619,379,191
tranco,dns,r,NS,True,0.62,309,174
tranco,dns,r,NS,True,0.621,180,172
tranco,dns,r,NS,True,0.622,153,209
tranco,dns,r,NS,True,0.623,419,83
tranco,dns,r,NS,True,0.624,2,15
tranco,dns,r,NS,True,0.625,270,237
tranco,dns,r,NS,True,0.626,127,190
tranco,dns,r,NS,True,0.627,326,71
tranco,dns,r,NS,True,0.628,158,83
tranco,dns,r,NS,True,0.629,109,179
tranco,dns,r,NS,True,0.63,86,64
tranco,dns,r,NS,True,0.631,159,63
tranco,dns,r,NS,True,0.632,181,132
tranco,dns,r,NS,True,0.633,127,62
tranco,dns,r,NS,True,0.634,168,54
tranco,dns,r,NS,True,0.635,54,78
tranco,dns,r,NS,True,0.636,159,37
tranco,dns,r,NS,True,0.637,87,78
tranco,dns,r,NS,True,0.638,77,66
tranco,dns,r,NS,True,0.639,37,22
tranco,dns,r,NS,True,0.64,131,58
tranco,dns,r,NS,True,0.641,88,58
tranco,dns,r,NS,True,0.642,65,68
tranco,dns,r,NS,True,0.643,40,16
tranco,dns,r,NS,True,0.644,77,31
tranco,dns,r,NS,True,0.645,35,71
tranco,dns,r,NS,True,0.646,32,20
tranco,dns,r,NS,True,0.647,30,29
tranco,dns,r,NS,True,0.648,94,50
tranco,dns,r,NS,True,0.649,28,14
tranco,dns,r,NS,True,0.65,33,25
tranco,dns,r,NS,True,0.651,36,25
tranco,dns,r,NS,True,0.652,52,41
tranco,dns,r,NS,True,0.653,53,30
tranco,dns,r,NS,True,0.654,22,38
tranco,dns,r,NS,True,0.655,41,3
tranco,dns,r,NS,True,0.656,35,31
tranco,dns,r,NS,True,0.657,18,19
tranco,dns,r,NS,True,0.658,13,3
tranco,dns,r,NS,True,0.659,35,48
tranco,dns,r,NS,True,0.66,34,8
tranco,dns,r,NS,True,0.661,37,9
tranco,dns,r,NS,True,0.662,9,3
tranco,dns,r,NS,True,0.663,39,17
tranco,dns,r,NS,True,0.664,5,7
tranco,dns,r,NS,True,0.666,85,50
tranco,dns,r,NS,True,0.669,11,13
tranco,dns,r,NS,True,0.67,5,2
tranco,dns,r,NS,True,0.671,12,6
tranco,dns,r,NS,True,0.672,18,5
tranco,dns,r,NS,True,0.673,35,22
tranco,dns,r,NS,True,0.674,2,2
tranco,dns,r,NS,True,0.675,4,1
tranco,dns,r,NS,True,0.676,16,6
tranco,dns,r,NS,True,0.677,5,2
tranco,dns,r,NS,True,0.678,6,7
tranco,dns,r,NS,True,0.679,12,18
tranco,dns,r,NS,True,0.68,12,9
tranco,dns,r,NS,True,0.681,9,125
tranco,dns,r,NS,True,0.682,7,7
tranco,dns,r,NS,True,0.683,9,4
tranco,dns,r,NS,True,0.684,4,4
tranco,dns,r,NS,True,0.685,5,5
tranco,dns,r,NS,True,0.686,5,9
tranco,dns,r,NS,True,0.687,9,3
tranco,dns,r,NS,True,0.688,14,2
tranco,dns,r,NS,True,0.689,4,2
tranco,dns,r,NS,True,0.69,7,6
tranco,dns,r,NS,True,0.691,6,2
tranco,dns,r,NS,True,0.692,6,14
tranco,dns,r,NS,True,0.693,10,2
tranco,dns,r,NS,True,0.694,2,1
tranco,dns,r,NS,True,0.695,15,1542
tranco,dns,r,NS,True,0.696,3,2
tranco,dns,r,NS,True,0.697,4,2
tranco,dns,r,NS,True,0.698,5,5
tranco,dns,r,NS,True,0.7,12,11
tranco,dns,r,NS,True,0.701,4,
tranco,dns,r,NS,True,0.702,18,
tranco,dns,r,NS,True,0.703,3,3
tranco,dns,r,NS,True,0.704,3,5
tranco,dns,r,NS,True,0.705,8,1
tranco,dns,r,NS,True,0.707,1,8
tranco,dns,r,NS,True,0.708,17,7960
tranco,dns,r,NS,True,0.709,4,2
tranco,dns,r,NS,True,0.711,8,5
tranco,dns,r,NS,True,0.713,,1
tranco,dns,r,NS,True,0.714,11,13
tranco,dns,r,NS,True,0.716,7,2
tranco,dns,r,NS,True,0.717,3,4
tranco,dns,r,NS,True,0.72,12,15293
tranco,dns,r,NS,True,0.721,1,
tranco,dns,r,NS,True,0.722,3,
tranco,dns,r,NS,True,0.723,3,2
tranco,dns,r,NS,True,0.724,1,1
tranco,dns,r,NS,True,0.725,8,
tranco,dns,r,NS,True,0.727,1,12
tranco,dns,r,NS,True,0.728,1,
tranco,dns,r,NS,True,0.729,3,
tranco,dns,r,NS,True,0.73,6,29389
tranco,dns,r,NS,True,0.731,2,1
tranco,dns,r,NS,True,0.732,2,
tranco,dns,r,NS,True,0.733,1,12
tranco,dns,r,NS,True,0.734,2,1
tranco,dns,r,NS,True,0.735,4,
tranco,dns,r,NS,True,0.736,1,
tranco,dns,r,NS,True,0.738,3,
tranco,dns,r,NS,True,0.739,,7
tranco,dns,r,NS,True,0.74,3,51815
tranco,dns,r,NS,True,0.743,6,
tranco,dns,r,NS,True,0.744,2,7
tranco,dns,r,NS,True,0.745,3,
tranco,dns,r,NS,True,0.75,11,78503
tranco,dns,r,NS,True,0.754,1,
tranco,dns,r,NS,True,0.755,3,6
tranco,dns,r,NS,True,0.756,8,
tranco,dns,r,NS,True,0.758,1,95762
tranco,dns,r,NS,True,0.76,4,2
tranco,dns,r,NS,True,0.761,12,
tranco,dns,r,NS,True,0.764,,1
tranco,dns,r,NS,True,0.765,3,
tranco,dns,r,NS,True,0.766,1,107391
tranco,dns,r,NS,True,0.767,11,
tranco,dns,r,NS,True,0.772,137,
tranco,dns,r,NS,True,0.774,,124747
tranco,dns,r,NS,True,0.776,,1
tranco,dns,r,NS,True,0.777,11,
tranco,dns,r,NS,True,0.78,2,
tranco,dns,r,NS,True,0.781,,121326
tranco,dns,r,NS,True,0.782,1548,
tranco,dns,r,NS,True,0.787,7,116545
tranco,dns,r,NS,True,0.791,7973,
tranco,dns,r,NS,True,0.794,,112332
tranco,dns,r,NS,True,0.795,5,
tranco,dns,r,NS,True,0.8,15286,94675
tranco,dns,r,NS,True,0.803,1,
tranco,dns,r,NS,True,0.805,,74684
tranco,dns,r,NS,True,0.807,29389,
tranco,dns,r,NS,True,0.81,,58338
tranco,dns,r,NS,True,0.814,51814,
tranco,dns,r,NS,True,0.815,,47946
tranco,dns,r,NS,True,0.818,1,
tranco,dns,r,NS,True,0.82,,36573
tranco,dns,r,NS,True,0.821,78489,
tranco,dns,r,NS,True,0.825,,33329
tranco,dns,r,NS,True,0.827,95762,
tranco,dns,r,NS,True,0.829,,21951
tranco,dns,r,NS,True,0.833,107391,16819
tranco,dns,r,NS,True,0.837,,12747
tranco,dns,r,NS,True,0.838,124747,
tranco,dns,r,NS,True,0.84,,9834
tranco,dns,r,NS,True,0.843,121325,
tranco,dns,r,NS,True,0.844,,7068
tranco,dns,r,NS,True,0.847,,5560
tranco,dns,r,NS,True,0.848,116545,
tranco,dns,r,NS,True,0.851,,4214
tranco,dns,r,NS,True,0.852,112332,
tranco,dns,r,NS,True,0.854,,3072
tranco,dns,r,NS,True,0.857,94675,2114
tranco,dns,r,NS,True,0.86,,1489
tranco,dns,r,NS,True,0.861,74684,
tranco,dns,r,NS,True,0.862,,1105
tranco,dns,r,NS,True,0.864,58338,
tranco,dns,r,NS,True,0.865,,770
tranco,dns,r,NS,True,0.867,,580
tranco,dns,r,NS,True,0.868,47946,
tranco,dns,r,NS,True,0.87,,458
tranco,dns,r,NS,True,0.871,36573,
tranco,dns,r,NS,True,0.872,,265
tranco,dns,r,NS,True,0.875,33329,182
tranco,dns,r,NS,True,0.877,,134
tranco,dns,r,NS,True,0.878,21951,
tranco,dns,r,NS,True,0.879,,87
tranco,dns,r,NS,True,0.88,16819,
tranco,dns,r,NS,True,0.881,,91
tranco,dns,r,NS,True,0.883,12747,20
tranco,dns,r,NS,True,0.885,,54
tranco,dns,r,NS,True,0.886,9834,
tranco,dns,r,NS,True,0.887,,66
tranco,dns,r,NS,True,0.888,7068,15
tranco,dns,r,NS,True,0.89,,76
tranco,dns,r,NS,True,0.891,5560,
tranco,dns,r,NS,True,0.892,,35
tranco,dns,r,NS,True,0.893,4214,17
tranco,dns,r,NS,True,0.895,3072,19
tranco,dns,r,NS,True,0.897,2114,
tranco,dns,r,NS,True,0.9,1489,7
tranco,dns,r,NS,True,0.901,1105,53
tranco,dns,r,NS,True,0.902,,8
tranco,dns,r,NS,True,0.903,770,
tranco,dns,r,NS,True,0.904,,7
tranco,dns,r,NS,True,0.905,580,7
tranco,dns,r,NS,True,0.907,458,
tranco,dns,r,NS,True,0.909,265,
tranco,dns,r,NS,True,0.91,182,17
tranco,dns,r,NS,True,0.911,,12
tranco,dns,r,NS,True,0.912,134,
tranco,dns,r,NS,True,0.913,87,
tranco,dns,r,NS,True,0.915,91,
tranco,dns,r,NS,True,0.916,20,5
tranco,dns,r,NS,True,0.918,54,14
tranco,dns,r,NS,True,0.919,66,
tranco,dns,r,NS,True,0.92,15,
tranco,dns,r,NS,True,0.921,76,
tranco,dns,r,NS,True,0.923,35,
tranco,dns,r,NS,True,0.924,17,
tranco,dns,r,NS,True,0.925,19,
tranco,dns,r,NS,True,0.928,7,
tranco,dns,r,NS,True,0.929,53,
tranco,dns,r,NS,True,0.93,8,
tranco,dns,r,NS,True,0.931,7,
tranco,dns,r,NS,True,0.932,7,
tranco,dns,r,NS,True,0.935,17,
tranco,dns,r,NS,True,0.936,12,
tranco,dns,r,NS,True,0.94,5,
tranco,dns,r,NS,True,0.941,14,
tranco,dns,r,NS,False,-0.117,,1
tranco,dns,r,NS,False,-0.091,1,
tranco,dns,r,NS,False,-0.077,,1
tranco,dns,r,NS,False,-0.06,1,
tranco,dns,r,NS,False,-0.035,,1
tranco,dns,r,NS,False,-0.012,1,
tranco,dns,r,NS,False,-0.011,,1
tranco,dns,r,NS,False,0,,1
tranco,dns,r,NS,False,0.01,1,2
tranco,dns,r,NS,False,0.011,,2
tranco,dns,r,NS,False,0.012,,2
tranco,dns,r,NS,False,0.016,1,
tranco,dns,r,NS,False,0.023,,1
tranco,dns,r,NS,False,0.032,2,
tranco,dns,r,NS,False,0.033,1,
tranco,dns,r,NS,False,0.035,1,
tranco,dns,r,NS,False,0.038,2,
tranco,dns,r,NS,False,0.047,1,
tranco,dns,r,NS,False,0.05,,1
tranco,dns,r,NS,False,0.058,,2
tranco,dns,r,NS,False,0.063,1,2
tranco,dns,r,NS,False,0.064,,1
tranco,dns,r,NS,False,0.075,,1
tranco,dns,r,NS,False,0.078,1,
tranco,dns,r,NS,False,0.082,1,
tranco,dns,r,NS,False,0.083,1,
tranco,dns,r,NS,False,0.088,2,
tranco,dns,r,NS,False,0.089,,1
tranco,dns,r,NS,False,0.096,1,
tranco,dns,r,NS,False,0.103,1,
tranco,dns,r,NS,False,0.105,,1
tranco,dns,r,NS,False,0.107,,1
tranco,dns,r,NS,False,0.108,1,
tranco,dns,r,NS,False,0.121,1,
tranco,dns,r,NS,False,0.122,,1
tranco,dns,r,NS,False,0.125,,1
tranco,dns,r,NS,False,0.126,,1
tranco,dns,r,NS,False,0.137,,1
tranco,dns,r,NS,False,0.144,1,
tranco,dns,r,NS,False,0.145,,1
tranco,dns,r,NS,False,0.147,1,
tranco,dns,r,NS,False,0.149,1,
tranco,dns,r,NS,False,0.173,,1
tranco,dns,r,NS,False,0.176,1,
tranco,dns,r,NS,False,0.177,,4
tranco,dns,r,NS,False,0.181,,1
tranco,dns,r,NS,False,0.186,,5
tranco,dns,r,NS,False,0.187,2,
tranco,dns,r,NS,False,0.188,1,
tranco,dns,r,NS,False,0.19,,8
tranco,dns,r,NS,False,0.192,1,
tranco,dns,r,NS,False,0.193,,1
tranco,dns,r,NS,False,0.195,,6
tranco,dns,r,NS,False,0.196,1,
tranco,dns,r,NS,False,0.197,2,
tranco,dns,r,NS,False,0.198,,1
tranco,dns,r,NS,False,0.199,2,15
tranco,dns,r,NS,False,0.202,2,
tranco,dns,r,NS,False,0.204,1,
tranco,dns,r,NS,False,0.205,,10
tranco,dns,r,NS,False,0.206,1,
tranco,dns,r,NS,False,0.21,1,16
tranco,dns,r,NS,False,0.212,3,1
tranco,dns,r,NS,False,0.214,,1
tranco,dns,r,NS,False,0.215,1,
tranco,dns,r,NS,False,0.216,,13
tranco,dns,r,NS,False,0.217,3,
tranco,dns,r,NS,False,0.218,1,
tranco,dns,r,NS,False,0.219,1,
tranco,dns,r,NS,False,0.22,,1
tranco,dns,r,NS,False,0.221,,1
tranco,dns,r,NS,False,0.222,7,29
tranco,dns,r,NS,False,0.223,3,2
tranco,dns,r,NS,False,0.224,4,
tranco,dns,r,NS,False,0.225,1,
tranco,dns,r,NS,False,0.227,7,
tranco,dns,r,NS,False,0.228,3,35
tranco,dns,r,NS,False,0.229,3,1
tranco,dns,r,NS,False,0.23,4,1
tranco,dns,r,NS,False,0.232,16,1
tranco,dns,r,NS,False,0.233,3,3
tranco,dns,r,NS,False,0.234,2,2
tranco,dns,r,NS,False,0.235,12,60
tranco,dns,r,NS,False,0.236,,1
tranco,dns,r,NS,False,0.237,3,
tranco,dns,r,NS,False,0.238,23,6
tranco,dns,r,NS,False,0.239,1,3
tranco,dns,r,NS,False,0.24,10,
tranco,dns,r,NS,False,0.241,3,8
tranco,dns,r,NS,False,0.242,2,53
tranco,dns,r,NS,False,0.243,11,
tranco,dns,r,NS,False,0.244,8,16
tranco,dns,r,NS,False,0.245,5,1
tranco,dns,r,NS,False,0.246,5,
tranco,dns,r,NS,False,0.247,2,16
tranco,dns,r,NS,False,0.248,2,1
tranco,dns,r,NS,False,0.25,20,66
tranco,dns,r,NS,False,0.251,1,1
tranco,dns,r,NS,False,0.252,2,14
tranco,dns,r,NS,False,0.253,11,11
tranco,dns,r,NS,False,0.254,,4
tranco,dns,r,NS,False,0.255,2,23
tranco,dns,r,NS,False,0.256,14,3
tranco,dns,r,NS,False,0.257,3,2
tranco,dns,r,NS,False,0.258,3,57
tranco,dns,r,NS,False,0.259,3,3
tranco,dns,r,NS,False,0.26,3,3
tranco,dns,r,NS,False,0.261,,10
tranco,dns,r,NS,False,0.262,2,2
tranco,dns,r,NS,False,0.263,27,14
tranco,dns,r,NS,False,0.264,1,5
tranco,dns,r,NS,False,0.265,10,8
tranco,dns,r,NS,False,0.266,7,59
tranco,dns,r,NS,False,0.267,1,4
tranco,dns,r,NS,False,0.268,4,4
tranco,dns,r,NS,False,0.269,7,3
tranco,dns,r,NS,False,0.27,12,6
tranco,dns,r,NS,False,0.271,2,4
tranco,dns,r,NS,False,0.272,7,9
tranco,dns,r,NS,False,0.273,1,4
tranco,dns,r,NS,False,0.274,13,
tranco,dns,r,NS,False,0.275,5,41
tranco,dns,r,NS,False,0.276,,1
tranco,dns,r,NS,False,0.277,36,5
tranco,dns,r,NS,False,0.278,1,2
tranco,dns,r,NS,False,0.279,5,11
tranco,dns,r,NS,False,0.28,5,13
tranco,dns,r,NS,False,0.282,6,9
tranco,dns,r,NS,False,0.283,,10
tranco,dns,r,NS,False,0.284,9,
tranco,dns,r,NS,False,0.285,37,51
tranco,dns,r,NS,False,0.286,,2
tranco,dns,r,NS,False,0.287,10,6
tranco,dns,r,NS,False,0.288,2,1
tranco,dns,r,NS,False,0.289,7,12
tranco,dns,r,NS,False,0.29,11,
tranco,dns,r,NS,False,0.291,1,8
tranco,dns,r,NS,False,0.292,11,8
tranco,dns,r,NS,False,0.293,1,1
tranco,dns,r,NS,False,0.294,64,5
tranco,dns,r,NS,False,0.295,1,1
tranco,dns,r,NS,False,0.296,10,47
tranco,dns,r,NS,False,0.297,5,1
tranco,dns,r,NS,False,0.298,1,12
tranco,dns,r,NS,False,0.3,8,7
tranco,dns,r,NS,False,0.301,14,3
tranco,dns,r,NS,False,0.302,1,5
tranco,dns,r,NS,False,0.303,58,8
tranco,dns,r,NS,False,0.304,7,3
tranco,dns,r,NS,False,0.305,,2
tranco,dns,r,NS,False,0.306,2,4
tranco,dns,r,NS,False,0.307,6,18
tranco,dns,r,NS,False,0.308,16,
tranco,dns,r,NS,False,0.309,1,
tranco,dns,r,NS,False,0.31,1,6
tranco,dns,r,NS,False,0.311,12,10
tranco,dns,r,NS,False,0.312,57,
tranco,dns,r,NS,False,0.313,1,
tranco,dns,r,NS,False,0.314,4,
tranco,dns,r,NS,False,0.315,5,14
tranco,dns,r,NS,False,0.316,9,2
tranco,dns,r,NS,False,0.317,1,2
tranco,dns,r,NS,False,0.318,,1
tranco,dns,r,NS,False,0.319,9,20
tranco,dns,r,NS,False,0.32,13,3
tranco,dns,r,NS,False,0.321,2,
tranco,dns,r,NS,False,0.322,52,2
tranco,dns,r,NS,False,0.323,4,12
tranco,dns,r,NS,False,0.324,15,9
tranco,dns,r,NS,False,0.325,1,
tranco,dns,r,NS,False,0.326,4,1
tranco,dns,r,NS,False,0.327,4,
tranco,dns,r,NS,False,0.328,14,6
tranco,dns,r,NS,False,0.329,2,1
tranco,dns,r,NS,False,0.33,2,1
tranco,dns,r,NS,False,0.331,1,1
tranco,dns,r,NS,False,0.333,61,19
tranco,dns,r,NS,False,0.335,2,1
tranco,dns,r,NS,False,0.336,7,4
tranco,dns,r,NS,False,0.337,8,
tranco,dns,r,NS,False,0.338,10,12
tranco,dns,r,NS,False,0.339,3,
tranco,dns,r,NS,False,0.34,5,2
tranco,dns,r,NS,False,0.341,2,2
tranco,dns,r,NS,False,0.342,6,3
tranco,dns,r,NS,False,0.343,2,3
tranco,dns,r,NS,False,0.344,32,6
tranco,dns,r,NS,False,0.345,1,
tranco,dns,r,NS,False,0.346,3,1
tranco,dns,r,NS,False,0.347,8,9
tranco,dns,r,NS,False,0.348,9,1
tranco,dns,r,NS,False,0.349,,2
tranco,dns,r,NS,False,0.35,,3
tranco,dns,r,NS,False,0.351,7,4
tranco,dns,r,NS,False,0.352,10,5
tranco,dns,r,NS,False,0.353,2,3
tranco,dns,r,NS,False,0.354,1,
tranco,dns,r,NS,False,0.355,1,2
tranco,dns,r,NS,False,0.356,3,2
tranco,dns,r,NS,False,0.357,51,
tranco,dns,r,NS,False,0.358,2,2
tranco,dns,r,NS,False,0.359,1,7
tranco,dns,r,NS,False,0.36,1,1
tranco,dns,r,NS,False,0.361,1,
tranco,dns,r,NS,False,0.362,1,4
tranco,dns,r,NS,False,0.363,2,1
tranco,dns,r,NS,False,0.364,2,1
tranco,dns,r,NS,False,0.365,1,2
tranco,dns,r,NS,False,0.366,,4
tranco,dns,r,NS,False,0.367,1,2
tranco,dns,r,NS,False,0.368,1,1
tranco,dns,r,NS,False,0.369,4,1
tranco,dns,r,NS,False,0.37,30,5
tranco,dns,r,NS,False,0.371,,4
tranco,dns,r,NS,False,0.372,,2
tranco,dns,r,NS,False,0.373,2,1
tranco,dns,r,NS,False,0.375,2,3
tranco,dns,r,NS,False,0.376,2,3
tranco,dns,r,NS,False,0.377,1,
tranco,dns,r,NS,False,0.378,1,2
tranco,dns,r,NS,False,0.379,,2
tranco,dns,r,NS,False,0.38,4,2
tranco,dns,r,NS,False,0.381,,1
tranco,dns,r,NS,False,0.382,2,
tranco,dns,r,NS,False,0.383,,2
tranco,dns,r,NS,False,0.384,7,1
tranco,dns,r,NS,False,0.385,,2
tranco,dns,r,NS,False,0.386,1,3
tranco,dns,r,NS,False,0.387,1,1
tranco,dns,r,NS,False,0.388,,2
tranco,dns,r,NS,False,0.389,,1
tranco,dns,r,NS,False,0.39,,3
tranco,dns,r,NS,False,0.391,1,
tranco,dns,r,NS,False,0.392,,4
tranco,dns,r,NS,False,0.393,,1
tranco,dns,r,NS,False,0.394,,1
tranco,dns,r,NS,False,0.395,,1
tranco,dns,r,NS,False,0.397,,1
tranco,dns,r,NS,False,0.4,12,
tranco,dns,r,NS,False,0.401,,1
tranco,dns,r,NS,False,0.405,,1
tranco,dns,r,NS,False,0.41,,2
tranco,dns,r,NS,False,0.411,,1
tranco,dns,r,NS,False,0.412,1,
tranco,dns,r,NS,False,0.416,4,
tranco,dns,r,NS,False,0.422,,1
tranco,dns,r,NS,False,0.434,1,
tranco,dns,r,AAAA,True,-0.843,,1
tranco,dns,r,AAAA,True,-0.827,1,
tranco,dns,r,AAAA,True,-0.748,,1
tranco,dns,r,AAAA,True,-0.729,1,
tranco,dns,r,AAAA,True,-0.657,,1
tranco,dns,r,AAAA,True,-0.651,,1
tranco,dns,r,AAAA,True,-0.638,1,
tranco,dns,r,AAAA,True,-0.632,1,
tranco,dns,r,AAAA,True,-0.631,,1
tranco,dns,r,AAAA,True,-0.624,,1
tranco,dns,r,AAAA,True,-0.614,1,
tranco,dns,r,AAAA,True,-0.611,,1
tranco,dns,r,AAAA,True,-0.607,,1
tranco,dns,r,AAAA,True,-0.605,,1
tranco,dns,r,AAAA,True,-0.604,1,
tranco,dns,r,AAAA,True,-0.601,,1
tranco,dns,r,AAAA,True,-0.595,,1
tranco,dns,r,AAAA,True,-0.591,1,
tranco,dns,r,AAAA,True,-0.589,,1
tranco,dns,r,AAAA,True,-0.587,,1
tranco,dns,r,AAAA,True,-0.586,1,
tranco,dns,r,AAAA,True,-0.585,,1
tranco,dns,r,AAAA,True,-0.582,1,1
tranco,dns,r,AAAA,True,-0.581,1,
tranco,dns,r,AAAA,True,-0.577,1,
tranco,dns,r,AAAA,True,-0.575,,1
tranco,dns,r,AAAA,True,-0.573,,2
tranco,dns,r,AAAA,True,-0.57,,1
tranco,dns,r,AAAA,True,-0.568,1,1
tranco,dns,r,AAAA,True,-0.567,2,
tranco,dns,r,AAAA,True,-0.565,,1
tranco,dns,r,AAAA,True,-0.562,1,
tranco,dns,r,AAAA,True,-0.559,,2
tranco,dns,r,AAAA,True,-0.558,,1
tranco,dns,r,AAAA,True,-0.555,,2
tranco,dns,r,AAAA,True,-0.554,3,
tranco,dns,r,AAAA,True,-0.549,1,1
tranco,dns,r,AAAA,True,-0.547,1,
tranco,dns,r,AAAA,True,-0.545,,1
tranco,dns,r,AAAA,True,-0.542,1,
tranco,dns,r,AAAA,True,-0.541,,1
tranco,dns,r,AAAA,True,-0.54,2,
tranco,dns,r,AAAA,True,-0.539,,1
tranco,dns,r,AAAA,True,-0.537,1,
tranco,dns,r,AAAA,True,-0.533,2,1
tranco,dns,r,AAAA,True,-0.529,,1
tranco,dns,r,AAAA,True,-0.527,1,
tranco,dns,r,AAAA,True,-0.525,1,
tranco,dns,r,AAAA,True,-0.521,1,1
tranco,dns,r,AAAA,True,-0.519,,2
tranco,dns,r,AAAA,True,-0.517,1,2
tranco,dns,r,AAAA,True,-0.516,,5
tranco,dns,r,AAAA,True,-0.515,,1
tranco,dns,r,AAAA,True,-0.513,,1
tranco,dns,r,AAAA,True,-0.512,,2
tranco,dns,r,AAAA,True,-0.511,1,1
tranco,dns,r,AAAA,True,-0.506,1,3
tranco,dns,r,AAAA,True,-0.501,1,4
tranco,dns,r,AAAA,True,-0.496,1,1
tranco,dns,r,AAAA,True,-0.495,7,4
tranco,dns,r,AAAA,True,-0.494,2,
tranco,dns,r,AAAA,True,-0.49,1,6
tranco,dns,r,AAAA,True,-0.489,2,1
tranco,dns,r,AAAA,True,-0.488,1,
tranco,dns,r,AAAA,True,-0.486,,1
tranco,dns,r,AAAA,True,-0.485,2,3
tranco,dns,r,AAAA,True,-0.484,1,1
tranco,dns,r,AAAA,True,-0.483,,3
tranco,dns,r,AAAA,True,-0.48,3,2
tranco,dns,r,AAAA,True,-0.479,1,1
tranco,dns,r,AAAA,True,-0.477,,1
tranco,dns,r,AAAA,True,-0.476,1,3
tranco,dns,r,AAAA,True,-0.475,,3
tranco,dns,r,AAAA,True,-0.474,2,1
tranco,dns,r,AAAA,True,-0.473,,1
tranco,dns,r,AAAA,True,-0.472,1,3
tranco,dns,r,AAAA,True,-0.471,1,1
tranco,dns,r,AAAA,True,-0.47,2,
tranco,dns,r,AAAA,True,-0.469,2,4
tranco,dns,r,AAAA,True,-0.468,2,2
tranco,dns,r,AAAA,True,-0.467,2,2
tranco,dns,r,AAAA,True,-0.465,,1
tranco,dns,r,AAAA,True,-0.464,3,2
tranco,dns,r,AAAA,True,-0.462,1,2
tranco,dns,r,AAAA,True,-0.461,,1
tranco,dns,r,AAAA,True,-0.46,3,4
tranco,dns,r,AAAA,True,-0.459,2,8
tranco,dns,r,AAAA,True,-0.458,,3
tranco,dns,r,AAAA,True,-0.457,2,1
tranco,dns,r,AAAA,True,-0.456,1,
tranco,dns,r,AAAA,True,-0.455,1,1
tranco,dns,r,AAAA,True,-0.454,3,3
tranco,dns,r,AAAA,True,-0.453,1,1
tranco,dns,r,AAAA,True,-0.452,2,
tranco,dns,r,AAAA,True,-0.451,1,
tranco,dns,r,AAAA,True,-0.45,4,2
tranco,dns,r,AAAA,True,-0.448,1,4
tranco,dns,r,AAAA,True,-0.447,4,2
tranco,dns,r,AAAA,True,-0.446,,1
tranco,dns,r,AAAA,True,-0.445,2,7
tranco,dns,r,AAAA,True,-0.444,,1
tranco,dns,r,AAAA,True,-0.443,1,8
tranco,dns,r,AAAA,True,-0.442,1,5
tranco,dns,r,AAAA,True,-0.441,1,1
tranco,dns,r,AAAA,True,-0.44,3,7
tranco,dns,r,AAAA,True,-0.439,1,
tranco,dns,r,AAAA,True,-0.438,8,3
tranco,dns,r,AAAA,True,-0.437,3,6
tranco,dns,r,AAAA,True,-0.436,,2
tranco,dns,r,AAAA,True,-0.435,1,3
tranco,dns,r,AAAA,True,-0.434,3,
tranco,dns,r,AAAA,True,-0.433,3,2
tranco,dns,r,AAAA,True,-0.432,2,4
tranco,dns,r,AAAA,True,-0.431,1,2
tranco,dns,r,AAAA,True,-0.429,1,6
tranco,dns,r,AAAA,True,-0.428,1,1
tranco,dns,r,AAAA,True,-0.427,1,8
tranco,dns,r,AAAA,True,-0.426,2,18
tranco,dns,r,AAAA,True,-0.424,4,15
tranco,dns,r,AAAA,True,-0.423,6,4
tranco,dns,r,AAAA,True,-0.422,8,4
tranco,dns,r,AAAA,True,-0.421,1,
tranco,dns,r,AAAA,True,-0.42,,4
tranco,dns,r,AAAA,True,-0.419,5,14
tranco,dns,r,AAAA,True,-0.418,5,6
tranco,dns,r,AAAA,True,-0.417,4,1
tranco,dns,r,AAAA,True,-0.416,2,3
tranco,dns,r,AAAA,True,-0.415,2,2
tranco,dns,r,AAAA,True,-0.414,9,5
tranco,dns,r,AAAA,True,-0.413,2,
tranco,dns,r,AAAA,True,-0.412,,1
tranco,dns,r,AAAA,True,-0.411,,1
tranco,dns,r,AAAA,True,-0.41,4,16
tranco,dns,r,AAAA,True,-0.409,3,42
tranco,dns,r,AAAA,True,-0.408,1,
tranco,dns,r,AAAA,True,-0.407,1,5
tranco,dns,r,AAAA,True,-0.405,25,22
tranco,dns,r,AAAA,True,-0.404,,1
tranco,dns,r,AAAA,True,-0.403,6,3
tranco,dns,r,AAAA,True,-0.402,,1
tranco,dns,r,AAAA,True,-0.4,21,39
tranco,dns,r,AAAA,True,-0.398,3,3
tranco,dns,r,AAAA,True,-0.397,3,
tranco,dns,r,AAAA,True,-0.396,22,24
tranco,dns,r,AAAA,True,-0.394,,2
tranco,dns,r,AAAA,True,-0.393,3,1
